dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0001P,12,30,144,6,5,5min,1,final,32.03725935716284,22.815896598160034,671,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0002P,12,30,144,6,5,5min,1,final,19.392552820316546,15.14195057005669,488,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0003P,12,30,144,6,5,5min,1,final,18.7356158027748,14.383831330247636,605,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0004P,12,30,144,6,5,5min,1,final,20.48899217705115,14.170873346725127,488,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0005P,12,30,144,6,5,5min,1,final,17.081749978083423,12.996294480402796,623,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0006P,12,30,144,6,5,5min,1,final,24.57060833882113,17.92133697356339,309,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0007P,12,30,144,6,5,5min,1,final,24.870117417590325,17.799101774136037,623,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0009P,12,30,144,6,5,5min,1,final,9.243437314722014,6.490289075517066,614,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0010P,12,30,144,6,5,5min,1,final,17.866884132681847,11.544814586619587,447,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0011P,12,30,144,6,5,5min,1,final,24.65845225599812,18.19097104351993,619,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0014P,12,30,144,6,5,5min,1,final,17.326792603903737,12.421098811434891,617,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0015P,12,30,144,6,5,5min,1,final,20.72219746210328,14.037207773666296,610,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0016P,12,30,144,6,5,5min,1,final,19.44870480131611,14.077046752520076,618,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0017P,12,30,144,6,5,5min,1,final,19.157652084457872,14.646587889285186,571,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0018P,12,30,144,6,5,5min,1,final,15.554919035982813,13.228475946749258,630,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0019P,12,30,144,6,5,5min,1,final,27.87515341712887,21.84080836590082,594,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0020P,12,30,144,6,5,5min,1,final,23.607854598495866,18.0297421653846,424,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0021P,12,30,144,6,5,5min,1,final,28.37281643497485,19.77663789587885,320,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0022P,12,30,144,6,5,5min,1,final,20.493749066042803,13.386232245029175,656,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0023P,12,30,144,6,5,5min,1,final,14.425955570665868,11.179350150425703,635,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0024P,12,30,144,6,5,5min,1,final,19.07612627871623,12.995811997555855,432,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0025P,12,30,144,6,5,5min,1,final,14.489616348072715,10.854091818546816,653,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0026P,12,30,144,6,5,5min,1,final,21.65357078906238,15.330204341306453,7972,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0027P,12,30,144,6,5,5min,1,final,15.282841921383026,11.031489237679994,32913,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
14_HUPA-UCM,test,few-shot,GPFormer,HUPA0028P,12,30,144,6,5,5min,1,final,18.803759750367462,13.49570031013102,5032,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
