dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2301,12,30,144,6,5,5min,1,final,23.243586036511857,15.880591093592797,5834,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2302,12,30,144,6,5,5min,1,final,19.122279731676528,14.014635718931913,3073,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2303,12,30,144,6,5,5min,1,final,27.581867766011698,20.017850764493478,2532,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2304,12,30,144,6,5,5min,1,final,23.54353285736238,16.75408224917311,4098,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2305,12,30,144,6,5,5min,1,final,27.001680711931318,18.915242672415964,3345,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2306,12,30,144,6,5,5min,1,final,25.642271040409753,18.684646472561553,4291,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2307,12,30,144,6,5,5min,1,final,39.94710250686753,26.932353432385323,1381,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2308,12,30,144,6,5,5min,1,final,21.964352011176967,15.187333491283544,5001,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2309,12,30,144,6,5,5min,1,final,21.782222164898045,15.627824369705051,3542,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2310,12,30,144,6,5,5min,1,final,19.6638033348565,14.255242171222486,8835,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2313,12,30,144,6,5,5min,1,final,23.453942423559536,17.13586608100119,5137,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2314,12,30,144,6,5,5min,1,final,27.329565026733828,19.436317166911138,4796,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2320,12,30,144,6,5,5min,1,final,16.870341959668206,12.138625086594542,4343,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2401,12,30,144,6,5,5min,1,final,23.740490581054225,17.00935413360853,4942,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2403,12,30,144,6,5,5min,1,final,21.790543113746548,15.76043489572731,5860,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2404,12,30,144,6,5,5min,1,final,19.481751739105267,14.238455972278361,3845,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
17_T1DM-UOM,test,few-shot,GPFormer,UoMGlucose2405,12,30,144,6,5,5min,1,final,26.48132967630949,19.125684446202083,5207,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
