dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
18_Bris-T1D Open,test,few-shot,GPFormer,P01,12,30,144,6,5,5min,1,final,19.787165948658345,12.67949979025369,11495,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P02,12,30,144,6,5,5min,1,final,16.061876366057273,10.532574157797542,11912,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P03,12,30,144,6,5,5min,1,final,25.497552100899675,18.167185372097485,4747,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P04,12,30,144,6,5,5min,1,final,29.884436746294348,21.691622630475006,12459,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P05,12,30,144,6,5,5min,1,final,17.978672883704245,11.60601866344645,12674,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P06,12,30,144,6,5,5min,1,final,19.62979580282799,13.166851476064808,11372,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P07,12,30,144,6,5,5min,1,final,34.024849853829664,23.944991424418202,11839,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P10,12,30,144,6,5,5min,1,final,17.716316887584448,11.652136384572183,11637,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P11,12,30,144,6,5,5min,1,final,22.131619590590624,15.07752303374066,12621,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P12,12,30,144,6,5,5min,1,final,17.88780316874373,12.506617888184332,12666,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P13,12,30,144,6,5,5min,1,final,13.541045693102966,9.036946846314637,5298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P15,12,30,144,6,5,5min,1,final,13.106913370527955,5.7138907838305615,12390,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P16,12,30,144,6,5,5min,1,final,23.684567405874468,17.601980243630997,11270,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P17,12,30,144,6,5,5min,1,final,20.168383123574696,13.854445864575858,11073,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P18,12,30,144,6,5,5min,1,final,21.512729509076486,13.138459306749606,12681,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P19,12,30,144,6,5,5min,1,final,18.849497241933552,13.043670423349717,11584,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P21,12,30,144,6,5,5min,1,final,20.240583628620357,13.387139327747708,9948,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P22,12,30,144,6,5,5min,1,final,14.850859339660774,9.45282605406413,11832,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P23,12,30,144,6,5,5min,1,final,30.50672383128733,21.09022845370687,5469,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
18_Bris-T1D Open,test,few-shot,GPFormer,P24,12,30,144,6,5,5min,1,final,27.498526390048934,19.77324389804365,11976,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
