dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
19_AZT1D,test,few-shot,GPFormer,Subject 1,12,30,144,6,5,5min,1,final,17.547849066984064,12.825453111596014,1900,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 10,12,30,144,6,5,5min,1,final,21.30057425583215,13.314522692493021,2087,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 11,12,30,144,6,5,5min,1,final,26.915606196428637,19.613738325051436,2113,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 12,12,30,144,6,5,5min,1,final,20.0790969341708,13.823765647306994,2386,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 13,12,30,144,6,5,5min,1,final,17.144851069077927,12.04024707005747,2264,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 14,12,30,144,6,5,5min,1,final,27.07799894291257,20.305400729371943,2264,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 15,12,30,144,6,5,5min,1,final,24.26270642146434,16.931349433739765,2458,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 16,12,30,144,6,5,5min,1,final,16.11182435837489,11.225554878623221,2150,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 17,12,30,144,6,5,5min,1,final,28.588024800250672,21.652362266271084,2373,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 18,12,30,144,6,5,5min,1,final,21.300984575785264,15.543210204378612,1952,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 19,12,30,144,6,5,5min,1,final,19.155486440899963,13.653493097059638,2461,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 2,12,30,144,6,5,5min,1,final,28.0467230888136,20.195885740356793,1928,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 20,12,30,144,6,5,5min,1,final,20.064876279318273,14.006191149179307,2514,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 21,12,30,144,6,5,5min,1,final,26.273048808705273,19.030603713212763,2375,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 22,12,30,144,6,5,5min,1,final,23.756027287363576,17.296469710680242,1957,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 23,12,30,144,6,5,5min,1,final,27.64507633924286,20.134517143500133,2277,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 24,12,30,144,6,5,5min,1,final,24.15561869154644,17.616118097000673,1868,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 25,12,30,144,6,5,5min,1,final,24.30936307617814,17.782978751291026,2011,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 3,12,30,144,6,5,5min,1,final,19.103735209142673,13.1710669990115,1691,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 4,12,30,144,6,5,5min,1,final,25.047691242881587,17.94464634561406,2404,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 5,12,30,144,6,5,5min,1,final,17.97900152531356,13.023928511187666,2328,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 6,12,30,144,6,5,5min,1,final,20.654098473839635,14.30693091770285,2249,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 7,12,30,144,6,5,5min,1,final,22.502146746366357,16.2755511344138,2378,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 8,12,30,144,6,5,5min,1,final,22.191565566569526,16.20796451394994,1464,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
19_AZT1D,test,few-shot,GPFormer,Subject 9,12,30,144,6,5,5min,1,final,21.671060787413072,16.61958996372631,1854,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
