dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,few-shot,GPFormer,1,12,30,144,6,5,5min,1,final,32.888647739820904,22.629638338359808,1431,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1000,12,30,144,6,5,5min,1,final,18.283062424920825,12.514565557905232,1286,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1004,12,30,144,6,5,5min,1,final,27.110790289856556,20.36886203414547,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1010,12,30,144,6,5,5min,1,final,30.143617733037477,20.792549417256005,1392,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1012,12,30,144,6,5,5min,1,final,20.35305985505999,14.72641388427312,1268,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1013,12,30,144,6,5,5min,1,final,29.12217862831196,20.539179356443437,1399,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1014,12,30,144,6,5,5min,1,final,17.412206413616744,11.667365004181,1224,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1015,12,30,144,6,5,5min,1,final,16.147109147153945,11.65445986724483,1022,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1016,12,30,144,6,5,5min,1,final,21.815951208210706,17.00006027495625,1136,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1020,12,30,144,6,5,5min,1,final,18.319972319291892,13.351761084577763,1452,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1021,12,30,144,6,5,5min,1,final,19.572819171990954,13.435959346248046,1437,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1022,12,30,144,6,5,5min,1,final,31.663463634576704,22.578950425817688,1197,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1024,12,30,144,6,5,5min,1,final,19.165386461852407,13.43365612262496,1394,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,103,12,30,144,6,5,5min,1,final,13.011161663262724,10.139814405277438,536,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1033,12,30,144,6,5,5min,1,final,25.05670326415436,18.595302938256186,1251,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1039,12,30,144,6,5,5min,1,final,25.31827491788859,18.311192776652586,1248,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,104,12,30,144,6,5,5min,1,final,22.225896526248803,14.021626293194997,1430,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1043,12,30,144,6,5,5min,1,final,24.21786689776379,16.165838692263335,1291,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1046,12,30,144,6,5,5min,1,final,16.33973010154562,12.427726942235465,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1050,12,30,144,6,5,5min,1,final,25.099774961813612,17.983793036286023,1410,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1051,12,30,144,6,5,5min,1,final,24.25580963487283,17.637821774336576,1141,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1067,12,30,144,6,5,5min,1,final,13.784577912220719,9.777471603731032,1417,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,107,12,30,144,6,5,5min,1,final,31.158801722590383,21.661867057225013,1265,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1072,12,30,144,6,5,5min,1,final,25.744697537530172,18.713375794609227,1394,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1076,12,30,144,6,5,5min,1,final,28.80842965077449,21.03169968308807,442,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1077,12,30,144,6,5,5min,1,final,22.363559203138134,16.72503910095744,1447,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1082,12,30,144,6,5,5min,1,final,23.65068669124119,16.38374298678345,1331,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1090,12,30,144,6,5,5min,1,final,34.3742905912243,24.970333822773554,1063,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,11,12,30,144,6,5,5min,1,final,16.945631096711992,12.702444823888213,1452,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,110,12,30,144,6,5,5min,1,final,13.00478163429968,9.472826948215344,763,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1100,12,30,144,6,5,5min,1,final,17.646345167897422,12.453196327887902,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1103,12,30,144,6,5,5min,1,final,23.11126382161381,16.584221146704753,1276,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1107,12,30,144,6,5,5min,1,final,19.54461757367302,13.822822082379888,1239,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1110,12,30,144,6,5,5min,1,final,19.67272162011215,14.430253976601604,1432,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1112,12,30,144,6,5,5min,1,final,31.85881925909798,21.641350724917935,797,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1115,12,30,144,6,5,5min,1,final,19.835317997164548,14.585038203397362,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1119,12,30,144,6,5,5min,1,final,20.213284230106304,14.280145735451523,1386,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1120,12,30,144,6,5,5min,1,final,20.30379775842119,14.14638702041383,1238,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1121,12,30,144,6,5,5min,1,final,26.64255344317411,19.566369921959385,1289,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1123,12,30,144,6,5,5min,1,final,31.5994499161978,22.591348720138797,1278,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1127,12,30,144,6,5,5min,1,final,23.11856428973449,17.29445428775685,1309,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1138,12,30,144,6,5,5min,1,final,17.490049052326246,12.760295225048441,1286,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1139,12,30,144,6,5,5min,1,final,20.142320140219486,16.01556291734908,300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,114,12,30,144,6,5,5min,1,final,23.1735465392961,16.42465953498853,1267,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
