dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
8_DiaTrend,test,few-shot,GPFormer,Subject1,12,30,144,6,5,5min,1,final,20.690622168632437,15.10248131022341,6444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject10,12,30,144,6,5,5min,1,final,32.249572067358244,24.2822088241817,57661,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject11,12,30,144,6,5,5min,1,final,36.0336842705058,25.79221588620337,54902,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject12,12,30,144,6,5,5min,1,final,27.713837033316775,20.552633995149897,54414,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject13,12,30,144,6,5,5min,1,final,29.03350685606672,20.941392101086993,41431,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject14,12,30,144,6,5,5min,1,final,32.225981785168024,22.902851710268834,37641,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject15,12,30,144,6,5,5min,1,final,24.254665919870376,17.338574399212384,39177,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject16,12,30,144,6,5,5min,1,final,33.30201041367503,23.109051006808137,29000,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject17,12,30,144,6,5,5min,1,final,30.341039065097856,21.903474413911002,34200,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject18,12,30,144,6,5,5min,1,final,23.950463338934465,17.64458351657607,27246,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject19,12,30,144,6,5,5min,1,final,24.975623383381443,18.303125646929853,24816,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject2,12,30,144,6,5,5min,1,final,28.741582300725995,18.862317639366044,8329,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject20,12,30,144,6,5,5min,1,final,27.23353094900305,19.938309494133506,21821,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject21,12,30,144,6,5,5min,1,final,35.46033937443889,24.75229929091735,20830,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject22,12,30,144,6,5,5min,1,final,21.32314891729164,14.872979282559458,21041,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject23,12,30,144,6,5,5min,1,final,30.631579777880063,22.446578285298393,18719,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject24,12,30,144,6,5,5min,1,final,34.13724822487138,24.014139852958795,12682,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject25,12,30,144,6,5,5min,1,final,26.655330353613788,19.25440751248268,14248,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject26,12,30,144,6,5,5min,1,final,32.87911915817812,24.54559821270275,13627,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject27,12,30,144,6,5,5min,1,final,25.15643237767634,18.12715311944559,11937,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject28,12,30,144,6,5,5min,1,final,21.47355201420239,15.253689800760649,11027,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject29,12,30,144,6,5,5min,1,final,20.915823544589074,14.717407528609698,9274,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject3,12,30,144,6,5,5min,1,final,25.46088261256133,16.889111793492095,6658,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject30,12,30,144,6,5,5min,1,final,21.765593784884818,16.44177458776776,9214,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject31,12,30,144,6,5,5min,1,final,22.041215279053354,15.8007373142177,9269,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject32,12,30,144,6,5,5min,1,final,29.520931291551424,20.986623380909627,6442,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject33,12,30,144,6,5,5min,1,final,28.634845685216174,21.250556494113557,6614,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject34,12,30,144,6,5,5min,1,final,33.04819530006952,24.608570742212518,5437,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject35,12,30,144,6,5,5min,1,final,37.657250218275436,27.526927563129565,5608,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject36,12,30,144,6,5,5min,1,final,30.101473662481187,21.749266812626082,4612,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject37,12,30,144,6,5,5min,1,final,28.684529048797906,20.50013076061472,5249,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject38,12,30,144,6,5,5min,1,final,26.800604866891387,19.245130314303864,4813,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject39,12,30,144,6,5,5min,1,final,20.485333280397313,15.510192109876805,4037,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject4,12,30,144,6,5,5min,1,final,26.8584377971946,19.076878827285697,75678,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject40,12,30,144,6,5,5min,1,final,32.9618445739825,24.40337074293834,4768,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject41,12,30,144,6,5,5min,1,final,23.683597540446,16.6081671422535,4357,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject42,12,30,144,6,5,5min,1,final,21.4981178501035,16.494796341623964,3490,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject43,12,30,144,6,5,5min,1,final,28.785457213415924,21.043978055728427,3434,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject44,12,30,144,6,5,5min,1,final,24.280734816241196,16.671452896805306,3124,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject45,12,30,144,6,5,5min,1,final,27.637854108795647,19.918818787259827,2635,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject46,12,30,144,6,5,5min,1,final,26.226860522596553,19.136328328026476,2408,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject47,12,30,144,6,5,5min,1,final,22.241065215392585,16.7914830351934,2168,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject48,12,30,144,6,5,5min,1,final,20.721695882072797,14.950275300835036,2064,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject49,12,30,144,6,5,5min,1,final,23.888731905565553,17.697423915478073,1880,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject5,12,30,144,6,5,5min,1,final,22.60950702987533,16.31131031980641,66783,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject50,12,30,144,6,5,5min,1,final,24.98472670559487,18.07676550883499,1188,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject51,12,30,144,6,5,5min,1,final,28.239622302599336,21.5192347345358,1548,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject52,12,30,144,6,5,5min,1,final,16.382381894687445,11.999190796982024,1275,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject53,12,30,144,6,5,5min,1,final,30.364986713074497,21.11835160962119,1518,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject54,12,30,144,6,5,5min,1,final,21.67113121917155,15.281474475929466,1252,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
8_DiaTrend,test,few-shot,GPFormer,Subject6,12,30,144,6,5,5min,1,final,27.784049317308497,20.17323800789192,76363,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
