dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
CGMacros,test,few-shot,GPFormer,CGMacros-001,12,30,144,6,5,5min,1,final,14.916929524147381,10.673656968420978,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-002,12,30,144,6,5,5min,1,final,18.636092296282904,11.50519036201973,399,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-003,12,30,144,6,5,5min,1,final,17.057561766006444,10.227066984649731,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-004,12,30,144,6,5,5min,1,final,17.640241177780005,12.63275112880902,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-005,12,30,144,6,5,5min,1,final,20.910085227813834,14.38158585775399,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-006,12,30,144,6,5,5min,1,final,9.563089723084145,6.614076809810992,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-007,12,30,144,6,5,5min,1,final,9.50657770747468,7.156592816503831,267,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-008,12,30,144,6,5,5min,1,final,24.10288031726456,13.917709997597852,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-009,12,30,144,6,5,5min,1,final,25.390725920152903,16.223180467578604,421,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-010,12,30,144,6,5,5min,1,final,20.855453484469347,14.919205795717001,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
