dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
OhioT1DM,test,few-shot,GPFormer,540,12,30,144,6,5,5min,1,final,25.155898307151986,18.382397796574402,2327,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,544,12,30,144,6,5,5min,1,final,18.840372497363685,13.381505002277935,2151,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,552,12,30,144,6,5,5min,1,final,19.12573889182917,14.257552726942063,1496,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,559,12,30,144,6,5,5min,1,final,23.67779826945179,16.514053792640723,1089,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,563,12,30,144,6,5,5min,1,final,20.459392665272052,14.892166244369013,2276,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,567,12,30,144,6,5,5min,1,final,19.355670040358678,13.679126251376848,995,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,570,12,30,144,6,5,5min,1,final,17.42958877347655,12.479377324760982,2269,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,575,12,30,144,6,5,5min,1,final,26.579378528090846,17.26444799763917,2034,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,584,12,30,144,6,5,5min,1,final,23.367582794207642,16.666660275048702,2187,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,588,12,30,144,6,5,5min,1,final,20.437527677151632,14.94895562361583,2344,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,591,12,30,144,6,5,5min,1,final,22.678322495313715,16.41871838767933,2318,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
OhioT1DM,test,few-shot,GPFormer,596,12,30,144,6,5,5min,1,final,20.037809778651866,14.071970095432068,2109,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
