dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
UCHTT1DM,test,few-shot,GPFormer,HT_01,12,30,144,6,5,5min,1,final,20.34009030046336,14.64829208929189,186,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_02,12,30,144,6,5,5min,1,final,15.478251941951298,11.280752714279817,197,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_03,12,30,144,6,5,5min,1,final,14.492774807427432,8.202242920892582,221,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_04,12,30,144,6,5,5min,1,final,21.960118399259514,13.651113460428006,243,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_05,12,30,144,6,5,5min,1,final,10.824518816473649,9.284053557506315,22,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_06,12,30,144,6,5,5min,1,final,9.76292424601643,7.623072494191631,81,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_07,12,30,144,6,5,5min,1,final,8.387663385577715,6.8995568126087425,89,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_08,12,30,144,6,5,5min,1,final,7.974235808775432,6.327715920336763,166,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_09,12,30,144,6,5,5min,1,final,1.351242784517881,1.2009223567399145,4,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_10,12,30,144,6,5,5min,1,final,16.777981273981762,12.24204939821323,156,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,HT_11,12,30,144,6,5,5min,1,final,17.375826518712763,11.825076478450212,178,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,T1DM_02,12,30,144,6,5,5min,1,final,36.35222554375193,28.433686457316366,54,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,T1DM_03,12,30,144,6,5,5min,1,final,43.942989221712494,40.07269824650226,21,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,T1DM_04,12,30,144,6,5,5min,1,final,24.391560579875563,17.68958788081926,161,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,T1DM_05,12,30,144,6,5,5min,1,final,17.14389914716252,13.840373906583862,178,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,T1DM_06,12,30,144,6,5,5min,1,final,26.006499164149027,21.235393104818517,103,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,T1DM_07,12,30,144,6,5,5min,1,final,12.578198022887705,9.846677989427755,104,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
UCHTT1DM,test,few-shot,GPFormer,T1DM_08,12,30,144,6,5,5min,1,final,15.727526446156492,12.566184726719824,26,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
