dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0001P,12,30,144,6,5,5min,1,final,31.705700247062055,23.06761381918903,671,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0002P,12,30,144,6,5,5min,1,final,18.57519388706331,15.457599117587572,488,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0003P,12,30,144,6,5,5min,1,final,17.36597737581526,13.367152527689742,605,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0004P,12,30,144,6,5,5min,1,final,20.54474032063065,16.130272054946374,488,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0005P,12,30,144,6,5,5min,1,final,15.733067534449978,11.74819542835193,623,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0006P,12,30,144,6,5,5min,1,final,27.037353987464638,20.320338885722922,309,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0007P,12,30,144,6,5,5min,1,final,21.845203387548004,16.335499550354776,623,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0009P,12,30,144,6,5,5min,1,final,8.98864893638848,6.170062627435325,614,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0010P,12,30,144,6,5,5min,1,final,16.41000124360793,9.676111653649839,447,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0011P,12,30,144,6,5,5min,1,final,21.679090422939357,15.653023281909924,619,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0014P,12,30,144,6,5,5min,1,final,17.372688368153003,13.486678880829166,617,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0015P,12,30,144,6,5,5min,1,final,16.91200193005445,11.606125402866486,610,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
