dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2301,12,30,144,6,5,5min,1,final,20.294918185037904,13.852338054142791,5834,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2302,12,30,144,6,5,5min,1,final,15.821358261257037,11.655641284053338,3073,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2303,12,30,144,6,5,5min,1,final,23.519586873278413,17.295354200854952,2532,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2304,12,30,144,6,5,5min,1,final,21.400836307068086,15.184116572552345,4098,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2305,12,30,144,6,5,5min,1,final,23.021643475560545,16.288870767028925,3345,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2306,12,30,144,6,5,5min,1,final,22.284582270968368,16.387062696412492,4291,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2307,12,30,144,6,5,5min,1,final,34.375990551645145,22.837895660852208,1381,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2308,12,30,144,6,5,5min,1,final,19.604016870899585,14.062805303707423,5001,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2309,12,30,144,6,5,5min,1,final,20.46711247328675,14.703623610769737,3542,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2310,12,30,144,6,5,5min,1,final,17.281939613872204,12.741663344197852,8835,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2313,12,30,144,6,5,5min,1,final,22.004420106190878,16.535604820232262,5137,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2314,12,30,144,6,5,5min,1,final,23.64825130177664,16.704429901740163,4796,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2320,12,30,144,6,5,5min,1,final,15.614490450977694,11.187426242407215,4343,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2401,12,30,144,6,5,5min,1,final,22.176724508610036,15.652000519742254,4942,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2403,12,30,144,6,5,5min,1,final,20.20186563608291,14.36258802487644,5860,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2404,12,30,144,6,5,5min,1,final,16.78726150326437,12.344418453610205,3845,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
17_T1DM-UOM,test,full-shot,GPFormer,UoMGlucose2405,12,30,144,6,5,5min,1,final,23.49016404409042,17.02063130358013,5207,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
