dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
19_AZT1D,test,full-shot,GPFormer,Subject 1,12,30,144,6,5,5min,1,final,16.692752137366604,12.387185605750638,1900,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 10,12,30,144,6,5,5min,1,final,19.652371205734326,12.81349904158148,2087,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 11,12,30,144,6,5,5min,1,final,23.20199155993777,17.210693352771962,2113,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 12,12,30,144,6,5,5min,1,final,18.638499571727227,13.344142683531961,2386,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 13,12,30,144,6,5,5min,1,final,14.761652978629524,10.289075725751639,2264,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 14,12,30,144,6,5,5min,1,final,22.927583029708195,17.354594788114106,2264,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 15,12,30,144,6,5,5min,1,final,22.306012816976093,15.718771915077975,2458,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 16,12,30,144,6,5,5min,1,final,14.348755150780205,9.688198711055373,2150,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 17,12,30,144,6,5,5min,1,final,29.334628418349276,22.37198050259934,2373,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 18,12,30,144,6,5,5min,1,final,19.203109695781215,14.095797617007964,1952,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 19,12,30,144,6,5,5min,1,final,16.829741932603397,11.999796652774762,2461,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 2,12,30,144,6,5,5min,1,final,25.083674578650008,17.632417739671126,1928,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 20,12,30,144,6,5,5min,1,final,19.13171956724471,13.476402575319888,2514,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 21,12,30,144,6,5,5min,1,final,26.23251477194163,18.886566435587316,2375,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 22,12,30,144,6,5,5min,1,final,21.583412325533175,15.621075285180098,1957,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 23,12,30,144,6,5,5min,1,final,24.309613071602698,17.283307314208376,2277,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 24,12,30,144,6,5,5min,1,final,23.112609168937453,17.171788501553422,1868,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 25,12,30,144,6,5,5min,1,final,22.089408397728167,15.978523079120833,2011,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 3,12,30,144,6,5,5min,1,final,17.445857153085417,12.043551683496272,1691,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 4,12,30,144,6,5,5min,1,final,22.17849342583676,15.486948125051459,2404,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 5,12,30,144,6,5,5min,1,final,17.66951955285114,13.179247002136014,2328,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 6,12,30,144,6,5,5min,1,final,18.08392940197109,12.391654655481755,2249,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 7,12,30,144,6,5,5min,1,final,20.49705368419113,14.751003746483914,2378,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 8,12,30,144,6,5,5min,1,final,18.641206055729082,12.98101222972078,1464,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
19_AZT1D,test,full-shot,GPFormer,Subject 9,12,30,144,6,5,5min,1,final,21.00639640300772,15.948226161963367,1854,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
