dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
1_Hall2018,test,full-shot,GPFormer,1636-69-001,12,30,144,6,5,5min,1,final,10.544998793346501,7.870372066449767,222,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-026,12,30,144,6,5,5min,1,final,13.666585152355541,9.502794332759038,158,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-028,12,30,144,6,5,5min,1,final,34.028452085923895,21.372729249809154,132,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-032,12,30,144,6,5,5min,1,final,13.331443197313867,10.205510096765302,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-048,12,30,144,6,5,5min,1,final,9.862413329010183,7.124312309177517,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-060,12,30,144,6,5,5min,1,final,11.446351278067562,8.539223224141931,222,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-064,12,30,144,6,5,5min,1,final,15.370081479379046,10.0427555132449,174,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-069,12,30,144,6,5,5min,1,final,14.303240863832793,10.361403070932067,103,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-091,12,30,144,6,5,5min,1,final,9.668989981493734,7.678566869583911,93,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-100,12,30,144,6,5,5min,1,final,15.638116908337743,12.222603312887365,22,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-107,12,30,144,6,5,5min,1,final,12.84077091298764,9.59828599910745,151,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-114,12,30,144,6,5,5min,1,final,11.658924300440042,7.413705097010929,214,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-69-123,12,30,144,6,5,5min,1,final,13.41003186385116,10.85968841325836,73,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-70-1002,12,30,144,6,5,5min,1,final,16.295337977609968,11.537943136805938,212,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-70-1003,12,30,144,6,5,5min,1,final,13.320760157919189,9.98689324543807,92,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-70-1005,12,30,144,6,5,5min,1,final,30.378152122026115,19.49437922192961,56,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-70-1008,12,30,144,6,5,5min,1,final,15.17204286916518,8.939746252954535,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,1636-70-1010,12,30,144,6,5,5min,1,final,12.129419222379127,9.079620421361563,221,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-001,12,30,144,6,5,5min,1,final,12.851910338942234,9.672994096537211,83,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
