dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,full-shot,GPFormer,1,12,30,144,6,5,5min,1,final,26.592672556855163,19.034156254402767,1431,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1000,12,30,144,6,5,5min,1,final,15.74122026108755,10.960133565984107,1286,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1004,12,30,144,6,5,5min,1,final,24.253845141974992,18.21752704974234,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1010,12,30,144,6,5,5min,1,final,26.90554382226907,19.27709973615595,1392,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1012,12,30,144,6,5,5min,1,final,18.016758287918194,13.152910969310556,1268,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1013,12,30,144,6,5,5min,1,final,26.139596994635397,18.62718921345249,1399,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1014,12,30,144,6,5,5min,1,final,16.00790810290928,11.295566382939109,1224,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1015,12,30,144,6,5,5min,1,final,13.445443472168977,9.790027199536125,1022,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1016,12,30,144,6,5,5min,1,final,18.60045521594312,14.317923103424679,1136,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1020,12,30,144,6,5,5min,1,final,17.92468703588144,13.139351078647524,1452,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
