dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
8_DiaTrend,test,full-shot,GPFormer,Subject1,12,30,144,6,5,5min,1,final,19.893461685957018,14.447566298820085,6444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject10,12,30,144,6,5,5min,1,final,33.09192409905523,25.657494102600346,57661,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject11,12,30,144,6,5,5min,1,final,33.424439133279314,24.344556371794006,54902,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject12,12,30,144,6,5,5min,1,final,25.959097565347772,19.20136359057423,54414,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject13,12,30,144,6,5,5min,1,final,26.254557504731498,18.822260984741373,41431,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject14,12,30,144,6,5,5min,1,final,30.524565846842076,21.610706192214174,37641,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject15,12,30,144,6,5,5min,1,final,22.802974806644574,16.413795217264394,39177,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject16,12,30,144,6,5,5min,1,final,32.68583967201888,22.827873468846718,29000,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject17,12,30,144,6,5,5min,1,final,29.202930955209702,20.871070349052463,34200,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject18,12,30,144,6,5,5min,1,final,22.974460791508424,16.89672520397598,27246,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject19,12,30,144,6,5,5min,1,final,22.46935896467936,16.034695941784104,24816,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject2,12,30,144,6,5,5min,1,final,27.572951208995292,17.956690452282693,8329,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject20,12,30,144,6,5,5min,1,final,24.328675634442774,17.563703167145167,21821,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject21,12,30,144,6,5,5min,1,final,32.37745305113302,23.14129429278091,20830,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject22,12,30,144,6,5,5min,1,final,20.41907867009742,14.384497971418984,21041,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
