dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_001,12,30,144,6,5,5min,1,final,14.900106667042214,10.100315474387582,364,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_002,12,30,144,6,5,5min,1,final,18.966216316902305,13.902288572502872,275,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_003,12,30,144,6,5,5min,1,final,15.226054775579287,9.20108660794459,312,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_004,12,30,144,6,5,5min,1,final,11.480889547484704,7.945987043954277,285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_005,12,30,144,6,5,5min,1,final,11.548820616988706,7.9957968451805455,363,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_006,12,30,144,6,5,5min,1,final,17.08872299437548,10.013017741100713,421,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_007,12,30,144,6,5,5min,1,final,12.880416255475456,9.21995818732297,293,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_008,12,30,144,6,5,5min,1,final,16.95473718264692,10.793904875007172,354,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_009,12,30,144,6,5,5min,1,final,13.54848204886511,8.796878411149176,313,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_010,12,30,144,6,5,5min,1,final,20.1481634693899,11.937688270764115,232,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_011,12,30,144,6,5,5min,1,final,15.087137416499376,10.062933827646967,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_012,12,30,144,6,5,5min,1,final,15.505566718420225,9.73689398484713,137,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_013,12,30,144,6,5,5min,1,final,16.629851592347286,10.509980529202828,247,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_014,12,30,144,6,5,5min,1,final,18.186413844438558,12.08297083037957,299,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_015,12,30,144,6,5,5min,1,final,13.200542181137294,9.597199273495896,154,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
BIG_IDEA_LAB,test,full-shot,GPFormer,Dexcom_016,12,30,144,6,5,5min,1,final,17.678009312603635,12.000817016297203,308,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
