dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
CGMacros,test,full-shot,GPFormer,CGMacros-001,12,30,144,6,5,5min,1,final,13.884101168208538,9.844902150860028,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-002,12,30,144,6,5,5min,1,final,15.11014744623122,9.40230918529784,399,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-003,12,30,144,6,5,5min,1,final,14.045830816052543,8.37206020156057,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-004,12,30,144,6,5,5min,1,final,15.400916127914245,11.26215797375594,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-005,12,30,144,6,5,5min,1,final,17.68526540192322,11.393638317593984,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-006,12,30,144,6,5,5min,1,final,8.97074969307714,6.126998268244539,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-007,12,30,144,6,5,5min,1,final,9.118730979413941,6.754436435011895,267,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-008,12,30,144,6,5,5min,1,final,20.501772841955532,12.58697365205909,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-009,12,30,144,6,5,5min,1,final,21.063412080579983,13.384701461864635,421,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-010,12,30,144,6,5,5min,1,final,17.639197865444515,12.319332275001097,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-011,12,30,144,6,5,5min,1,final,17.70857055128881,11.843951287133878,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-012,12,30,144,6,5,5min,1,final,14.511693218535703,9.188743950222147,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-013,12,30,144,6,5,5min,1,final,18.614864271403516,12.797608741038097,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-014,12,30,144,6,5,5min,1,final,16.171391886499162,11.197820927108165,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-015,12,30,144,6,5,5min,1,final,11.77208633081729,7.6980024647850245,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-016,12,30,144,6,5,5min,1,final,15.008049720952,9.434370286421217,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-017,12,30,144,6,5,5min,1,final,14.568786779308546,10.416581330876872,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-018,12,30,144,6,5,5min,1,final,19.341144917567238,14.49326358457874,410,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-019,12,30,144,6,5,5min,1,final,18.568155739205917,11.988237206246819,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-020,12,30,144,6,5,5min,1,final,17.778520316760947,12.91543717050753,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-021,12,30,144,6,5,5min,1,final,18.8290126844185,11.528615112393867,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-022,12,30,144,6,5,5min,1,final,16.354928688319447,11.207616391638913,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-023,12,30,144,6,5,5min,1,final,19.930351781987646,12.754606598897146,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-026,12,30,144,6,5,5min,1,final,26.915657476685528,17.678458702826745,405,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-027,12,30,144,6,5,5min,1,final,15.084693576035594,10.465924707693093,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-028,12,30,144,6,5,5min,1,final,18.286013194040812,12.215995049936085,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-029,12,30,144,6,5,5min,1,final,14.478038016029139,9.543799170390539,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-030,12,30,144,6,5,5min,1,final,20.258818752857497,13.554776303971199,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-031,12,30,144,6,5,5min,1,final,11.52475249051764,8.27071477877537,398,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-032,12,30,144,6,5,5min,1,final,22.902458511460583,14.095509233187567,398,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-033,12,30,144,6,5,5min,1,final,21.700321353166817,15.901571103317924,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-034,12,30,144,6,5,5min,1,final,14.220291702215837,9.751540285003259,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-035,12,30,144,6,5,5min,1,final,29.00844518675111,20.74361536199759,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-036,12,30,144,6,5,5min,1,final,17.10343221799079,10.89157119444148,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-038,12,30,144,6,5,5min,1,final,20.213258407436726,14.157752571450043,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-039,12,30,144,6,5,5min,1,final,18.684156215269617,13.05536933882348,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-041,12,30,144,6,5,5min,1,final,15.234843060534429,10.977335401735635,421,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-042,12,30,144,6,5,5min,1,final,17.999062774603328,13.07166799162064,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-043,12,30,144,6,5,5min,1,final,17.671592615740096,11.77035908907268,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-044,12,30,144,6,5,5min,1,final,14.237313398767302,9.517881472046305,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-045,12,30,144,6,5,5min,1,final,25.7764695719894,17.99063390336288,398,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-046,12,30,144,6,5,5min,1,final,12.151356254507341,8.335737473900664,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-047,12,30,144,6,5,5min,1,final,21.583476783340107,15.33258178201179,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-048,12,30,144,6,5,5min,1,final,21.681575214114737,14.146112803126407,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
CGMacros,test,full-shot,GPFormer,CGMacros-049,12,30,144,6,5,5min,1,final,22.738722801126446,14.705432290485655,422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
