dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
OhioT1DM,test,full-shot,GPFormer,540,12,30,144,6,5,5min,1,final,22.17430630721868,16.59609708630128,2327,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,544,12,30,144,6,5,5min,1,final,16.823349193242425,12.308845273793514,2151,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,552,12,30,144,6,5,5min,1,final,16.993106430922087,12.796066084825904,1496,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,559,12,30,144,6,5,5min,1,final,23.138229032307212,15.857506799009116,1089,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,563,12,30,144,6,5,5min,1,final,19.139294483655533,13.373068544693089,2276,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,567,12,30,144,6,5,5min,1,final,15.870937635103488,11.490416834022406,995,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,570,12,30,144,6,5,5min,1,final,16.873953879636264,12.041209659238861,2269,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,575,12,30,144,6,5,5min,1,final,24.234912260117216,15.443380023501136,2034,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,584,12,30,144,6,5,5min,1,final,22.59508470858295,15.977370139103824,2187,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,588,12,30,144,6,5,5min,1,final,19.08633195399388,14.008610743886868,2344,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,591,12,30,144,6,5,5min,1,final,21.20722988837969,15.584498374488078,2318,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
OhioT1DM,test,full-shot,GPFormer,596,12,30,144,6,5,5min,1,final,18.10212615203412,12.802513418817263,2109,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
