dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
ShanghaiT2DM,test,full-shot,GPFormer,2000,12,30,144,6,5,5min,1,final,12.959181942956054,9.741719241463926,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2001,12,30,144,6,5,5min,1,final,8.630096978259377,6.490291588672991,1371,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2002,12,30,144,6,5,5min,1,final,14.956168315985686,10.884232818212876,194,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2003,12,30,144,6,5,5min,1,final,7.361323151218257,5.309661936022762,252,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2004,12,30,144,6,5,5min,1,final,12.557780843988551,8.839343247466422,141,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2005,12,30,144,6,5,5min,1,final,9.226674270999306,6.865220783831258,266,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2006,12,30,144,6,5,5min,1,final,7.965962695759602,5.577603650113024,139,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2007,12,30,144,6,5,5min,1,final,10.937226856709144,8.29179713221585,350,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2008,12,30,144,6,5,5min,1,final,10.908799245339534,8.194445300055243,171,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2009,12,30,144,6,5,5min,1,final,16.021480603525546,10.47238146035293,147,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2010,12,30,144,6,5,5min,1,final,15.351327929849132,9.574960314581533,174,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2011,12,30,144,6,5,5min,1,final,19.345761448918335,11.678041391710241,128,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2012,12,30,144,6,5,5min,1,final,21.849051995198383,17.833643222628076,24,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2013,12,30,144,6,5,5min,1,final,12.07479598752561,9.38690426397294,61,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2014,12,30,144,6,5,5min,1,final,9.59311971854672,6.614186409664304,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2015,12,30,144,6,5,5min,1,final,16.044710217303876,11.349646143121639,1445,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2016,12,30,144,6,5,5min,1,final,10.542448022271902,6.770718118395186,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2017,12,30,144,6,5,5min,1,final,10.987955354187665,7.835548120878074,1455,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2018,12,30,144,6,5,5min,1,final,11.191785301563465,8.516585916644177,590,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2019,12,30,144,6,5,5min,1,final,9.225463968248242,6.664274126121459,302,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2020,12,30,144,6,5,5min,1,final,13.803858432144018,9.287933666841168,174,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2021,12,30,144,6,5,5min,1,final,14.39612916096113,9.526002716598095,532,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2022,12,30,144,6,5,5min,1,final,8.179901221400977,5.900188914234789,418,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2023,12,30,144,6,5,5min,1,final,15.094607674835478,10.560445256629002,175,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2024,12,30,144,6,5,5min,1,final,5.900682520749064,4.390907001207518,288,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2025,12,30,144,6,5,5min,1,final,10.700837191496506,7.727271261789027,308,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2026,12,30,144,6,5,5min,1,final,11.974401195888817,8.480207631692101,533,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2027,12,30,144,6,5,5min,1,final,10.656678540433694,7.634033134078011,531,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2028,12,30,144,6,5,5min,1,final,7.028998902832144,4.993855289514068,345,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2029,12,30,144,6,5,5min,1,final,12.157971985957024,9.057606880721561,358,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2030,12,30,144,6,5,5min,1,final,9.023164733341288,6.1440269594978645,419,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2031,12,30,144,6,5,5min,1,final,12.313052276307646,8.920496911896313,404,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2032,12,30,144,6,5,5min,1,final,10.399753455782635,7.792377336938706,20,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2033,12,30,144,6,5,5min,1,final,8.660529548886363,6.294536732853328,287,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2034,12,30,144,6,5,5min,1,final,5.971767091983419,4.834787076687892,83,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2036,12,30,144,6,5,5min,1,final,10.907880197800857,8.964432255055945,170,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2037,12,30,144,6,5,5min,1,final,14.599947076276687,9.067890576054321,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2038,12,30,144,6,5,5min,1,final,11.465601799542483,7.068018789963261,179,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
