dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
UCHTT1DM,test,full-shot,GPFormer,HT_01,12,30,144,6,5,5min,1,final,19.301593920187237,14.082903522603386,186,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_02,12,30,144,6,5,5min,1,final,15.229958378776232,10.730037850851017,197,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_03,12,30,144,6,5,5min,1,final,14.681091635786423,8.089968827351814,221,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_04,12,30,144,6,5,5min,1,final,18.058041320042534,11.519062654214554,243,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_05,12,30,144,6,5,5min,1,final,10.19719672030675,9.013644333342421,22,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_06,12,30,144,6,5,5min,1,final,7.803960696973317,6.195559006764435,81,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_07,12,30,144,6,5,5min,1,final,7.804915106843348,6.1575870864092845,89,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_08,12,30,144,6,5,5min,1,final,7.057338431175005,5.8030628274747205,166,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_09,12,30,144,6,5,5min,1,final,2.3981779211946392,2.1213190435318525,4,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_10,12,30,144,6,5,5min,1,final,15.213455655912597,11.441389077120403,156,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,HT_11,12,30,144,6,5,5min,1,final,15.740045568751786,11.11399714963008,178,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,T1DM_02,12,30,144,6,5,5min,1,final,31.231283999367786,25.765771497579458,54,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,T1DM_03,12,30,144,6,5,5min,1,final,34.17522429499627,29.367166606751933,21,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,T1DM_04,12,30,144,6,5,5min,1,final,24.203690876511985,17.081702576351837,161,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,T1DM_05,12,30,144,6,5,5min,1,final,17.826442653441745,15.066702586542306,178,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,T1DM_06,12,30,144,6,5,5min,1,final,23.206558838341852,19.207598958720443,103,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,T1DM_07,12,30,144,6,5,5min,1,final,11.547479383235604,9.015644986889283,104,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
UCHTT1DM,test,full-shot,GPFormer,T1DM_08,12,30,144,6,5,5min,1,final,15.181025724872871,11.178798315723107,26,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
