dataset,moirai_rmse,moirai_mae,moirai_n,timer_rmse,timer_mae,timer_n,timesfm_rmse,timesfm_mae,timesfm_n
BIG IDEAS Lab,15.541573022695058,10.340413957519896,16,15.872116134335107,10.632074386794441,16,14.791618428453365,10.00856439561207,16
ShanghaiT1DM,11.508541807637648,8.411515759408205,12,11.88527002341579,8.695263385926497,12,12.042898770323594,8.996596137082005,12
ShanghaiT2DM,11.06648409001581,7.786774643778668,99,11.283847969159408,7.958718803109583,99,11.102239715446904,7.993892277902531,99
CGMacros,17.845208413143684,12.17407917500852,45,17.74420442341788,12.145600536117183,45,16.843046629599076,11.585875618238628,45
UCHTT1DM,16.15931459691157,12.015627557488797,18,16.017342100772296,12.009293719764237,18,15.093939339644834,11.3076618888854,18
HUPA-UCM,17.753374143071458,11.99641376238882,25,18.043740449035898,12.389789809575456,25,17.98518037303344,12.497814012305057,25
T1DM-UOM,23.208472181850727,16.44634076580893,17,22.421366841996157,15.902011016036129,17,22.248022869252498,15.959865993860303,17
Bris-T1D,20.378765687687558,12.415603250109392,20,19.57071751873779,12.152350132852394,20,19.379784989797777,12.14026402843773,20
AZT1D,22.56445489629268,16.242928517787373,25,21.787703838668413,15.666662519695723,25,21.198460658655726,15.445179621351857,25
Hall2018,,,0,,,0,,,0
DINAMO,20.170348410497887,15.220990446608997,7,20.149712930949867,15.636828742613679,7,22.21546945655063,16.874522421146803,7
Colas2019,,,0,,,0,,,0
