dataset,moirai_rmse,moirai_mae,moirai_n,timer_rmse,timer_mae,timer_n,timesfm_rmse,timesfm_mae,timesfm_n
BIG IDEAS Lab,15.184726312637581,9.94283014358969,16,16.239152068061795,10.945957741797724,16,14.877177895537251,9.703936270388496,16
ShanghaiT1DM,12.503527547507296,9.269584051124808,12,19.097391216349852,14.484693799702226,12,12.113930552384204,8.914052376451197,12
ShanghaiT2DM,11.955881889075343,8.432019591921286,99,15.601012624152464,10.949794885749899,99,11.46688003991958,7.976917726434161,99
CGMacros,16.806109570466823,11.254020559905804,45,17.416366361437913,12.03074357090674,45,16.277999022910556,10.724987156573116,45
UCHTT1DM,14.66803135838435,10.808691015431442,18,16.04038300508098,12.521581689410631,18,14.41037859139549,10.743258939178865,18
HUPA-UCM,18.207888262873624,12.59310556601691,25,24.59036426079588,18.046985022111222,25,17.67364937919128,11.899461480794459,25
T1DM-UOM,22.553889789270073,15.9526472605967,17,25.834223871415578,19.038358921538773,17,21.887880179009873,15.431383445414857,17
Bris-T1D,19.636374193406915,12.123142303129233,20,22.806361391261568,14.87104025221032,20,19.00202449633382,11.543145725338903,20
AZT1D,21.231852854810903,15.288253988862264,25,23.833420715178004,17.728419765281693,25,20.52543053486664,14.711700952848338,25
Hall2018,,,0,,,0,,,0
DINAMO,21.06354433173332,15.676729883782427,7,30.564423703660054,25.33308380476233,7,20.649622455366945,15.79210018206896,7
Colas2019,,,0,,,0,,,0
