dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0001P,12,30,144,96,6,5,5min,1,final,35.91808702463278,26.56673383641705,671,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0002P,12,30,144,96,6,5,5min,1,final,19.072570228166324,12.855152505343078,488,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0003P,12,30,144,96,6,5,5min,1,final,20.128038925150076,14.86999704660463,605,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0004P,12,30,144,96,6,5,5min,1,final,18.115221092128362,12.314517724709432,488,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0005P,12,30,144,96,6,5,5min,1,final,16.881686421584394,12.576012086332515,623,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0006P,12,30,144,96,6,5,5min,1,final,27.31097991489048,19.705206404997693,309,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0007P,12,30,144,96,6,5,5min,1,final,26.295480738354012,18.28870003028245,623,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0009P,12,30,144,96,6,5,5min,1,final,5.842460484468464,3.918771923947412,614,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0010P,12,30,144,96,6,5,5min,1,final,21.243517178697555,12.546584383219948,447,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0011P,12,30,144,96,6,5,5min,1,final,23.087957540046105,16.56032341632011,619,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0014P,12,30,144,96,6,5,5min,1,final,18.94858831898466,13.978199796506614,617,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0015P,12,30,144,96,6,5,5min,1,final,18.600577696574906,13.410857078677319,610,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0016P,12,30,144,96,6,5,5min,1,final,18.93731271818668,13.744825517475412,618,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0017P,12,30,144,96,6,5,5min,1,final,19.09704162516504,13.458458374344113,571,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0018P,12,30,144,96,6,5,5min,1,final,15.684797437756238,10.829339987134176,630,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0019P,12,30,144,96,6,5,5min,1,final,27.36041026511751,21.014825897987443,594,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0020P,12,30,144,96,6,5,5min,1,final,22.416258342376015,16.729214668273926,424,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0021P,12,30,144,96,6,5,5min,1,final,25.559675933843994,17.103050923347475,320,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0022P,12,30,144,96,6,5,5min,1,final,19.82180793591054,12.016007801381553,656,10,16,240,,,1e-05,0.01,all
