dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2301,12,30,144,96,6,5,5min,1,final,22.68812509239266,15.77352534069523,5834,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2302,12,30,144,96,6,5,5min,1,final,18.28815852315175,13.696074688430722,3073,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2303,12,30,144,96,6,5,5min,1,final,26.534085599926517,19.436690878905768,2532,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2304,12,30,144,96,6,5,5min,1,final,23.97937496933375,17.184247677357618,4098,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2305,12,30,144,96,6,5,5min,1,final,26.885462887795263,18.878314853320386,3345,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2306,12,30,144,96,6,5,5min,1,final,25.455893433415515,18.426526505473166,4291,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2307,12,30,144,96,6,5,5min,1,final,38.013200924234134,25.556207735585097,1381,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2308,12,30,144,96,6,5,5min,1,final,22.272695813902825,16.09323494721832,5001,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2309,12,30,144,96,6,5,5min,1,final,21.92014828573281,16.13726633245295,3542,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2310,12,30,144,96,6,5,5min,1,final,19.094033964073027,14.224975482312447,8835,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2313,12,30,144,96,6,5,5min,1,final,23.501995076735582,17.200399699182345,5137,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2314,12,30,144,96,6,5,5min,1,final,27.01215684445124,19.393235885072887,4796,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2320,12,30,144,96,6,5,5min,1,final,16.72020976514495,12.298652000699537,4343,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2401,12,30,144,96,6,5,5min,1,final,24.584912727215453,18.12944295752729,4942,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2403,12,30,144,96,6,5,5min,1,final,21.904912890337105,15.692262161957933,5860,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2404,12,30,144,96,6,5,5min,1,final,19.482518866765904,14.25767865621222,3845,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2405,12,30,144,96,6,5,5min,1,final,26.905806034284524,19.421812348707363,5207,10,16,240,,,1e-05,0.01,all
