dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-001,12,30,144,96,6,5,5min,1,final,11.178179925168052,8.413173727087072,222,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-026,12,30,144,96,6,5,5min,1,final,14.281761274153887,9.805705975882615,158,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-028,12,30,144,96,6,5,5min,1,final,34.890919873898405,24.196095293218438,132,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-032,12,30,144,96,6,5,5min,1,final,10.930279843928142,8.726565030904917,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-048,12,30,144,96,6,5,5min,1,final,8.994117919663019,6.980396380791297,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-060,12,30,144,96,6,5,5min,1,final,9.884913546674468,7.503988626840952,222,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-064,12,30,144,96,6,5,5min,1,final,17.743837259166764,13.027140869491403,174,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-069,12,30,144,96,6,5,5min,1,final,15.611797298721891,11.48778867258609,103,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-091,12,30,144,96,6,5,5min,1,final,8.998969537939237,7.0421511742376515,93,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-100,12,30,144,96,6,5,5min,1,final,12.972544140549996,10.947341225363992,22,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-107,12,30,144,96,6,5,5min,1,final,13.767143734461836,9.98208097748409,151,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-114,12,30,144,96,6,5,5min,1,final,10.738065873849377,7.640972315708053,214,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-123,12,30,144,96,6,5,5min,1,final,12.788418536237279,9.476605715816968,73,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1002,12,30,144,96,6,5,5min,1,final,17.341944857860824,12.109206937394053,212,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1003,12,30,144,96,6,5,5min,1,final,11.579778506863772,8.863427203634512,92,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1005,12,30,144,96,6,5,5min,1,final,27.75406556644135,18.006001744951522,56,10,16,240,,,1e-05,0.01,all
