dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1,12,30,144,96,6,5,5min,1,final,29.122210150184028,21.231050593964625,1431,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,4,12,30,144,96,6,5,5min,1,final,21.83591675006797,16.72108740664433,738,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,11,12,30,144,96,6,5,5min,1,final,17.639270530577527,13.365374528343684,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,14,12,30,144,96,6,5,5min,1,final,28.88537545580335,21.74692344240728,1347,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,18,12,30,144,96,6,5,5min,1,final,18.572967862520468,13.332451394888071,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,24,12,30,144,96,6,5,5min,1,final,25.9074663740827,19.670921935778274,1188,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,25,12,30,144,96,6,5,5min,1,final,19.75478310517264,14.827215614839371,1026,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,29,12,30,144,96,6,5,5min,1,final,15.849615220687546,11.733318730126616,1445,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,32,12,30,144,96,6,5,5min,1,final,18.296516066324163,12.974008874242086,1245,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,34,12,30,144,96,6,5,5min,1,final,23.306366521933175,16.65589729006595,1135,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,37,12,30,144,96,6,5,5min,1,final,24.353907894045967,17.53289284925351,1392,10,16,240,,,1e-05,0.01,all
