dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject1,12,30,144,96,6,5,5min,1,final,21.863976707590822,15.659149930611816,6444,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject10,12,30,144,96,6,5,5min,1,final,33.53688863539029,24.70501740514954,57661,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject11,12,30,144,96,6,5,5min,1,final,37.28697105771699,27.089556237013326,54902,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject12,12,30,144,96,6,5,5min,1,final,28.068480579814477,20.81084447550783,54414,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject13,12,30,144,96,6,5,5min,1,final,29.424914190293038,21.254930215621822,41431,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject14,12,30,144,96,6,5,5min,1,final,32.55327148603694,23.17870277321075,37641,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject15,12,30,144,96,6,5,5min,1,final,25.107169409031755,18.244744574527363,39177,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject16,12,30,144,96,6,5,5min,1,final,34.47312729127398,23.98721762282273,29000,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject17,12,30,144,96,6,5,5min,1,final,30.676994767986294,22.23001232939157,34200,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject18,12,30,144,96,6,5,5min,1,final,24.7095147069984,18.36205961343205,27246,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject19,12,30,144,96,6,5,5min,1,final,23.932808910010728,17.25292865266191,24816,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject2,12,30,144,96,6,5,5min,1,final,29.11645054333397,18.922621520087414,8329,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject20,12,30,144,96,6,5,5min,1,final,26.740071027466684,19.54618781885072,21821,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject21,12,30,144,96,6,5,5min,1,final,37.28344425646808,26.172277443053,20830,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject22,12,30,144,96,6,5,5min,1,final,22.46000034001405,15.91042138206591,21041,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject23,12,30,144,96,6,5,5min,1,final,31.951559950754486,23.772110956806333,18719,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject24,12,30,144,96,6,5,5min,1,final,37.30900967829744,26.431507407782338,12682,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject25,12,30,144,96,6,5,5min,1,final,28.30903938174154,20.332435645928616,14248,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject26,12,30,144,96,6,5,5min,1,final,31.461344705994637,21.852230708877453,13627,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject27,12,30,144,96,6,5,5min,1,final,26.95151129250664,19.555408784250044,11937,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject28,12,30,144,96,6,5,5min,1,final,21.384495428843262,15.258073137884743,11027,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject29,12,30,144,96,6,5,5min,1,final,21.70745426211574,15.474440751724622,9274,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject3,12,30,144,96,6,5,5min,1,final,25.901232492838453,17.286291367085926,6658,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject30,12,30,144,96,6,5,5min,1,final,22.30688188927685,16.88155148379684,9214,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject31,12,30,144,96,6,5,5min,1,final,22.01083225829996,15.807906846859163,9269,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject32,12,30,144,96,6,5,5min,1,final,29.85774521930804,21.547273889901067,6442,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject33,12,30,144,96,6,5,5min,1,final,30.538002299985106,22.450464131574744,6614,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject34,12,30,144,96,6,5,5min,1,final,34.89887701849114,25.27490385924496,5437,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject35,12,30,144,96,6,5,5min,1,final,36.69160484347992,26.587052453431525,5608,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject36,12,30,144,96,6,5,5min,1,final,30.340113826458897,22.086297671275872,4612,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject37,12,30,144,96,6,5,5min,1,final,28.152485631895694,20.24155334527889,5249,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject38,12,30,144,96,6,5,5min,1,final,25.456099030776866,18.529421785926463,4813,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject39,12,30,144,96,6,5,5min,1,final,20.19385345324673,15.711723868138783,4037,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject4,12,30,144,96,6,5,5min,1,final,25.98333315184249,18.68309961841841,75678,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject40,12,30,144,96,6,5,5min,1,final,32.95551083163728,24.504906675959592,4768,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject41,12,30,144,96,6,5,5min,1,final,24.121043145025222,17.080340870701175,4357,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject42,12,30,144,96,6,5,5min,1,final,22.06883238264196,16.994403459827673,3490,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject43,12,30,144,96,6,5,5min,1,final,30.27672901964153,22.341146310263063,3434,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject44,12,30,144,96,6,5,5min,1,final,23.256480316920825,16.118035666921227,3124,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject45,12,30,144,96,6,5,5min,1,final,27.41692236284833,19.496530689912685,2635,10,16,240,,,1e-05,0.01,all
