dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_001,12,30,144,96,6,5,5min,1,final,14.11920432775686,9.743653307904253,364,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_002,12,30,144,96,6,5,5min,1,final,18.697842694300352,14.089521040482955,275,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_003,12,30,144,96,6,5,5min,1,final,16.249360706757276,10.026036555950459,312,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_004,12,30,144,96,6,5,5min,1,final,11.49500175137675,8.203545152095327,285,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_005,12,30,144,96,6,5,5min,1,final,12.767675171084523,8.756082918361527,363,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_006,12,30,144,96,6,5,5min,1,final,18.2819311860664,11.313914754328422,421,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_007,12,30,144,96,6,5,5min,1,final,13.432644282179002,9.195329594530751,293,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_008,12,30,144,96,6,5,5min,1,final,16.851545297705506,11.643130156953456,354,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_009,12,30,144,96,6,5,5min,1,final,16.21787865239755,9.895152399715144,313,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_010,12,30,144,96,6,5,5min,1,final,22.82706586409079,13.988609873015305,232,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_011,12,30,144,96,6,5,5min,1,final,18.976443307110078,12.202269046864611,423,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_012,12,30,144,96,6,5,5min,1,final,16.22590275141005,10.30038897660527,137,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_013,12,30,144,96,6,5,5min,1,final,16.29326289095443,10.86641686937587,247,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_014,12,30,144,96,6,5,5min,1,final,18.506659344580648,12.80648160698422,299,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_015,12,30,144,96,6,5,5min,1,final,13.757510092744285,10.072944294322621,154,10,16,240,,,1e-05,0.01,all
BIG_IDEA_LAB,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_016,12,30,144,96,6,5,5min,1,final,18.649716570092373,13.560749673224114,308,10,16,240,,,1e-05,0.01,all
