dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-001,12,30,144,96,6,5,5min,1,final,13.37122510609658,10.123284450377696,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-002,12,30,144,96,6,5,5min,1,final,17.37656507103676,11.485399576058064,399,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-003,12,30,144,96,6,5,5min,1,final,14.491227792145645,8.873504945290568,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-004,12,30,144,96,6,5,5min,1,final,15.5263410757461,11.534352494187953,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-005,12,30,144,96,6,5,5min,1,final,18.549059057986977,11.872183397482921,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-006,12,30,144,96,6,5,5min,1,final,9.58452650488507,6.853091228656453,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-007,12,30,144,96,6,5,5min,1,final,10.051824580628706,7.416876775048645,267,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-008,12,30,144,96,6,5,5min,1,final,21.460338856221572,13.473673436314009,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-009,12,30,144,96,6,5,5min,1,final,20.371311219701827,14.056751749577828,421,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-010,12,30,144,96,6,5,5min,1,final,17.516314986159877,12.492470797635702,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-011,12,30,144,96,6,5,5min,1,final,18.417067973871113,12.909772309287503,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-012,12,30,144,96,6,5,5min,1,final,17.118711224501588,11.960548509097269,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-013,12,30,144,96,6,5,5min,1,final,19.0101563759827,13.483796160367993,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-014,12,30,144,96,6,5,5min,1,final,17.71577710914441,12.374856177796708,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-015,12,30,144,96,6,5,5min,1,final,12.395942350760818,8.830896201708638,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-016,12,30,144,96,6,5,5min,1,final,15.964855181331487,9.84984557888519,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-017,12,30,144,96,6,5,5min,1,final,12.539383899999793,8.514501603218962,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-018,12,30,144,96,6,5,5min,1,final,17.591644809922958,13.307294036120902,410,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-019,12,30,144,96,6,5,5min,1,final,18.02009589973868,11.672619470185985,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-020,12,30,144,96,6,5,5min,1,final,17.460095503791006,12.7493213265782,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-021,12,30,144,96,6,5,5min,1,final,19.093510640408507,11.55001536364804,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-022,12,30,144,96,6,5,5min,1,final,17.776262205863194,11.839185024829622,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-023,12,30,144,96,6,5,5min,1,final,24.453757243695424,14.93441828373758,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-026,12,30,144,96,6,5,5min,1,final,27.958473670364214,19.321169459966967,405,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-027,12,30,144,96,6,5,5min,1,final,15.622629320396301,10.573395588951653,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-028,12,30,144,96,6,5,5min,1,final,17.271368721214383,11.780123194340554,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-029,12,30,144,96,6,5,5min,1,final,16.109899841772872,10.81734553127424,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-030,12,30,144,96,6,5,5min,1,final,21.605734938700458,16.213244967990452,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-031,12,30,144,96,6,5,5min,1,final,11.934927050970648,8.56263257510698,398,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-032,12,30,144,96,6,5,5min,1,final,22.306548627945414,14.251515076987108,398,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-033,12,30,144,96,6,5,5min,1,final,22.72942700930572,16.499148555963036,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-034,12,30,144,96,6,5,5min,1,final,12.416245907561139,9.109279046385565,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-035,12,30,144,96,6,5,5min,1,final,32.73363590645068,22.07494150436798,423,10,16,240,,,1e-05,0.01,all
