dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,540,12,30,144,96,6,5,5min,1,final,24.25738768861092,18.20339148783305,2327,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,544,12,30,144,96,6,5,5min,1,final,19.25432133494152,14.007840570213071,2151,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,552,12,30,144,96,6,5,5min,1,final,20.05431428551686,14.589281362645766,1496,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,559,12,30,144,96,6,5,5min,1,final,25.525558870600552,18.18344768457614,1089,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,563,12,30,144,96,6,5,5min,1,final,21.541570772162743,15.393018829801589,2276,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,567,12,30,144,96,6,5,5min,1,final,18.05621957288572,13.036684072676616,995,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,570,12,30,144,96,6,5,5min,1,final,17.671297531229744,12.391891931741444,2269,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,575,12,30,144,96,6,5,5min,1,final,24.373962367909773,16.23524620446249,2034,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,584,12,30,144,96,6,5,5min,1,final,25.66939767705105,18.060168939144795,2187,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,588,12,30,144,96,6,5,5min,1,final,21.931733067080508,15.796344242812015,2344,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,591,12,30,144,96,6,5,5min,1,final,24.01256084824749,17.575509453971804,2318,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,596,12,30,144,96,6,5,5min,1,final,19.646966272316877,13.902255764161314,2109,10,16,240,,,1e-05,0.01,all
