dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1001,12,30,144,96,6,5,5min,1,final,13.350579117362528,9.147565516029916,246,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1002,12,30,144,96,6,5,5min,1,final,10.856760912546,8.103974169863468,1045,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1003,12,30,144,96,6,5,5min,1,final,11.924634351938318,8.665754674042402,654,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1004,12,30,144,96,6,5,5min,1,final,15.530715503277424,12.06717499235919,401,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1005,12,30,144,96,6,5,5min,1,final,18.618227375077474,13.56974069894838,605,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1006,12,30,144,96,6,5,5min,1,final,18.165075339429997,13.368084569427548,2076,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1007,12,30,144,96,6,5,5min,1,final,12.104983711651768,7.883274224414212,653,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1008,12,30,144,96,6,5,5min,1,final,13.522079336724357,10.091208651134822,311,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1009,12,30,144,96,6,5,5min,1,final,8.02011024113033,5.7720186380239635,260,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1010,12,30,144,96,6,5,5min,1,final,11.809431534403235,8.696959234588775,402,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1011,12,30,144,96,6,5,5min,1,final,16.782301676207148,12.474917064512397,173,10,16,240,,,1e-05,0.01,all
ShanghaiT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1012,12,30,144,96,6,5,5min,1,final,21.613329646215924,16.492366691612688,654,10,16,240,,,1e-05,0.01,all
