dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_01,12,30,144,96,6,5,5min,1,final,17.6363387287734,13.193633376911123,186,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_02,12,30,144,96,6,5,5min,1,final,13.990050015939552,10.44474722770265,197,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_03,12,30,144,96,6,5,5min,1,final,11.563881455229152,6.899559262651124,221,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_04,12,30,144,96,6,5,5min,1,final,17.723701994362703,10.267083156256028,243,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_05,12,30,144,96,6,5,5min,1,final,9.5063534915372,8.832181410356002,22,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_06,12,30,144,96,6,5,5min,1,final,8.661248083077787,7.038532963505498,81,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_07,12,30,144,96,6,5,5min,1,final,6.715461960473989,5.250648069917486,89,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_08,12,30,144,96,6,5,5min,1,final,5.445054657355408,4.0555672703019106,166,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_09,12,30,144,96,6,5,5min,1,final,3.4226101386833077,3.235462188720703,4,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_10,12,30,144,96,6,5,5min,1,final,12.223040389373494,8.511796339964254,156,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_11,12,30,144,96,6,5,5min,1,final,12.672522528238467,7.38762006866798,178,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_02,12,30,144,96,6,5,5min,1,final,27.27517027749065,22.644759990550853,54,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_03,12,30,144,96,6,5,5min,1,final,37.844139245917205,29.979249136788503,21,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_04,12,30,144,96,6,5,5min,1,final,23.451291664200234,15.80714179566188,161,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_05,12,30,144,96,6,5,5min,1,final,17.72096514233077,12.310621454474632,178,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_06,12,30,144,96,6,5,5min,1,final,29.02894656547324,22.000559982744235,103,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_07,12,30,144,96,6,5,5min,1,final,13.982300239003926,10.859081708467924,104,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_08,12,30,144,96,6,5,5min,1,final,16.295239998449464,13.351239131047176,26,10,16,240,,,1e-05,0.01,all
