dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0001P,12,30,144,96,6,5,5min,1,final,31.995956460679654,21.74957324282423,671,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0002P,12,30,144,96,6,5,5min,1,final,18.565389696651405,12.73126670180774,488,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0003P,12,30,144,96,6,5,5min,1,final,18.52939389080155,13.416916662799425,605,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0004P,12,30,144,96,6,5,5min,1,final,17.236143002809662,11.106714233023222,488,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0005P,12,30,144,96,6,5,5min,1,final,15.8729220467755,12.027051347025324,623,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0006P,12,30,144,96,6,5,5min,1,final,20.695087569165043,15.09665255253369,309,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0007P,12,30,144,96,6,5,5min,1,final,23.641533042547312,16.695413892571462,623,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0009P,12,30,144,96,6,5,5min,1,final,3.7859567741099647,1.9716478403694078,614,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0010P,12,30,144,96,6,5,5min,1,final,17.33138084778147,9.80736094566533,447,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0011P,12,30,144,96,6,5,5min,1,final,22.108826776441827,15.542630246459764,619,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0014P,12,30,144,96,6,5,5min,1,final,15.172133611460648,10.728283478722966,617,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0015P,12,30,144,96,6,5,5min,1,final,16.082916371635672,10.684865532546747,610,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0016P,12,30,144,96,6,5,5min,1,final,16.631720798815273,11.867782327349518,618,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0017P,12,30,144,96,6,5,5min,1,final,16.808163403427343,11.540418300862488,571,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0018P,12,30,144,96,6,5,5min,1,final,13.064121548361804,8.87205180213565,630,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0019P,12,30,144,96,6,5,5min,1,final,23.857331005236283,18.15444492892384,594,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0020P,12,30,144,96,6,5,5min,1,final,22.988327619802572,16.972586271897804,424,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0021P,12,30,144,96,6,5,5min,1,final,24.413411586552048,16.642366766929626,320,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0022P,12,30,144,96,6,5,5min,1,final,21.596074635983587,11.859078860864408,656,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0023P,12,30,144,96,6,5,5min,1,final,11.530794269773956,8.201816931296522,635,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0024P,12,30,144,96,6,5,5min,1,final,16.95881183414774,11.4348629227391,432,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0025P,12,30,144,96,6,5,5min,1,final,12.37986972425403,8.487758823412301,653,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0026P,12,30,144,96,6,5,5min,1,final,19.02700867681821,13.225425844627951,7972,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HUPA0027P,12,30,144,96,6,5,5min,1,final,13.96157896312404,9.496502342753795,32913,10,16,10,,,1e-05,0.01,all
