dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2301,12,30,144,96,6,5,5min,1,final,21.84194596718906,15.005526965392711,5834,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2302,12,30,144,96,6,5,5min,1,final,16.380500646374852,12.047797229442851,3073,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2303,12,30,144,96,6,5,5min,1,final,23.712685998079785,16.972631362565508,2532,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2304,12,30,144,96,6,5,5min,1,final,22.69469857067673,16.25374926468871,4098,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2305,12,30,144,96,6,5,5min,1,final,24.114398020814015,16.74015783016279,3345,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2306,12,30,144,96,6,5,5min,1,final,23.575109539882668,17.10985147533537,4291,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2307,12,30,144,96,6,5,5min,1,final,36.9459074277494,24.464212805701717,1381,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2308,12,30,144,96,6,5,5min,1,final,21.051084660617857,15.043866918602363,5001,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2309,12,30,144,96,6,5,5min,1,final,21.263781713754174,15.319141827351222,3542,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2310,12,30,144,96,6,5,5min,1,final,18.745124743513163,13.827276279727956,8835,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2313,12,30,144,96,6,5,5min,1,final,22.36495715697392,16.264879285720667,5137,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2314,12,30,144,96,6,5,5min,1,final,24.9473384469401,17.658893980514616,4796,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2320,12,30,144,96,6,5,5min,1,final,16.72536917595304,11.812532576443054,4343,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2401,12,30,144,96,6,5,5min,1,final,22.998550071689614,16.436320147790294,4942,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2403,12,30,144,96,6,5,5min,1,final,20.75904528915666,14.704982336389326,5860,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2404,12,30,144,96,6,5,5min,1,final,17.606978709110354,12.696613580631807,3845,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,UoMGlucose2405,12,30,144,96,6,5,5min,1,final,25.435760175459247,17.975753406153224,5207,10,16,10,,,1e-05,0.01,all
