dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P01,12,30,144,96,6,5,5min,1,final,17.35704687512599,10.28775447432297,11495,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P02,12,30,144,96,6,5,5min,1,final,13.706079834461104,4.799510836040837,11912,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P03,12,30,144,96,6,5,5min,1,final,24.828548314927797,17.93430968518254,4747,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P04,12,30,144,96,6,5,5min,1,final,28.758050373433424,20.922877311323816,12459,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P05,12,30,144,96,6,5,5min,1,final,15.75140566228229,9.527709514876166,12674,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P06,12,30,144,96,6,5,5min,1,final,17.29140953083251,10.729156978860775,11372,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P07,12,30,144,96,6,5,5min,1,final,32.22882950475114,22.74799482608347,11839,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P10,12,30,144,96,6,5,5min,1,final,15.691450823670582,7.715662599665055,11637,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P11,12,30,144,96,6,5,5min,1,final,20.992531500987003,13.600268938907702,12621,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P12,12,30,144,96,6,5,5min,1,final,16.753965977122455,10.374342414678866,12666,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P13,12,30,144,96,6,5,5min,1,final,11.51341785439649,7.149693078299926,5298,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P15,12,30,144,96,6,5,5min,1,final,13.065430727248858,4.439131409319492,12390,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P16,12,30,144,96,6,5,5min,1,final,21.909658178299694,16.257628114052125,11270,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P17,12,30,144,96,6,5,5min,1,final,17.51379170831103,10.048105957298585,11073,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P18,12,30,144,96,6,5,5min,1,final,19.37505574206123,9.236106743807673,12681,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P19,12,30,144,96,6,5,5min,1,final,18.228115534785086,11.972386674657052,11584,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P21,12,30,144,96,6,5,5min,1,final,17.135812558977033,10.61682018737118,9948,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P22,12,30,144,96,6,5,5min,1,final,14.018462459248648,5.525906127558277,11832,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P23,12,30,144,96,6,5,5min,1,final,29.291853013903758,20.514937214756344,5469,10,16,10,,,1e-05,0.01,all
18_Bris-T1D Open,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,P24,12,30,144,96,6,5,5min,1,final,26.003434199929664,18.646699569985003,11976,10,16,10,,,1e-05,0.01,all
