dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 1,12,30,144,96,6,5,5min,1,final,16.388806107303363,12.229006415919253,1900,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 10,12,30,144,96,6,5,5min,1,final,20.821482172701344,13.239237596615114,2087,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 11,12,30,144,96,6,5,5min,1,final,24.53687115533408,18.29095197570194,2113,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 12,12,30,144,96,6,5,5min,1,final,19.079147024300944,13.541792321984547,2386,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 13,12,30,144,96,6,5,5min,1,final,15.442683414136514,10.738976067452043,2264,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 14,12,30,144,96,6,5,5min,1,final,25.781473662620485,19.2804956335061,2264,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 15,12,30,144,96,6,5,5min,1,final,24.30246505776732,17.00585945725344,2458,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 16,12,30,144,96,6,5,5min,1,final,15.338353567861514,10.558659760231196,2150,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 17,12,30,144,96,6,5,5min,1,final,30.51656361237497,22.996159787827086,2373,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 18,12,30,144,96,6,5,5min,1,final,20.55450598144372,14.95651008652859,1952,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 19,12,30,144,96,6,5,5min,1,final,18.691049481789776,13.208614310613738,2461,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 2,12,30,144,96,6,5,5min,1,final,26.92525036541319,19.49549236139321,1928,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 20,12,30,144,96,6,5,5min,1,final,19.806497993136876,13.975961692767571,2514,10,16,10,,,1e-05,0.01,all
