dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-001,12,30,144,96,6,5,5min,1,final,10.80583200919805,8.027526133769268,222,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-026,12,30,144,96,6,5,5min,1,final,13.777567113773642,9.464981417112712,158,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-028,12,30,144,96,6,5,5min,1,final,34.87485779198279,23.480435660391144,132,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-032,12,30,144,96,6,5,5min,1,final,13.522261220562086,10.085616698631874,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-048,12,30,144,96,6,5,5min,1,final,9.02626510751313,6.718736281761756,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-060,12,30,144,96,6,5,5min,1,final,11.00929938226766,8.349436510790575,222,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-064,12,30,144,96,6,5,5min,1,final,16.010824731349732,11.455021956871295,174,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-069,12,30,144,96,6,5,5min,1,final,14.01405609662124,10.216784727226184,103,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-091,12,30,144,96,6,5,5min,1,final,8.851977154416337,6.346451872138567,93,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-100,12,30,144,96,6,5,5min,1,final,11.107987887054259,8.878367684104226,22,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-107,12,30,144,96,6,5,5min,1,final,12.804864748266178,9.498460428604227,151,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-114,12,30,144,96,6,5,5min,1,final,11.213720492847758,7.56283854546948,214,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-69-123,12,30,144,96,6,5,5min,1,final,11.917367554988274,9.875953883340914,73,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1002,12,30,144,96,6,5,5min,1,final,18.624289135535054,12.926283620438486,212,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1003,12,30,144,96,6,5,5min,1,final,13.208531134482264,10.155024487039316,92,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1005,12,30,144,96,6,5,5min,1,final,27.965805887230083,19.749727521623885,56,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1008,12,30,144,96,6,5,5min,1,final,15.372918666488864,8.075870477236235,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1010,12,30,144,96,6,5,5min,1,final,13.580040207768366,9.96716715955087,221,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-001,12,30,144,96,6,5,5min,1,final,13.422934084803119,8.625785368034638,83,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-002,12,30,144,96,6,5,5min,1,final,16.755445138606973,10.933819530856224,155,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-003,12,30,144,96,6,5,5min,1,final,16.749095401891207,11.978011264979282,214,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-004,12,30,144,96,6,5,5min,1,final,11.841705317754917,8.650412412790152,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-006,12,30,144,96,6,5,5min,1,final,15.649089203331878,11.130552860406729,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-007,12,30,144,96,6,5,5min,1,final,12.733195662255401,10.502318191528321,20,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-008,12,30,144,96,6,5,5min,1,final,13.403343976041649,9.574955958240437,212,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-009,12,30,144,96,6,5,5min,1,final,15.457532541410025,9.8261608343858,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-010,12,30,144,96,6,5,5min,1,final,9.555620419448363,7.130435027409849,229,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-012,12,30,144,96,6,5,5min,1,final,12.737383960829927,10.371833801269531,6,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-015,12,30,144,96,6,5,5min,1,final,11.138554822763515,8.18978306285122,228,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-017,12,30,144,96,6,5,5min,1,final,16.641976961831574,13.171295855122228,155,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-018,12,30,144,96,6,5,5min,1,final,22.208603646660535,12.693055666410006,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-019,12,30,144,96,6,5,5min,1,final,11.683389435690053,8.734967737153928,217,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-020,12,30,144,96,6,5,5min,1,final,27.84644582052872,20.741522521972655,125,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-021,12,30,144,96,6,5,5min,1,final,18.020899236327754,11.875748182126614,213,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-024,12,30,144,96,6,5,5min,1,final,12.893307507494805,9.986237943447131,217,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-025,12,30,144,96,6,5,5min,1,final,6.248021277561933,4.5182351446771,77,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-026,12,30,144,96,6,5,5min,1,final,13.23465184341291,9.838876779262836,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-027,12,30,144,96,6,5,5min,1,final,3.93710927677807,2.9821002666766825,52,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-028,12,30,144,96,6,5,5min,1,final,6.279425773066212,4.0930749194114995,221,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-030,12,30,144,96,6,5,5min,1,final,9.116774021091809,7.381935119628906,67,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-032,12,30,144,96,6,5,5min,1,final,11.921696432582765,6.998452443342942,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-033,12,30,144,96,6,5,5min,1,final,12.311637373678646,9.24588760451891,201,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-035,12,30,144,96,6,5,5min,1,final,7.843546673999391,4.569703165690104,150,10,16,12,,,1e-05,0.01,all
