dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1,12,30,144,96,6,5,5min,1,final,27.339172747353548,19.13627367799387,1431,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1000,12,30,144,96,6,5,5min,1,final,16.31916003830905,11.44840237512188,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1004,12,30,144,96,6,5,5min,1,final,26.910225059836133,20.290802669598676,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1010,12,30,144,96,6,5,5min,1,final,28.86853225265507,19.8713769803102,1392,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1012,12,30,144,96,6,5,5min,1,final,20.13644385136835,14.376308302774039,1268,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1013,12,30,144,96,6,5,5min,1,final,27.579131353780117,19.289142412317915,1399,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1014,12,30,144,96,6,5,5min,1,final,16.935329520383863,11.381581029081657,1224,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1015,12,30,144,96,6,5,5min,1,final,14.53393552507965,10.48464284251114,1022,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1016,12,30,144,96,6,5,5min,1,final,19.035982662755508,14.866626867106262,1136,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1020,12,30,144,96,6,5,5min,1,final,18.334637175652816,13.381854963696693,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1021,12,30,144,96,6,5,5min,1,final,17.45127426320956,11.99970365350414,1437,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1022,12,30,144,96,6,5,5min,1,final,32.66560109906414,23.322287671846855,1197,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1024,12,30,144,96,6,5,5min,1,final,17.542484965230408,12.07732411333957,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,103,12,30,144,96,6,5,5min,1,final,12.091507477601992,8.888957578744462,536,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1033,12,30,144,96,6,5,5min,1,final,25.370737996706932,18.815740666134086,1251,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1039,12,30,144,96,6,5,5min,1,final,23.01794208822728,17.612007685196705,1248,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,104,12,30,144,96,6,5,5min,1,final,18.81391692725735,12.330615746558129,1430,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1043,12,30,144,96,6,5,5min,1,final,22.434301157935653,15.142123014773627,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1046,12,30,144,96,6,5,5min,1,final,16.344756506910525,12.338895450938832,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1050,12,30,144,96,6,5,5min,1,final,24.20097630500706,17.230001463112256,1410,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1051,12,30,144,96,6,5,5min,1,final,20.941232127996333,14.94700596815238,1141,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1067,12,30,144,96,6,5,5min,1,final,12.215486285308911,8.638078537471882,1417,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,107,12,30,144,96,6,5,5min,1,final,29.89863173800246,21.004186737301794,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1072,12,30,144,96,6,5,5min,1,final,23.238924900955652,17.433755111147033,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1076,12,30,144,96,6,5,5min,1,final,25.866140306391273,19.355919074149153,442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1077,12,30,144,96,6,5,5min,1,final,20.95696078006697,15.607222630224642,1447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1082,12,30,144,96,6,5,5min,1,final,21.62273931092249,15.297137414486581,1331,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1090,12,30,144,96,6,5,5min,1,final,34.590697391377816,25.04225829044604,1063,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,11,12,30,144,96,6,5,5min,1,final,16.587108488066864,12.354330015576576,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,110,12,30,144,96,6,5,5min,1,final,10.986830111753694,8.090735709214117,763,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1100,12,30,144,96,6,5,5min,1,final,18.053714121596574,12.507508155928555,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1103,12,30,144,96,6,5,5min,1,final,22.81602860545544,16.150324755701526,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1107,12,30,144,96,6,5,5min,1,final,19.434867632980186,13.57426791926177,1239,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1110,12,30,144,96,6,5,5min,1,final,18.596674011443373,13.26096048035435,1432,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1112,12,30,144,96,6,5,5min,1,final,29.060536793937846,19.53882394022445,797,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1115,12,30,144,96,6,5,5min,1,final,19.481868443310564,13.094237234193542,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1119,12,30,144,96,6,5,5min,1,final,17.732046711786165,12.506162712240288,1386,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1120,12,30,144,96,6,5,5min,1,final,19.57346276807821,13.332318369136681,1238,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1121,12,30,144,96,6,5,5min,1,final,26.4004880945397,19.335489369252564,1289,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1123,12,30,144,96,6,5,5min,1,final,30.503022862981354,22.22313244839043,1278,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1127,12,30,144,96,6,5,5min,1,final,20.56859268690855,15.290965765828481,1309,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1138,12,30,144,96,6,5,5min,1,final,16.0052032362841,11.808204644946251,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1139,12,30,144,96,6,5,5min,1,final,20.811887581083134,16.526802113850913,300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,114,12,30,144,96,6,5,5min,1,final,21.686972537170334,15.36659255174548,1267,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1141,12,30,144,96,6,5,5min,1,final,17.139508707278313,12.544411271258099,1025,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1142,12,30,144,96,6,5,5min,1,final,17.986292030052365,12.7928329006803,1142,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1143,12,30,144,96,6,5,5min,1,final,18.841394972231594,13.830267460388544,1183,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1146,12,30,144,96,6,5,5min,1,final,22.77997677507836,16.462945133706796,1380,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,115,12,30,144,96,6,5,5min,1,final,25.170523111122012,18.855044228314696,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1152,12,30,144,96,6,5,5min,1,final,31.63885169802877,23.086222628841966,1109,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1155,12,30,144,96,6,5,5min,1,final,26.573773126006596,17.77756923049596,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1156,12,30,144,96,6,5,5min,1,final,21.477705062742,15.319583584969504,855,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1157,12,30,144,96,6,5,5min,1,final,17.00710742345075,12.353375554167162,1447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1158,12,30,144,96,6,5,5min,1,final,24.3978867244954,16.787489723845315,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1161,12,30,144,96,6,5,5min,1,final,24.563742304898877,17.789745964879724,1113,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1163,12,30,144,96,6,5,5min,1,final,22.558109345544988,16.261286252696657,1033,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1170,12,30,144,96,6,5,5min,1,final,25.588082498093545,18.09465393344617,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1171,12,30,144,96,6,5,5min,1,final,21.78623604759003,16.2939722942989,1354,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1185,12,30,144,96,6,5,5min,1,final,18.654339904068312,12.296533094531428,1370,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1193,12,30,144,96,6,5,5min,1,final,21.718134871377867,15.599933558377353,1100,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1194,12,30,144,96,6,5,5min,1,final,12.441363845296474,8.966399236218683,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1195,12,30,144,96,6,5,5min,1,final,24.19380687346086,16.396204592576666,1407,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1199,12,30,144,96,6,5,5min,1,final,9.569494047408952,6.932187657297393,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1201,12,30,144,96,6,5,5min,1,final,20.891090537944606,14.758605744447502,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1202,12,30,144,96,6,5,5min,1,final,17.75306665943492,13.04982960214728,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1203,12,30,144,96,6,5,5min,1,final,13.004410222248767,9.649078347709741,356,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1205,12,30,144,96,6,5,5min,1,final,24.704711019204026,17.371497045844663,1135,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1206,12,30,144,96,6,5,5min,1,final,31.42649513750371,22.194720693512252,1054,10,16,12,,,1e-05,0.01,all
