dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject1,12,30,144,96,6,5,5min,1,final,20.451212236662496,14.536721172131491,6444,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject10,12,30,144,96,6,5,5min,1,final,31.183794133673512,22.555763211550246,57661,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject11,12,30,144,96,6,5,5min,1,final,34.68504997795112,24.7983964971669,54902,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject12,12,30,144,96,6,5,5min,1,final,26.577878654451528,19.43425939392175,54414,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject13,12,30,144,96,6,5,5min,1,final,27.804668738452065,19.928292522636205,41431,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject14,12,30,144,96,6,5,5min,1,final,30.44738879918482,21.523479486296566,37641,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject15,12,30,144,96,6,5,5min,1,final,23.584227113183495,16.934887235585833,39177,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject16,12,30,144,96,6,5,5min,1,final,31.91745102035142,22.03828749715871,29000,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject17,12,30,144,96,6,5,5min,1,final,28.844044170248182,20.722457419278328,34200,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject18,12,30,144,96,6,5,5min,1,final,23.357139442637838,17.32942357427668,27246,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject19,12,30,144,96,6,5,5min,1,final,22.43003594417452,16.038314270250726,24816,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject2,12,30,144,96,6,5,5min,1,final,27.16334782834699,17.35341011236976,8329,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject20,12,30,144,96,6,5,5min,1,final,24.98944862833897,18.0650646541346,21821,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject21,12,30,144,96,6,5,5min,1,final,35.705014485784446,24.81327878463972,20830,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject22,12,30,144,96,6,5,5min,1,final,20.872725002891343,14.515041150983752,21041,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject23,12,30,144,96,6,5,5min,1,final,30.132008705433545,21.868080029726297,18719,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject24,12,30,144,96,6,5,5min,1,final,35.33272852871086,24.509054820745494,12682,10,16,12,,,1e-05,0.01,all
