dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_001,12,30,144,96,6,5,5min,1,final,14.91289931020231,10.240584195315183,364,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_002,12,30,144,96,6,5,5min,1,final,18.5602201453911,13.792844959605825,275,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_003,12,30,144,96,6,5,5min,1,final,15.438216789399753,9.771886287591396,312,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_004,12,30,144,96,6,5,5min,1,final,11.117978583557363,7.738106577019942,285,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_005,12,30,144,96,6,5,5min,1,final,11.15574727147995,7.612539412233127,363,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_006,12,30,144,96,6,5,5min,1,final,16.722966781067736,10.00248198158101,421,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_007,12,30,144,96,6,5,5min,1,final,13.967706774696593,9.869388892788935,293,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_008,12,30,144,96,6,5,5min,1,final,17.038753860842636,11.126972845045186,354,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_009,12,30,144,96,6,5,5min,1,final,14.91195913453371,9.574156959216815,313,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_010,12,30,144,96,6,5,5min,1,final,20.006663143229137,12.235405856165393,232,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_011,12,30,144,96,6,5,5min,1,final,16.56893686290107,10.66041050904186,423,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_012,12,30,144,96,6,5,5min,1,final,17.796543152071756,11.678126202882641,137,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_013,12,30,144,96,6,5,5min,1,final,17.39322986142679,11.51874156133366,247,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_014,12,30,144,96,6,5,5min,1,final,17.428256064529606,12.066072700015678,299,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_015,12,30,144,96,6,5,5min,1,final,13.518029433681374,9.886127075591645,154,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Dexcom_016,12,30,144,96,6,5,5min,1,final,17.415750980350825,12.339344173282772,308,10,16,10,,,1e-05,0.01,all
