dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-001,12,30,144,96,6,5,5min,1,final,12.24584472193933,9.282442097404607,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-002,12,30,144,96,6,5,5min,1,final,15.491397318900937,10.119004749116444,399,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-003,12,30,144,96,6,5,5min,1,final,13.899702780470509,8.689476355875074,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-004,12,30,144,96,6,5,5min,1,final,14.984055237185792,10.967915383918347,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-005,12,30,144,96,6,5,5min,1,final,18.189828017510827,11.381220921520939,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-006,12,30,144,96,6,5,5min,1,final,9.086881969390257,6.341933013699579,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-007,12,30,144,96,6,5,5min,1,final,10.051221709521961,7.413521184456929,267,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-008,12,30,144,96,6,5,5min,1,final,20.80166161534557,12.951145099802606,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-009,12,30,144,96,6,5,5min,1,final,19.84713803024826,13.252134490749333,421,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-010,12,30,144,96,6,5,5min,1,final,16.59116048249082,12.154424356230606,423,10,16,10,,,1e-05,0.01,all
