dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,540,12,30,144,96,6,5,5min,1,final,22.661707566988042,16.69008251890175,2327,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,544,12,30,144,96,6,5,5min,1,final,17.271659576484073,12.57456215433274,2151,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,552,12,30,144,96,6,5,5min,1,final,17.685680229522273,12.961044933706681,1496,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,559,12,30,144,96,6,5,5min,1,final,21.508042840464988,14.646540162758175,1089,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,563,12,30,144,96,6,5,5min,1,final,20.537723233234036,14.547289132652885,2276,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,567,12,30,144,96,6,5,5min,1,final,16.458357573447888,11.591645176566425,995,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,570,12,30,144,96,6,5,5min,1,final,16.15313269174607,11.266929913954149,2269,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,575,12,30,144,96,6,5,5min,1,final,24.512877056581896,15.593218603668664,2034,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,584,12,30,144,96,6,5,5min,1,final,22.891758281724247,16.426749822043586,2187,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,588,12,30,144,96,6,5,5min,1,final,19.791274002547283,14.554806784151356,2344,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,591,12,30,144,96,6,5,5min,1,final,22.568094942981926,16.22467966877869,2318,10,16,12,,,1e-05,0.01,all
OhioT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,596,12,30,144,96,6,5,5min,1,final,19.285953418231475,12.999031265859301,2109,10,16,12,,,1e-05,0.01,all
