dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_01,12,30,144,96,6,5,5min,1,final,17.97311351743192,13.288569952851983,186,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_02,12,30,144,96,6,5,5min,1,final,15.218641438233748,11.849909671066982,197,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_03,12,30,144,96,6,5,5min,1,final,12.625237514178428,7.379304290357219,221,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_04,12,30,144,96,6,5,5min,1,final,18.83168960112405,11.5795136282964,243,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_05,12,30,144,96,6,5,5min,1,final,8.695746455499666,6.929188468239524,22,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_06,12,30,144,96,6,5,5min,1,final,8.612296276966271,6.647482601212866,81,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_07,12,30,144,96,6,5,5min,1,final,8.34252523722212,6.122287964552976,89,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_08,12,30,144,96,6,5,5min,1,final,6.055446855502751,4.6252228610486865,166,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_09,12,30,144,96,6,5,5min,1,final,1.756668782204027,1.2766876220703125,4,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_10,12,30,144,96,6,5,5min,1,final,13.094285924032297,8.552459692343687,156,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,HT_11,12,30,144,96,6,5,5min,1,final,12.449830618675344,7.677056173260293,178,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_02,12,30,144,96,6,5,5min,1,final,36.088444518589746,29.57709856386538,54,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_03,12,30,144,96,6,5,5min,1,final,31.253399477355895,26.798987615676154,21,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_04,12,30,144,96,6,5,5min,1,final,25.385185104267244,17.88506618049574,161,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_05,12,30,144,96,6,5,5min,1,final,16.82475996538076,12.095746994018555,178,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_06,12,30,144,96,6,5,5min,1,final,27.3813388761379,21.072160368984186,103,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_07,12,30,144,96,6,5,5min,1,final,12.506313292860307,10.396635569058931,104,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,T1DM_08,12,30,144,96,6,5,5min,1,final,15.217234358238853,12.41390873835637,26,10,16,10,,,1e-05,0.01,all
