dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0001P,8,15,96,96,3,5,5min,eval,1,final,20.632224518083007,15.702101995410022,722
14_HUPA-UCM,test,HUPA0001P,8,30,96,96,6,5,5min,eval,1,final,35.11214827108202,27.504751850069812,719
14_HUPA-UCM,test,HUPA0001P,8,60,96,96,12,5,5min,eval,1,final,54.65755767854909,44.247844754897194,713
14_HUPA-UCM,test,HUPA0001P,8,90,96,96,18,5,5min,eval,1,final,64.96799971789687,54.351432336270385,707
14_HUPA-UCM,test,HUPA0001P,12,15,144,96,3,5,5min,eval,1,final,20.58201818820389,15.70845189080394,674
14_HUPA-UCM,test,HUPA0001P,12,30,144,96,6,5,5min,eval,1,final,34.94302269460699,27.520129367242806,671
14_HUPA-UCM,test,HUPA0001P,12,60,144,96,12,5,5min,eval,1,final,53.909537047462024,43.94185172633121,665
14_HUPA-UCM,test,HUPA0001P,12,90,144,96,18,5,5min,eval,1,final,64.59226606548248,54.018011530180075,659
14_HUPA-UCM,test,HUPA0001P,16,15,192,192,3,5,5min,eval,1,final,19.90558217691136,15.043179313976545,626
14_HUPA-UCM,test,HUPA0001P,16,30,192,192,6,5,5min,eval,1,final,32.557140040917034,25.55054504492501,623
14_HUPA-UCM,test,HUPA0001P,16,60,192,192,12,5,5min,eval,1,final,51.93813598484446,42.23085350889827,617
14_HUPA-UCM,test,HUPA0001P,16,90,192,192,18,5,5min,eval,1,final,63.32869331440766,51.95202752845377,611
14_HUPA-UCM,test,HUPA0001P,24,15,288,288,3,5,5min,eval,1,final,17.33936459821602,13.8064652209012,530
14_HUPA-UCM,test,HUPA0001P,24,30,288,288,6,5,5min,eval,1,final,28.17885190250929,22.2996216544164,527
14_HUPA-UCM,test,HUPA0001P,24,60,288,288,12,5,5min,eval,1,final,46.47930289978657,36.11090761503194,521
14_HUPA-UCM,test,HUPA0001P,24,90,288,288,18,5,5min,eval,1,final,57.71809818072357,44.79293673617168,515
14_HUPA-UCM,test,HUPA0002P,8,15,96,96,3,5,5min,eval,1,final,13.755715241165806,8.837000094893249,539
14_HUPA-UCM,test,HUPA0002P,8,30,96,96,6,5,5min,eval,1,final,25.786629030739224,17.26393588621225,536
14_HUPA-UCM,test,HUPA0002P,8,60,96,96,12,5,5min,eval,1,final,44.3862843917937,30.091760167535746,530
14_HUPA-UCM,test,HUPA0002P,8,90,96,96,18,5,5min,eval,1,final,58.26091227718245,39.91927512365443,524
14_HUPA-UCM,test,HUPA0002P,12,15,144,96,3,5,5min,eval,1,final,14.35923056228754,9.36008125507176,491
14_HUPA-UCM,test,HUPA0002P,12,30,144,96,6,5,5min,eval,1,final,26.95438935815377,18.451593164537773,488
14_HUPA-UCM,test,HUPA0002P,12,60,144,96,12,5,5min,eval,1,final,46.48779082543349,32.54527021542624,482
14_HUPA-UCM,test,HUPA0002P,12,90,144,96,18,5,5min,eval,1,final,61.03504986546786,43.100360405545274,476
14_HUPA-UCM,test,HUPA0002P,16,15,192,192,3,5,5min,eval,1,final,14.300372970046544,9.444597463844593,443
14_HUPA-UCM,test,HUPA0002P,16,30,192,192,6,5,5min,eval,1,final,26.810771803563505,16.595328955216843,440
14_HUPA-UCM,test,HUPA0002P,16,60,192,192,12,5,5min,eval,1,final,46.40645363964803,29.26160633069579,434
14_HUPA-UCM,test,HUPA0002P,16,90,192,192,18,5,5min,eval,1,final,59.121973684383725,39.673378810704314,428
14_HUPA-UCM,test,HUPA0002P,24,15,288,288,3,5,5min,eval,1,final,10.197281152125282,7.196211669218299,347
14_HUPA-UCM,test,HUPA0002P,24,30,288,288,6,5,5min,eval,1,final,18.577389656018696,12.074546536733937,344
14_HUPA-UCM,test,HUPA0002P,24,60,288,288,12,5,5min,eval,1,final,33.94882474604751,20.668201074092345,338
14_HUPA-UCM,test,HUPA0002P,24,90,288,288,18,5,5min,eval,1,final,45.26801379689708,27.872513851487493,332
14_HUPA-UCM,test,HUPA0003P,8,15,96,96,3,5,5min,eval,1,final,14.415031874914002,11.001281511492845,656
14_HUPA-UCM,test,HUPA0003P,8,30,96,96,6,5,5min,eval,1,final,25.99849960858496,20.671763947327687,653
14_HUPA-UCM,test,HUPA0003P,8,60,96,96,12,5,5min,eval,1,final,45.78615513333035,37.221502012226274,647
14_HUPA-UCM,test,HUPA0003P,8,90,96,96,18,5,5min,eval,1,final,61.13773832429466,50.91099174011516,641
14_HUPA-UCM,test,HUPA0003P,12,15,144,96,3,5,5min,eval,1,final,14.335798224377937,10.841766715049744,608
14_HUPA-UCM,test,HUPA0003P,12,30,144,96,6,5,5min,eval,1,final,25.58094448596692,20.140895900253422,605
14_HUPA-UCM,test,HUPA0003P,12,60,144,96,12,5,5min,eval,1,final,45.34303690351317,36.629217660486795,599
14_HUPA-UCM,test,HUPA0003P,12,90,144,96,18,5,5min,eval,1,final,61.163155593427625,50.75034141218883,593
14_HUPA-UCM,test,HUPA0003P,16,15,192,192,3,5,5min,eval,1,final,11.816309433321427,9.052055965151105,560
14_HUPA-UCM,test,HUPA0003P,16,30,192,192,6,5,5min,eval,1,final,20.621202662412056,16.101983150845157,557
14_HUPA-UCM,test,HUPA0003P,16,60,192,192,12,5,5min,eval,1,final,37.19892927728251,29.746410203715634,551
14_HUPA-UCM,test,HUPA0003P,16,90,192,192,18,5,5min,eval,1,final,51.85914827329622,42.79182597169088,545
14_HUPA-UCM,test,HUPA0003P,24,15,288,288,3,5,5min,eval,1,final,12.762404344519997,10.043418876056013,464
14_HUPA-UCM,test,HUPA0003P,24,30,288,288,6,5,5min,eval,1,final,20.958285245863053,16.378498292538193,461
14_HUPA-UCM,test,HUPA0003P,24,60,288,288,12,5,5min,eval,1,final,37.113286669061424,29.8845830812559,455
14_HUPA-UCM,test,HUPA0003P,24,90,288,288,18,5,5min,eval,1,final,52.25874224907104,43.46700311503591,449
14_HUPA-UCM,test,HUPA0004P,8,15,96,96,3,5,5min,eval,1,final,15.489999906886084,10.607864563894184,539
14_HUPA-UCM,test,HUPA0004P,8,30,96,96,6,5,5min,eval,1,final,30.586646961775504,19.900533989294253,536
14_HUPA-UCM,test,HUPA0004P,8,60,96,96,12,5,5min,eval,1,final,55.238684775407016,35.71413459058078,530
14_HUPA-UCM,test,HUPA0004P,8,90,96,96,18,5,5min,eval,1,final,71.2238384167604,46.78661729361265,524
14_HUPA-UCM,test,HUPA0004P,12,15,144,96,3,5,5min,eval,1,final,14.579354667966253,9.765016777209498,491
14_HUPA-UCM,test,HUPA0004P,12,30,144,96,6,5,5min,eval,1,final,28.64611824270498,18.00870873498135,488
14_HUPA-UCM,test,HUPA0004P,12,60,144,96,12,5,5min,eval,1,final,52.69068743356102,32.697341159171586,482
14_HUPA-UCM,test,HUPA0004P,12,90,144,96,18,5,5min,eval,1,final,68.86220716307632,43.143316589483696,476
14_HUPA-UCM,test,HUPA0004P,16,15,192,192,3,5,5min,eval,1,final,13.000029990609155,9.150436280812421,443
14_HUPA-UCM,test,HUPA0004P,16,30,192,192,6,5,5min,eval,1,final,23.49818909454505,15.232897238297896,440
14_HUPA-UCM,test,HUPA0004P,16,60,192,192,12,5,5min,eval,1,final,44.94197672590928,29.79637476485995,434
14_HUPA-UCM,test,HUPA0004P,16,90,192,192,18,5,5min,eval,1,final,62.76386339017302,41.97926093484754,428
14_HUPA-UCM,test,HUPA0004P,24,15,288,288,3,5,5min,eval,1,final,14.859007060402108,10.213265498708235,347
14_HUPA-UCM,test,HUPA0004P,24,30,288,288,6,5,5min,eval,1,final,27.57045141687901,19.315408396166426,344
14_HUPA-UCM,test,HUPA0004P,24,60,288,288,12,5,5min,eval,1,final,51.105036087521306,36.849532245884284,338
14_HUPA-UCM,test,HUPA0004P,24,90,288,288,18,5,5min,eval,1,final,71.40389716837213,52.476988964770214,332
14_HUPA-UCM,test,HUPA0005P,8,15,96,96,3,5,5min,eval,1,final,10.002126704807711,7.112001017222418,674
14_HUPA-UCM,test,HUPA0005P,8,30,96,96,6,5,5min,eval,1,final,17.509970353554593,13.207686388723541,671
14_HUPA-UCM,test,HUPA0005P,8,60,96,96,12,5,5min,eval,1,final,27.543196748981195,21.456012846294204,665
14_HUPA-UCM,test,HUPA0005P,8,90,96,96,18,5,5min,eval,1,final,33.32907786223329,27.250211712803935,659
14_HUPA-UCM,test,HUPA0005P,12,15,144,96,3,5,5min,eval,1,final,10.203266039291218,7.2614513677530015,626
14_HUPA-UCM,test,HUPA0005P,12,30,144,96,6,5,5min,eval,1,final,17.72484265912706,13.271967855732093,623
14_HUPA-UCM,test,HUPA0005P,12,60,144,96,12,5,5min,eval,1,final,27.636376541503495,21.17989785860578,617
14_HUPA-UCM,test,HUPA0005P,12,90,144,96,18,5,5min,eval,1,final,32.672502028944336,26.33644155199516,611
14_HUPA-UCM,test,HUPA0005P,16,15,192,192,3,5,5min,eval,1,final,10.02258658542992,7.113034773037921,578
14_HUPA-UCM,test,HUPA0005P,16,30,192,192,6,5,5min,eval,1,final,17.37082441889014,12.789427675993545,575
14_HUPA-UCM,test,HUPA0005P,16,60,192,192,12,5,5min,eval,1,final,28.135359901747083,21.282137356240217,569
14_HUPA-UCM,test,HUPA0005P,16,90,192,192,18,5,5min,eval,1,final,33.79750528660266,26.254121472102923,563
14_HUPA-UCM,test,HUPA0005P,24,15,288,288,3,5,5min,eval,1,final,9.681468267701696,6.683670154745648,482
14_HUPA-UCM,test,HUPA0005P,24,30,288,288,6,5,5min,eval,1,final,16.790260655321767,12.60931523906413,479
14_HUPA-UCM,test,HUPA0005P,24,60,288,288,12,5,5min,eval,1,final,28.173634862793936,21.692542642670002,473
14_HUPA-UCM,test,HUPA0005P,24,90,288,288,18,5,5min,eval,1,final,34.54353916718312,27.873607300588866,467
14_HUPA-UCM,test,HUPA0006P,8,15,96,96,3,5,5min,eval,1,final,24.004906327462866,18.16033761766222,360
14_HUPA-UCM,test,HUPA0006P,8,30,96,96,6,5,5min,eval,1,final,41.20612452924834,31.73421023072315,357
14_HUPA-UCM,test,HUPA0006P,8,60,96,96,12,5,5min,eval,1,final,70.07829309367897,54.16519456303697,351
14_HUPA-UCM,test,HUPA0006P,8,90,96,96,18,5,5min,eval,1,final,93.3697036062505,75.45813870637313,345
14_HUPA-UCM,test,HUPA0006P,12,15,144,96,3,5,5min,eval,1,final,23.867037865135195,17.592721743461414,312
14_HUPA-UCM,test,HUPA0006P,12,30,144,96,6,5,5min,eval,1,final,39.865975616102446,29.874670948411268,309
14_HUPA-UCM,test,HUPA0006P,12,60,144,96,12,5,5min,eval,1,final,67.05955743271105,50.22216766659576,303
14_HUPA-UCM,test,HUPA0006P,12,90,144,96,18,5,5min,eval,1,final,88.7944153978151,69.56040746515447,297
14_HUPA-UCM,test,HUPA0006P,16,15,192,192,3,5,5min,eval,1,final,16.850935628438922,12.970568483526057,264
14_HUPA-UCM,test,HUPA0006P,16,30,192,192,6,5,5min,eval,1,final,28.08682683473269,20.616317865949025,261
14_HUPA-UCM,test,HUPA0006P,16,60,192,192,12,5,5min,eval,1,final,52.667867630143924,36.814258201449526,255
14_HUPA-UCM,test,HUPA0006P,16,90,192,192,18,5,5min,eval,1,final,73.99342230975171,50.43784745917263,249
14_HUPA-UCM,test,HUPA0006P,24,15,288,288,3,5,5min,eval,1,final,16.380644422985963,11.690897033328103,168
14_HUPA-UCM,test,HUPA0006P,24,30,288,288,6,5,5min,eval,1,final,31.618582965979584,22.691427196155896,165
14_HUPA-UCM,test,HUPA0006P,24,60,288,288,12,5,5min,eval,1,final,60.59434946493363,41.91749424004705,159
14_HUPA-UCM,test,HUPA0006P,24,90,288,288,18,5,5min,eval,1,final,82.14768885906996,54.999169393302566,153
14_HUPA-UCM,test,HUPA0007P,8,15,96,96,3,5,5min,eval,1,final,16.796699428884914,11.746022578163034,674
14_HUPA-UCM,test,HUPA0007P,8,30,96,96,6,5,5min,eval,1,final,29.172644719599326,21.899271036935456,671
14_HUPA-UCM,test,HUPA0007P,8,60,96,96,12,5,5min,eval,1,final,48.119980343273944,37.50473281745624,665
14_HUPA-UCM,test,HUPA0007P,8,90,96,96,18,5,5min,eval,1,final,59.65472004052809,47.68199638748748,659
14_HUPA-UCM,test,HUPA0007P,12,15,144,96,3,5,5min,eval,1,final,16.2833011645255,11.427286611197475,626
14_HUPA-UCM,test,HUPA0007P,12,30,144,96,6,5,5min,eval,1,final,28.404855886914184,21.367656370992645,623
14_HUPA-UCM,test,HUPA0007P,12,60,144,96,12,5,5min,eval,1,final,47.20522514775298,36.31449381922594,617
14_HUPA-UCM,test,HUPA0007P,12,90,144,96,18,5,5min,eval,1,final,58.21852714329455,45.85208468897643,611
14_HUPA-UCM,test,HUPA0007P,16,15,192,192,3,5,5min,eval,1,final,15.527248613449977,10.879954116979684,578
14_HUPA-UCM,test,HUPA0007P,16,30,192,192,6,5,5min,eval,1,final,25.282412997203817,18.412720330279807,575
14_HUPA-UCM,test,HUPA0007P,16,60,192,192,12,5,5min,eval,1,final,44.14677302913968,32.664096818866966,569
14_HUPA-UCM,test,HUPA0007P,16,90,192,192,18,5,5min,eval,1,final,56.55872867131799,42.790779120545196,563
14_HUPA-UCM,test,HUPA0007P,24,15,288,288,3,5,5min,eval,1,final,16.337786648203007,10.90543109846313,482
14_HUPA-UCM,test,HUPA0007P,24,30,288,288,6,5,5min,eval,1,final,27.09150237397585,20.276285844456428,479
14_HUPA-UCM,test,HUPA0007P,24,60,288,288,12,5,5min,eval,1,final,47.98213404963945,37.70284411569478,473
14_HUPA-UCM,test,HUPA0007P,24,90,288,288,18,5,5min,eval,1,final,61.662384314918654,50.04717038172981,467
14_HUPA-UCM,test,HUPA0009P,8,15,96,96,3,5,5min,eval,1,final,7.4914817712433965,5.257145254952567,665
14_HUPA-UCM,test,HUPA0009P,8,30,96,96,6,5,5min,eval,1,final,10.81036961273828,7.792937656183617,662
14_HUPA-UCM,test,HUPA0009P,8,60,96,96,12,5,5min,eval,1,final,17.545718967773446,12.330886898971185,656
14_HUPA-UCM,test,HUPA0009P,8,90,96,96,18,5,5min,eval,1,final,24.288978966321245,17.267501619779146,650
14_HUPA-UCM,test,HUPA0009P,12,15,144,96,3,5,5min,eval,1,final,7.727171586643742,5.419926759296337,617
14_HUPA-UCM,test,HUPA0009P,12,30,144,96,6,5,5min,eval,1,final,11.173316213996264,8.10140973814924,614
14_HUPA-UCM,test,HUPA0009P,12,60,144,96,12,5,5min,eval,1,final,18.164394936143733,12.886581031899704,608
14_HUPA-UCM,test,HUPA0009P,12,90,144,96,18,5,5min,eval,1,final,25.168864718057343,18.118606009752646,602
14_HUPA-UCM,test,HUPA0009P,16,15,192,192,3,5,5min,eval,1,final,6.670713971810728,4.387268803869693,569
14_HUPA-UCM,test,HUPA0009P,16,30,192,192,6,5,5min,eval,1,final,10.65250332375304,6.92770480098657,566
14_HUPA-UCM,test,HUPA0009P,16,60,192,192,12,5,5min,eval,1,final,18.650677030770186,11.616923563820976,560
14_HUPA-UCM,test,HUPA0009P,16,90,192,192,18,5,5min,eval,1,final,26.44509739315074,16.85806538826292,554
14_HUPA-UCM,test,HUPA0009P,24,15,288,288,3,5,5min,eval,1,final,6.46418606016909,3.871736022433065,473
14_HUPA-UCM,test,HUPA0009P,24,30,288,288,6,5,5min,eval,1,final,10.217500621323278,6.118290515656167,470
