dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2301,8,15,96,96,3,5,5min,eval,1,final,13.774673286350803,9.823095236593959,5987
17_T1DM-UOM,test,UoMGlucose2301,8,30,96,96,6,5,5min,eval,1,final,24.03570108505697,17.39359714945809,5978
17_T1DM-UOM,test,UoMGlucose2301,8,60,96,96,12,5,5min,eval,1,final,36.593057466168005,27.38344746404046,5960
17_T1DM-UOM,test,UoMGlucose2301,8,90,96,96,18,5,5min,eval,1,final,42.49541340166476,32.654090179011945,5942
17_T1DM-UOM,test,UoMGlucose2301,12,15,144,96,3,5,5min,eval,1,final,13.822227220422956,9.86591654380421,5843
17_T1DM-UOM,test,UoMGlucose2301,12,30,144,96,6,5,5min,eval,1,final,24.20796265699659,17.562563495027884,5834
17_T1DM-UOM,test,UoMGlucose2301,12,60,144,96,12,5,5min,eval,1,final,36.88845125724555,27.65968711700859,5816
17_T1DM-UOM,test,UoMGlucose2301,12,90,144,96,18,5,5min,eval,1,final,42.87443715915211,33.02027713845376,5798
17_T1DM-UOM,test,UoMGlucose2301,16,15,192,192,3,5,5min,eval,1,final,12.506573237587256,8.921527238033553,5699
17_T1DM-UOM,test,UoMGlucose2301,16,30,192,192,6,5,5min,eval,1,final,22.078469578735646,15.679256838780086,5690
17_T1DM-UOM,test,UoMGlucose2301,16,60,192,192,12,5,5min,eval,1,final,34.73036157549771,25.417339394896256,5672
17_T1DM-UOM,test,UoMGlucose2301,16,90,192,192,18,5,5min,eval,1,final,40.28629580322769,30.347506251569598,5654
17_T1DM-UOM,test,UoMGlucose2301,24,15,288,288,3,5,5min,eval,1,final,12.019243575170375,8.65916517317967,5411
17_T1DM-UOM,test,UoMGlucose2301,24,30,288,288,6,5,5min,eval,1,final,20.807930201220003,14.917444133793854,5402
17_T1DM-UOM,test,UoMGlucose2301,24,60,288,288,12,5,5min,eval,1,final,32.60509559445521,23.983385784664975,5384
17_T1DM-UOM,test,UoMGlucose2301,24,90,288,288,18,5,5min,eval,1,final,38.11543650663165,28.751844544753716,5366
17_T1DM-UOM,test,UoMGlucose2302,8,15,96,96,3,5,5min,eval,1,final,10.654983792952425,7.721765734521286,4426
17_T1DM-UOM,test,UoMGlucose2302,8,30,96,96,6,5,5min,eval,1,final,20.447225164035704,15.236178601518418,4342
17_T1DM-UOM,test,UoMGlucose2302,8,60,96,96,12,5,5min,eval,1,final,31.251710398618314,23.787569734201398,4174
17_T1DM-UOM,test,UoMGlucose2302,8,90,96,96,18,5,5min,eval,1,final,35.153375983266486,27.385706284018795,4006
17_T1DM-UOM,test,UoMGlucose2302,12,15,144,96,3,5,5min,eval,1,final,10.34273935959524,7.575565809505001,3140
17_T1DM-UOM,test,UoMGlucose2302,12,30,144,96,6,5,5min,eval,1,final,19.799232956081386,15.003604857882031,3073
17_T1DM-UOM,test,UoMGlucose2302,12,60,144,96,12,5,5min,eval,1,final,30.713180655109035,23.736675798143104,2941
17_T1DM-UOM,test,UoMGlucose2302,12,90,144,96,18,5,5min,eval,1,final,35.58223598461095,27.80979123629892,2809
17_T1DM-UOM,test,UoMGlucose2302,16,15,192,192,3,5,5min,eval,1,final,9.152824519337528,6.6888222100533845,2184
17_T1DM-UOM,test,UoMGlucose2302,16,30,192,192,6,5,5min,eval,1,final,17.45177153434432,13.043550827504319,2139
17_T1DM-UOM,test,UoMGlucose2302,16,60,192,192,12,5,5min,eval,1,final,27.463695069957886,20.919608665827486,2049
