dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P01,8,15,96,96,3,5,5min,eval,1,final,13.709033804233629,9.044063909409386,11546
18_Bris-T1D Open,test,P01,8,30,96,96,6,5,5min,eval,1,final,25.082007509122267,16.72913430128087,11543
18_Bris-T1D Open,test,P01,8,60,96,96,12,5,5min,eval,1,final,41.32634383244156,28.215353908639667,11537
18_Bris-T1D Open,test,P01,8,90,96,96,18,5,5min,eval,1,final,51.83837011019988,36.362064453871334,11531
18_Bris-T1D Open,test,P01,12,15,144,96,3,5,5min,eval,1,final,13.737372397320636,9.077490917225052,11498
18_Bris-T1D Open,test,P01,12,30,144,96,6,5,5min,eval,1,final,25.134109301368984,16.793622090993836,11495
18_Bris-T1D Open,test,P01,12,60,144,96,12,5,5min,eval,1,final,41.41240410606898,28.32665790010343,11489
18_Bris-T1D Open,test,P01,12,90,144,96,18,5,5min,eval,1,final,51.946179284016715,36.50252804967529,11483
18_Bris-T1D Open,test,P01,16,15,192,192,3,5,5min,eval,1,final,12.389420711506899,8.34013149111552,11450
18_Bris-T1D Open,test,P01,16,30,192,192,6,5,5min,eval,1,final,22.36109291622452,14.842594155059732,11447
18_Bris-T1D Open,test,P01,16,60,192,192,12,5,5min,eval,1,final,38.056395255190395,25.748877774146813,11441
18_Bris-T1D Open,test,P01,16,90,192,192,18,5,5min,eval,1,final,48.84284968743588,33.995651940669774,11435
18_Bris-T1D Open,test,P01,24,15,288,288,3,5,5min,eval,1,final,11.626462200390154,7.9926495621778475,11354
18_Bris-T1D Open,test,P01,24,30,288,288,6,5,5min,eval,1,final,21.15385301802471,14.159562672552964,11351
18_Bris-T1D Open,test,P01,24,60,288,288,12,5,5min,eval,1,final,36.472891970443435,24.776379949335173,11345
18_Bris-T1D Open,test,P01,24,90,288,288,18,5,5min,eval,1,final,46.653967717676146,32.78066872881775,11339
18_Bris-T1D Open,test,P02,8,15,96,96,3,5,5min,eval,1,final,9.198689860682588,3.3100683819258143,11963
18_Bris-T1D Open,test,P02,8,30,96,96,6,5,5min,eval,1,final,14.788364946421028,5.597589089639211,11960
18_Bris-T1D Open,test,P02,8,60,96,96,12,5,5min,eval,1,final,22.68987024852106,8.689715080522905,11954
18_Bris-T1D Open,test,P02,8,90,96,96,18,5,5min,eval,1,final,27.290464690807795,10.51356569564099,11948
18_Bris-T1D Open,test,P02,12,15,144,96,3,5,5min,eval,1,final,9.217198652566289,3.3231034753105493,11915
18_Bris-T1D Open,test,P02,12,30,144,96,6,5,5min,eval,1,final,14.818129098866152,5.619779009079276,11912
18_Bris-T1D Open,test,P02,12,60,144,96,12,5,5min,eval,1,final,22.73556088161663,8.72424500636968,11906
18_Bris-T1D Open,test,P02,12,90,144,96,18,5,5min,eval,1,final,27.345446978766834,10.555323520948907,11900
18_Bris-T1D Open,test,P02,16,15,192,192,3,5,5min,eval,1,final,8.761759870547467,3.1458641708655617,11867
18_Bris-T1D Open,test,P02,16,30,192,192,6,5,5min,eval,1,final,14.046225759484791,5.348596393459164,11864
18_Bris-T1D Open,test,P02,16,60,192,192,12,5,5min,eval,1,final,21.83665966973458,8.508335532376448,11858
18_Bris-T1D Open,test,P02,16,90,192,192,18,5,5min,eval,1,final,26.366236389143406,10.46701334844841,11852
