dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 1,8,15,96,96,3,5,5min,eval,1,final,10.82771842727044,8.202419578254997,2002
19_AZT1D,test,Subject 1,8,30,96,96,6,5,5min,eval,1,final,17.806885138581606,13.755411866671576,1996
19_AZT1D,test,Subject 1,8,60,96,96,12,5,5min,eval,1,final,26.763469863631155,20.847920190903448,1984
19_AZT1D,test,Subject 1,8,90,96,96,18,5,5min,eval,1,final,31.2675614109869,24.80194824946096,1972
19_AZT1D,test,Subject 1,12,15,144,96,3,5,5min,eval,1,final,10.643384400651238,8.032530441364237,1906
19_AZT1D,test,Subject 1,12,30,144,96,6,5,5min,eval,1,final,17.49459230187328,13.455502002113743,1900
19_AZT1D,test,Subject 1,12,60,144,96,12,5,5min,eval,1,final,26.432354002160608,20.505832716570062,1888
19_AZT1D,test,Subject 1,12,90,144,96,18,5,5min,eval,1,final,31.01002147605113,24.524307820334364,1876
19_AZT1D,test,Subject 1,16,15,192,192,3,5,5min,eval,1,final,10.260719075729602,7.7237392615218186,1810
19_AZT1D,test,Subject 1,16,30,192,192,6,5,5min,eval,1,final,16.58554693570857,12.81686594216628,1804
19_AZT1D,test,Subject 1,16,60,192,192,12,5,5min,eval,1,final,25.531312173240803,19.795889718191965,1792
19_AZT1D,test,Subject 1,16,90,192,192,18,5,5min,eval,1,final,30.225319956831875,23.84253063416213,1780
19_AZT1D,test,Subject 1,24,15,288,288,3,5,5min,eval,1,final,10.112860042442797,7.68030511118883,1630
19_AZT1D,test,Subject 1,24,30,288,288,6,5,5min,eval,1,final,16.33818104071064,12.561797593954376,1627
19_AZT1D,test,Subject 1,24,60,288,288,12,5,5min,eval,1,final,25.474527648386623,19.691685610094016,1621
19_AZT1D,test,Subject 1,24,90,288,288,18,5,5min,eval,1,final,30.354365157703878,23.797638766167704,1615
19_AZT1D,test,Subject 10,8,15,96,96,3,5,5min,eval,1,final,14.803323457675384,9.0993952884038,2189
19_AZT1D,test,Subject 10,8,30,96,96,6,5,5min,eval,1,final,24.40167130186983,15.651898921000209,2183
19_AZT1D,test,Subject 10,8,60,96,96,12,5,5min,eval,1,final,37.08281909371049,25.21493578418396,2171
19_AZT1D,test,Subject 10,8,90,96,96,18,5,5min,eval,1,final,43.597175568368016,30.680302477258397,2159
19_AZT1D,test,Subject 10,12,15,144,96,3,5,5min,eval,1,final,14.779867701928763,9.06772137098317,2093
19_AZT1D,test,Subject 10,12,30,144,96,6,5,5min,eval,1,final,24.51449134942197,15.680777958722336,2087
19_AZT1D,test,Subject 10,12,60,144,96,12,5,5min,eval,1,final,37.45491167588867,25.436075770366624,2075
19_AZT1D,test,Subject 10,12,90,144,96,18,5,5min,eval,1,final,44.09116861377599,31.03785876793244,2063
19_AZT1D,test,Subject 10,16,15,192,192,3,5,5min,eval,1,final,12.808310268588054,8.029318028709323,1997
19_AZT1D,test,Subject 10,16,30,192,192,6,5,5min,eval,1,final,21.12098858223456,13.614776488706013,1991
19_AZT1D,test,Subject 10,16,60,192,192,12,5,5min,eval,1,final,32.35043411619326,22.36040044999472,1979
19_AZT1D,test,Subject 10,16,90,192,192,18,5,5min,eval,1,final,39.449672302536015,28.209867561778626,1967
19_AZT1D,test,Subject 10,24,15,288,288,3,5,5min,eval,1,final,11.688578847635203,7.296314846049385,1805
19_AZT1D,test,Subject 10,24,30,288,288,6,5,5min,eval,1,final,19.311965020367534,12.286521602034767,1799
19_AZT1D,test,Subject 10,24,60,288,288,12,5,5min,eval,1,final,29.558189411545655,20.062749122999605,1787
19_AZT1D,test,Subject 10,24,90,288,288,18,5,5min,eval,1,final,36.27548416425655,25.3895727582045,1775
19_AZT1D,test,Subject 11,8,15,96,96,3,5,5min,eval,1,final,14.703141088399521,11.033073317552182,2266
19_AZT1D,test,Subject 11,8,30,96,96,6,5,5min,eval,1,final,25.86434204891458,19.92157558429331,2257
19_AZT1D,test,Subject 11,8,60,96,96,12,5,5min,eval,1,final,38.524224160204966,29.686438716804943,2239
19_AZT1D,test,Subject 11,8,90,96,96,18,5,5min,eval,1,final,44.791571390735115,34.242266792802326,2221
19_AZT1D,test,Subject 11,12,15,144,96,3,5,5min,eval,1,final,14.921012831912327,11.225887126005786,2122
19_AZT1D,test,Subject 11,12,30,144,96,6,5,5min,eval,1,final,26.315516515183,20.325872786847324,2113
19_AZT1D,test,Subject 11,12,60,144,96,12,5,5min,eval,1,final,39.11866220143995,30.32480018998103,2095
19_AZT1D,test,Subject 11,12,90,144,96,18,5,5min,eval,1,final,45.39632227335809,34.9670100168477,2077
19_AZT1D,test,Subject 11,16,15,192,192,3,5,5min,eval,1,final,13.47605625096517,10.098372822945713,1978
19_AZT1D,test,Subject 11,16,30,192,192,6,5,5min,eval,1,final,24.09410458442186,18.414586642116625,1969
19_AZT1D,test,Subject 11,16,60,192,192,12,5,5min,eval,1,final,37.052782729303956,28.951039602180924,1951
19_AZT1D,test,Subject 11,16,90,192,192,18,5,5min,eval,1,final,43.3111521210727,33.8008796861612,1933
19_AZT1D,test,Subject 11,24,15,288,288,3,5,5min,eval,1,final,12.807736078231436,9.462300141464324,1690
19_AZT1D,test,Subject 11,24,30,288,288,6,5,5min,eval,1,final,22.62248371299987,17.046459540662703,1681
19_AZT1D,test,Subject 11,24,60,288,288,12,5,5min,eval,1,final,35.50400391403163,27.727729783600093,1663
19_AZT1D,test,Subject 11,24,90,288,288,18,5,5min,eval,1,final,42.50670163153692,32.92225491138215,1645
19_AZT1D,test,Subject 12,8,15,96,96,3,5,5min,eval,1,final,12.753679632752291,8.975987754887521,2437
