dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,1636-69-001,8,15,96,96,3,5,5min,eval,1,final,7.566005248973224,5.308027553907681,273
1_Hall2018,test,1636-69-001,8,30,96,96,6,5,5min,eval,1,final,13.186649069466228,9.34612132884838,270
1_Hall2018,test,1636-69-001,8,60,96,96,12,5,5min,eval,1,final,18.36560166219811,13.606592322840836,264
1_Hall2018,test,1636-69-001,8,90,96,96,18,5,5min,eval,1,final,19.575225480564267,14.818556319835574,258
1_Hall2018,test,1636-69-001,12,15,144,96,3,5,5min,eval,1,final,7.056638293696508,4.73144046359592,225
1_Hall2018,test,1636-69-001,12,30,144,96,6,5,5min,eval,1,final,11.12561233948776,7.824324667990744,222
1_Hall2018,test,1636-69-001,12,60,144,96,12,5,5min,eval,1,final,13.941977035605781,10.662368739092791,216
1_Hall2018,test,1636-69-001,12,90,144,96,18,5,5min,eval,1,final,15.589360292159425,12.026166062127976,210
1_Hall2018,test,1636-69-001,16,15,192,192,3,5,5min,eval,1,final,5.669178044942782,4.15219331730557,177
1_Hall2018,test,1636-69-001,16,30,192,192,6,5,5min,eval,1,final,9.960039079970347,7.286984498473419,174
1_Hall2018,test,1636-69-001,16,60,192,192,12,5,5min,eval,1,final,14.701909825895548,11.114404542105538,168
1_Hall2018,test,1636-69-001,16,90,192,192,18,5,5min,eval,1,final,16.271507799169402,12.810070791362245,162
1_Hall2018,test,1636-69-001,24,15,288,288,3,5,5min,eval,1,final,7.066438781271432,4.745468422218606,81
1_Hall2018,test,1636-69-001,24,30,288,288,6,5,5min,eval,1,final,13.489568832662409,9.281391241611578,78
1_Hall2018,test,1636-69-001,24,60,288,288,12,5,5min,eval,1,final,18.63147886691024,13.440251774258083,72
1_Hall2018,test,1636-69-001,24,90,288,288,18,5,5min,eval,1,final,19.167298341789426,14.774351408987334,66
1_Hall2018,test,1636-69-026,8,15,96,96,3,5,5min,eval,1,final,8.099928173086983,6.101579328473105,209
1_Hall2018,test,1636-69-026,8,30,96,96,6,5,5min,eval,1,final,13.582394566799142,10.498456269791983,206
1_Hall2018,test,1636-69-026,8,60,96,96,12,5,5min,eval,1,final,18.37558514921183,14.252966766357423,200
1_Hall2018,test,1636-69-026,8,90,96,96,18,5,5min,eval,1,final,18.461444018169445,14.280345720114168,194
1_Hall2018,test,1636-69-026,12,15,144,96,3,5,5min,eval,1,final,8.016076454126246,5.788855084721346,161
1_Hall2018,test,1636-69-026,12,30,144,96,6,5,5min,eval,1,final,13.216051241551893,9.89708960810794,158
1_Hall2018,test,1636-69-026,12,60,144,96,12,5,5min,eval,1,final,17.322192492077043,13.298527316043252,152
1_Hall2018,test,1636-69-026,12,90,144,96,18,5,5min,eval,1,final,17.876595653609016,13.548383059566968,146
1_Hall2018,test,1636-69-026,16,15,192,192,3,5,5min,eval,1,final,8.193308944386132,5.505438678032529,113
1_Hall2018,test,1636-69-026,16,30,192,192,6,5,5min,eval,1,final,13.74031384872425,9.632157897949218,110
1_Hall2018,test,1636-69-026,16,60,192,192,12,5,5min,eval,1,final,16.612629437872176,12.195286090557392,104
1_Hall2018,test,1636-69-026,16,90,192,192,18,5,5min,eval,1,final,14.317760989290441,10.649471672213807,98
1_Hall2018,test,1636-69-026,24,15,288,288,3,5,5min,eval,1,final,12.659816933453277,8.218097911161536,17
1_Hall2018,test,1636-69-026,24,30,288,288,6,5,5min,eval,1,final,19.56295033131714,12.49724851335798,14
1_Hall2018,test,1636-69-026,24,60,288,288,12,5,5min,eval,1,final,21.014260030318287,14.382892608642578,8
1_Hall2018,test,1636-69-026,24,90,288,288,18,5,5min,eval,1,final,43.56955182858662,42.66366958618164,2
1_Hall2018,test,1636-69-028,8,15,96,96,3,5,5min,eval,1,final,21.90758288154918,14.367423531787644,183
1_Hall2018,test,1636-69-028,8,30,96,96,6,5,5min,eval,1,final,29.286870229765107,21.283879004584417,180
1_Hall2018,test,1636-69-028,8,60,96,96,12,5,5min,eval,1,final,35.64290625129856,27.18460061084265,174
1_Hall2018,test,1636-69-028,8,90,96,96,18,5,5min,eval,1,final,41.2868958510005,31.78221080416725,168
1_Hall2018,test,1636-69-028,12,15,144,96,3,5,5min,eval,1,final,24.01384949164477,15.762449222140843,135
1_Hall2018,test,1636-69-028,12,30,144,96,6,5,5min,eval,1,final,32.07641222735895,23.396299188787285,132
1_Hall2018,test,1636-69-028,12,60,144,96,12,5,5min,eval,1,final,39.823708619108395,30.754532526409815,126
1_Hall2018,test,1636-69-028,12,90,144,96,18,5,5min,eval,1,final,47.29530124129908,38.0808183670044,120
1_Hall2018,test,1636-69-028,16,15,192,192,3,5,5min,eval,1,final,27.282261757284566,18.991175772129804,87
1_Hall2018,test,1636-69-028,16,30,192,192,6,5,5min,eval,1,final,39.34575638318201,32.06477846418108,84
1_Hall2018,test,1636-69-028,16,60,192,192,12,5,5min,eval,1,final,52.46820628760342,47.55683752206656,78
1_Hall2018,test,1636-69-028,16,90,192,192,18,5,5min,eval,1,final,60.32343850011663,57.02931467692057,72
1_Hall2018,test,1636-69-032,8,15,96,96,3,5,5min,eval,1,final,8.270431050103376,6.551947663649629,259
1_Hall2018,test,1636-69-032,8,30,96,96,6,5,5min,eval,1,final,10.882005323917875,8.634059876203537,256
1_Hall2018,test,1636-69-032,8,60,96,96,12,5,5min,eval,1,final,13.26437428453578,10.368502624511718,250
1_Hall2018,test,1636-69-032,8,90,96,96,18,5,5min,eval,1,final,13.704253228771645,10.73736228317511,244
1_Hall2018,test,1636-69-032,12,15,144,96,3,5,5min,eval,1,final,7.608712793916272,5.997041530518735,211
1_Hall2018,test,1636-69-032,12,30,144,96,6,5,5min,eval,1,final,10.21057051085897,8.009132458613468,208
1_Hall2018,test,1636-69-032,12,60,144,96,12,5,5min,eval,1,final,12.131366161670314,9.274524915336382,202
1_Hall2018,test,1636-69-032,12,90,144,96,18,5,5min,eval,1,final,13.560066524709663,10.487884988590162,196
1_Hall2018,test,1636-69-032,16,15,192,192,3,5,5min,eval,1,final,7.124740265997717,5.56552999297534,163
1_Hall2018,test,1636-69-032,16,30,192,192,6,5,5min,eval,1,final,8.792241674784494,6.958702516555786,160
1_Hall2018,test,1636-69-032,16,60,192,192,12,5,5min,eval,1,final,9.626006597186676,7.189342845569957,154
1_Hall2018,test,1636-69-032,16,90,192,192,18,5,5min,eval,1,final,9.146885258225145,6.733621597290039,148
1_Hall2018,test,1636-69-032,24,15,288,288,3,5,5min,eval,1,final,7.2268789032010945,5.865518142927939,67
1_Hall2018,test,1636-69-032,24,30,288,288,6,5,5min,eval,1,final,9.14499848424807,7.108873128890991,64
1_Hall2018,test,1636-69-032,24,60,288,288,12,5,5min,eval,1,final,10.689581408094924,7.766079475139749,58
1_Hall2018,test,1636-69-032,24,90,288,288,18,5,5min,eval,1,final,9.797061948655761,7.69951057434082,52
1_Hall2018,test,1636-69-048,8,15,96,96,3,5,5min,eval,1,final,7.103300068834785,5.33637302354496,259
1_Hall2018,test,1636-69-048,8,30,96,96,6,5,5min,eval,1,final,9.649619371352388,7.3105736672878265,256
1_Hall2018,test,1636-69-048,8,60,96,96,12,5,5min,eval,1,final,12.37901585454767,9.659682525634766,250
1_Hall2018,test,1636-69-048,8,90,96,96,18,5,5min,eval,1,final,13.786164986689558,10.606255046656875,244
1_Hall2018,test,1636-69-048,12,15,144,96,3,5,5min,eval,1,final,6.859632101151796,5.1224920625370265,211
1_Hall2018,test,1636-69-048,12,30,144,96,6,5,5min,eval,1,final,9.412064234878699,7.015310470874493,208
1_Hall2018,test,1636-69-048,12,60,144,96,12,5,5min,eval,1,final,12.637862797364324,9.862576059775778,202
1_Hall2018,test,1636-69-048,12,90,144,96,18,5,5min,eval,1,final,14.311632730541882,11.05684755286392,196
1_Hall2018,test,1636-69-048,16,15,192,192,3,5,5min,eval,1,final,6.581924209592761,4.742690993232961,163
1_Hall2018,test,1636-69-048,16,30,192,192,6,5,5min,eval,1,final,9.100124972779476,6.36289005279541,160
1_Hall2018,test,1636-69-048,16,60,192,192,12,5,5min,eval,1,final,11.973293371348928,8.373554626068511,154
1_Hall2018,test,1636-69-048,16,90,192,192,18,5,5min,eval,1,final,13.34112453337321,9.289234831526473,148
1_Hall2018,test,1636-69-048,24,15,288,288,3,5,5min,eval,1,final,2.6835576615994867,2.04887549556903,67
1_Hall2018,test,1636-69-048,24,30,288,288,6,5,5min,eval,1,final,3.6048934241696835,2.845131039619446,64
1_Hall2018,test,1636-69-048,24,60,288,288,12,5,5min,eval,1,final,4.417044715575025,3.3927928003771552,58
1_Hall2018,test,1636-69-048,24,90,288,288,18,5,5min,eval,1,final,3.7978925483951747,2.82574096092811,52
1_Hall2018,test,1636-69-053,8,15,96,96,3,5,5min,eval,1,final,13.282851713292102,10.58101054600307,28
1_Hall2018,test,1636-69-053,8,30,96,96,6,5,5min,eval,1,final,19.500281600269265,18.243656616210938,25
1_Hall2018,test,1636-69-053,8,60,96,96,12,5,5min,eval,1,final,27.349635258936175,26.994244625693874,19
1_Hall2018,test,1636-69-053,8,90,96,96,18,5,5min,eval,1,final,34.24398418861146,33.24908505953275,13
1_Hall2018,test,1636-69-060,8,15,96,96,3,5,5min,eval,1,final,6.664412663601062,5.038981035952166,273
1_Hall2018,test,1636-69-060,8,30,96,96,6,5,5min,eval,1,final,10.838688964750311,8.3107583505136,270
1_Hall2018,test,1636-69-060,8,60,96,96,12,5,5min,eval,1,final,14.937946006411693,11.451639319911148,264
1_Hall2018,test,1636-69-060,8,90,96,96,18,5,5min,eval,1,final,17.771278072256823,13.99493136147196,258
1_Hall2018,test,1636-69-060,12,15,144,96,3,5,5min,eval,1,final,6.544827993850426,4.829257202148438,225
1_Hall2018,test,1636-69-060,12,30,144,96,6,5,5min,eval,1,final,10.726282825503446,8.047467515275285,222
1_Hall2018,test,1636-69-060,12,60,144,96,12,5,5min,eval,1,final,15.226246224139997,11.617281913757324,216
1_Hall2018,test,1636-69-060,12,90,144,96,18,5,5min,eval,1,final,18.59940912501116,14.691477421351841,210
1_Hall2018,test,1636-69-060,16,15,192,192,3,5,5min,eval,1,final,6.529480047253763,4.751508637336688,177
1_Hall2018,test,1636-69-060,16,30,192,192,6,5,5min,eval,1,final,11.483162803149856,8.577957284861597,174
1_Hall2018,test,1636-69-060,16,60,192,192,12,5,5min,eval,1,final,16.698915807022935,12.58520476023356,168
1_Hall2018,test,1636-69-060,16,90,192,192,18,5,5min,eval,1,final,19.729086418998037,14.934337333396629,162
1_Hall2018,test,1636-69-060,24,15,288,288,3,5,5min,eval,1,final,3.0252547446702813,2.450005896297502,81
1_Hall2018,test,1636-69-060,24,30,288,288,6,5,5min,eval,1,final,4.282743042867979,3.488551213191106,78
1_Hall2018,test,1636-69-060,24,60,288,288,12,5,5min,eval,1,final,5.348919051131983,4.256669256422255,72
1_Hall2018,test,1636-69-060,24,90,288,288,18,5,5min,eval,1,final,4.93999303928455,3.886236248594342,66
1_Hall2018,test,1636-69-064,8,15,96,96,3,5,5min,eval,1,final,8.813738347538274,6.574478929307726,225
1_Hall2018,test,1636-69-064,8,30,96,96,6,5,5min,eval,1,final,13.29575760180861,10.278960150641364,222
1_Hall2018,test,1636-69-064,8,60,96,96,12,5,5min,eval,1,final,16.65037248553768,13.593754415158871,216
1_Hall2018,test,1636-69-064,8,90,96,96,18,5,5min,eval,1,final,17.22723283929083,13.688920992896671,210
1_Hall2018,test,1636-69-064,12,15,144,96,3,5,5min,eval,1,final,9.348002186069905,6.92956620555813,177
1_Hall2018,test,1636-69-064,12,30,144,96,6,5,5min,eval,1,final,13.933929719468543,10.82101339581369,174
1_Hall2018,test,1636-69-064,12,60,144,96,12,5,5min,eval,1,final,16.986372894964685,14.207550185067314,168
1_Hall2018,test,1636-69-064,12,90,144,96,18,5,5min,eval,1,final,18.981722171878875,15.89148876990801,162
1_Hall2018,test,1636-69-064,16,15,192,192,3,5,5min,eval,1,final,10.21651772660605,7.629960585010144,129
1_Hall2018,test,1636-69-064,16,30,192,192,6,5,5min,eval,1,final,15.016695801187415,11.873553200373573,126
