dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
2_D1NAMO,test,001,8,15,96,96,3,5,5min,eval,1,final,12.830488093547803,9.650654787630648,185
2_D1NAMO,test,001,8,30,96,96,6,5,5min,eval,1,final,27.118438475859335,21.713347026279994,182
2_D1NAMO,test,001,8,60,96,96,12,5,5min,eval,1,final,48.8969515757182,40.854301777752966,176
2_D1NAMO,test,001,8,90,96,96,18,5,5min,eval,1,final,61.02363898066959,52.834851365930895,170
2_D1NAMO,test,001,12,15,144,96,3,5,5min,eval,1,final,14.083806125586959,10.36061717123881,137
2_D1NAMO,test,001,12,30,144,96,6,5,5min,eval,1,final,29.485945997185038,22.979012304277564,134
2_D1NAMO,test,001,12,60,144,96,12,5,5min,eval,1,final,52.73617738876997,43.210728138685226,128
2_D1NAMO,test,001,12,90,144,96,18,5,5min,eval,1,final,63.65610389402597,53.60734060944104,122
2_D1NAMO,test,001,16,15,192,192,3,5,5min,eval,1,final,9.465110936311934,8.137895691260862,89
2_D1NAMO,test,001,16,30,192,192,6,5,5min,eval,1,final,17.31239466149219,14.048558124276095,86
2_D1NAMO,test,001,16,60,192,192,12,5,5min,eval,1,final,33.217567631024586,30.416171503067016,80
2_D1NAMO,test,001,16,90,192,192,18,5,5min,eval,1,final,47.25336396732496,43.92058568387418,74
2_D1NAMO,test,002,8,15,96,96,3,5,5min,eval,1,final,23.855427593610298,16.15174226593553,114
2_D1NAMO,test,002,8,30,96,96,6,5,5min,eval,1,final,41.36834901683422,30.353262445948147,111
2_D1NAMO,test,002,8,60,96,96,12,5,5min,eval,1,final,70.66575341226078,55.063880666097006,105
2_D1NAMO,test,002,8,90,96,96,18,5,5min,eval,1,final,90.65325091762816,68.93243257927172,99
2_D1NAMO,test,002,12,15,144,96,3,5,5min,eval,1,final,30.54238820873586,23.576863433375504,66
2_D1NAMO,test,002,12,30,144,96,6,5,5min,eval,1,final,53.13366095282444,43.60506844899011,63
2_D1NAMO,test,002,12,60,144,96,12,5,5min,eval,1,final,92.8156853423629,83.70253385577286,57
2_D1NAMO,test,002,12,90,144,96,18,5,5min,eval,1,final,121.4753231589762,105.5225980422076,51
2_D1NAMO,test,002,16,15,192,192,3,5,5min,eval,1,final,12.502656467227036,10.951980378892687,18
2_D1NAMO,test,002,16,30,192,192,6,5,5min,eval,1,final,13.514094314891492,9.253080749511719,15
2_D1NAMO,test,002,16,60,192,192,12,5,5min,eval,1,final,31.582008678345026,28.864729987250435,9
2_D1NAMO,test,002,16,90,192,192,18,5,5min,eval,1,final,65.41919253500903,65.11592610677083,3
2_D1NAMO,test,004,8,15,96,96,3,5,5min,eval,1,final,28.551787682430522,22.684219042460125,96
2_D1NAMO,test,004,8,30,96,96,6,5,5min,eval,1,final,55.42217823823876,46.041810722761255,93
2_D1NAMO,test,004,8,60,96,96,12,5,5min,eval,1,final,86.90983970896336,76.89672553402254,87
2_D1NAMO,test,004,8,90,96,96,18,5,5min,eval,1,final,94.99691873546986,81.29704020935812,81
2_D1NAMO,test,004,12,15,144,96,3,5,5min,eval,1,final,32.47680180651716,26.418936411539715,48
2_D1NAMO,test,004,12,30,144,96,6,5,5min,eval,1,final,65.59474962688033,56.18222113715278,45
2_D1NAMO,test,004,12,60,144,96,12,5,5min,eval,1,final,105.72529350683108,97.58174524551782,39
2_D1NAMO,test,004,12,90,144,96,18,5,5min,eval,1,final,124.67965274694251,114.75487125281131,33
2_D1NAMO,test,005,8,15,96,96,3,5,5min,eval,1,final,17.89061346220656,12.72143168676467,84
2_D1NAMO,test,005,8,30,96,96,6,5,5min,eval,1,final,32.77021525864375,24.606387856565874,81
2_D1NAMO,test,005,8,60,96,96,12,5,5min,eval,1,final,52.29519992899658,41.306150614420574,75
2_D1NAMO,test,005,8,90,96,96,18,5,5min,eval,1,final,55.173953181777165,44.081705729166664,69
2_D1NAMO,test,005,12,15,144,96,3,5,5min,eval,1,final,10.493623219757477,7.891370561387804,36
2_D1NAMO,test,005,12,30,144,96,6,5,5min,eval,1,final,16.04909143523171,14.019060770670572,33
2_D1NAMO,test,005,12,60,144,96,12,5,5min,eval,1,final,27.298900774371596,25.252819485134548,27
2_D1NAMO,test,005,12,90,144,96,18,5,5min,eval,1,final,31.30114188004491,28.48805709112258,21
2_D1NAMO,test,006,8,15,96,96,3,5,5min,eval,1,final,8.474856318232465,6.465403882763054,158
2_D1NAMO,test,006,8,30,96,96,6,5,5min,eval,1,final,17.584926675094405,13.188245367234753,155
2_D1NAMO,test,006,8,60,96,96,12,5,5min,eval,1,final,30.424943584734574,22.702150434455614,149
2_D1NAMO,test,006,8,90,96,96,18,5,5min,eval,1,final,37.48122219323364,29.312948266943017,143
2_D1NAMO,test,006,12,15,144,96,3,5,5min,eval,1,final,5.282017429247499,4.43477256081321,110
2_D1NAMO,test,006,12,30,144,96,6,5,5min,eval,1,final,9.032762047248706,7.577211041316808,107
2_D1NAMO,test,006,12,60,144,96,12,5,5min,eval,1,final,14.069730231317685,11.841172171111154,101
2_D1NAMO,test,006,12,90,144,96,18,5,5min,eval,1,final,18.58502984118634,16.33037960654811,95
2_D1NAMO,test,006,16,15,192,192,3,5,5min,eval,1,final,4.671874677121133,3.8447743077431955,62
2_D1NAMO,test,006,16,30,192,192,6,5,5min,eval,1,final,8.58052961614378,7.0904789294226696,59
2_D1NAMO,test,006,16,60,192,192,12,5,5min,eval,1,final,14.211469196802376,12.520820185823261,53
2_D1NAMO,test,006,16,90,192,192,18,5,5min,eval,1,final,15.989242489463917,14.29392518388464,47
2_D1NAMO,test,007,8,15,96,96,3,5,5min,eval,1,final,11.050066720653536,8.915855407714844,100
2_D1NAMO,test,007,8,30,96,96,6,5,5min,eval,1,final,21.041550387878026,16.793706127048768,97
2_D1NAMO,test,007,8,60,96,96,12,5,5min,eval,1,final,37.23892679912987,30.615629091367616,91
2_D1NAMO,test,007,8,90,96,96,18,5,5min,eval,1,final,47.083776949339146,39.88608156092027,85
2_D1NAMO,test,007,12,15,144,96,3,5,5min,eval,1,final,12.506472093790027,11.122679196871244,52
2_D1NAMO,test,007,12,30,144,96,6,5,5min,eval,1,final,24.21392149963581,21.33155122095225,49
2_D1NAMO,test,007,12,60,144,96,12,5,5min,eval,1,final,47.013045938782554,43.32840143248092,43
2_D1NAMO,test,007,12,90,144,96,18,5,5min,eval,1,final,63.91813995822135,61.49126908585832,37
2_D1NAMO,test,007,16,15,192,192,3,5,5min,eval,1,final,3.258243606540371,2.695648193359375,4
2_D1NAMO,test,007,16,30,192,192,6,5,5min,eval,1,final,2.92669677734375,2.92669677734375,1
2_D1NAMO,test,008,8,15,96,96,3,5,5min,eval,1,final,8.719486285969305,5.878164480660708,131
2_D1NAMO,test,008,8,30,96,96,6,5,5min,eval,1,final,15.979598863125272,11.799012511968613,128
2_D1NAMO,test,008,8,60,96,96,12,5,5min,eval,1,final,24.894249954947536,18.734145211391763,122
2_D1NAMO,test,008,8,90,96,96,18,5,5min,eval,1,final,28.409869110284482,22.040988494609966,116
2_D1NAMO,test,008,12,15,144,96,3,5,5min,eval,1,final,8.51699031474415,5.819740617131612,83
2_D1NAMO,test,008,12,30,144,96,6,5,5min,eval,1,final,16.440834366614357,11.637461709976197,80
2_D1NAMO,test,008,12,60,144,96,12,5,5min,eval,1,final,26.8661277438269,19.15836865193135,74
2_D1NAMO,test,008,12,90,144,96,18,5,5min,eval,1,final,31.41106262082191,22.961894820718204,68
2_D1NAMO,test,008,16,15,192,192,3,5,5min,eval,1,final,9.247038752951168,7.517221941266741,35
2_D1NAMO,test,008,16,30,192,192,6,5,5min,eval,1,final,18.22282922538322,13.477250576019287,32
2_D1NAMO,test,008,16,60,192,192,12,5,5min,eval,1,final,36.057781409928,28.469829559326172,26
2_D1NAMO,test,008,16,90,192,192,18,5,5min,eval,1,final,46.60394533901336,40.13460845947266,20
