dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1,8,15,96,96,3,5,5min,eval,1,final,17.0793172484222,12.94389533481778,1482
5_T1DEXI,test,1,8,30,96,96,6,5,5min,eval,1,final,33.05246288402565,25.039876854040884,1479
5_T1DEXI,test,1,8,60,96,96,12,5,5min,eval,1,final,51.86492867347292,40.38960496859735,1473
5_T1DEXI,test,1,8,90,96,96,18,5,5min,eval,1,final,58.14063634886699,46.913669677193504,1467
5_T1DEXI,test,1,12,15,144,96,3,5,5min,eval,1,final,17.137101578951206,12.97395999594546,1434
5_T1DEXI,test,1,12,30,144,96,6,5,5min,eval,1,final,33.245164664877315,25.161445116513597,1431
5_T1DEXI,test,1,12,60,144,96,12,5,5min,eval,1,final,52.177457392422404,40.65524601183439,1425
5_T1DEXI,test,1,12,90,144,96,18,5,5min,eval,1,final,58.585572617683,47.395679519578046,1419
5_T1DEXI,test,1,16,15,192,192,3,5,5min,eval,1,final,15.134735964035404,11.5660784860366,1386
5_T1DEXI,test,1,16,30,192,192,6,5,5min,eval,1,final,30.675885975556216,23.600622559145407,1383
5_T1DEXI,test,1,16,60,192,192,12,5,5min,eval,1,final,50.34548379583863,39.55161867162501,1377
5_T1DEXI,test,1,16,90,192,192,18,5,5min,eval,1,final,57.87602627792027,46.97884405624423,1371
5_T1DEXI,test,1,24,15,288,288,3,5,5min,eval,1,final,14.433052140850261,10.939337655000909,1290
5_T1DEXI,test,1,24,30,288,288,6,5,5min,eval,1,final,29.53880501734337,22.58947074552238,1287
5_T1DEXI,test,1,24,60,288,288,12,5,5min,eval,1,final,48.84660508379227,38.6647360337888,1281
5_T1DEXI,test,1,24,90,288,288,18,5,5min,eval,1,final,56.8733821259521,46.58884012259689,1275
5_T1DEXI,test,1000,8,15,96,96,3,5,5min,eval,1,final,10.903581710797804,7.879309640494135,1388
5_T1DEXI,test,1000,8,30,96,96,6,5,5min,eval,1,final,19.622658762784425,14.726702920607305,1382
5_T1DEXI,test,1000,8,60,96,96,12,5,5min,eval,1,final,31.901265522160806,24.230571223349468,1370
5_T1DEXI,test,1000,8,90,96,96,18,5,5min,eval,1,final,39.27021213915577,29.753314028081206,1358
5_T1DEXI,test,1000,12,15,144,96,3,5,5min,eval,1,final,10.694571143548117,7.672675797075679,1292
5_T1DEXI,test,1000,12,30,144,96,6,5,5min,eval,1,final,19.411727317457913,14.457169676642767,1286
5_T1DEXI,test,1000,12,60,144,96,12,5,5min,eval,1,final,31.75007317544731,23.972659950915087,1274
5_T1DEXI,test,1000,12,90,144,96,18,5,5min,eval,1,final,39.349931883168594,29.820681582540036,1262
5_T1DEXI,test,1000,16,15,192,192,3,5,5min,eval,1,final,10.46957287669417,7.474990404569185,1196
5_T1DEXI,test,1000,16,30,192,192,6,5,5min,eval,1,final,18.582901141823015,13.514877056474445,1190
5_T1DEXI,test,1000,16,60,192,192,12,5,5min,eval,1,final,30.84861742615307,22.941551007722552,1178
5_T1DEXI,test,1000,16,90,192,192,18,5,5min,eval,1,final,38.51097090715908,28.529094244562742,1166
5_T1DEXI,test,1000,24,15,288,288,3,5,5min,eval,1,final,10.461972135523391,7.614766109512146,1004
5_T1DEXI,test,1000,24,30,288,288,6,5,5min,eval,1,final,18.609430423360266,13.515926094055176,1000
5_T1DEXI,test,1000,24,60,288,288,12,5,5min,eval,1,final,30.69073236100474,22.726216751804774,994
5_T1DEXI,test,1000,24,90,288,288,18,5,5min,eval,1,final,38.431869742462446,28.456055444261807,988
5_T1DEXI,test,1004,8,15,96,96,3,5,5min,eval,1,final,14.809274966332012,11.24804251768318,1399
5_T1DEXI,test,1004,8,30,96,96,6,5,5min,eval,1,final,25.189328466692434,19.84275953973358,1393
5_T1DEXI,test,1004,8,60,96,96,12,5,5min,eval,1,final,36.29264571600601,29.538028217069833,1381
5_T1DEXI,test,1004,8,90,96,96,18,5,5min,eval,1,final,42.34270784661112,34.70537063342276,1369
5_T1DEXI,test,1004,12,15,144,96,3,5,5min,eval,1,final,14.828228415711017,11.222176956563205,1303
5_T1DEXI,test,1004,12,30,144,96,6,5,5min,eval,1,final,25.329921722319305,19.915731822699883,1297
5_T1DEXI,test,1004,12,60,144,96,12,5,5min,eval,1,final,36.704633723504834,29.83575259553783,1285
5_T1DEXI,test,1004,12,90,144,96,18,5,5min,eval,1,final,42.960344465647374,35.271170419122136,1273
5_T1DEXI,test,1004,16,15,192,192,3,5,5min,eval,1,final,14.677751114051677,11.076427159471361,1207
5_T1DEXI,test,1004,16,30,192,192,6,5,5min,eval,1,final,24.850387703054334,19.26850797731017,1201
5_T1DEXI,test,1004,16,60,192,192,12,5,5min,eval,1,final,35.68204051331971,29.15265751125634,1189
5_T1DEXI,test,1004,16,90,192,192,18,5,5min,eval,1,final,41.3246800945659,34.37812371525404,1177
5_T1DEXI,test,1004,24,15,288,288,3,5,5min,eval,1,final,14.954939307604764,11.514191302827674,1031
5_T1DEXI,test,1004,24,30,288,288,6,5,5min,eval,1,final,25.162717088503353,19.951561285827875,1028
5_T1DEXI,test,1004,24,60,288,288,12,5,5min,eval,1,final,35.822500639550086,29.79663876498049,1022
5_T1DEXI,test,1004,24,90,288,288,18,5,5min,eval,1,final,41.791691172321,34.95180222368616,1016
5_T1DEXI,test,1010,8,15,96,96,3,5,5min,eval,1,final,16.89246701782889,12.11880153463024,1443
