dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject1,8,15,96,96,3,5,5min,eval,1,final,14.15153106532112,10.041512543738765,7553
8_DiaTrend,test,Subject1,8,30,96,96,6,5,5min,eval,1,final,23.742518094475606,17.51967991050146,7481
8_DiaTrend,test,Subject1,8,60,96,96,12,5,5min,eval,1,final,38.20698661111455,29.057729006982953,7340
8_DiaTrend,test,Subject1,8,90,96,96,18,5,5min,eval,1,final,47.57348357775124,36.88353228602135,7202
8_DiaTrend,test,Subject1,12,15,144,96,3,5,5min,eval,1,final,14.372351897528644,10.153172222282254,6507
8_DiaTrend,test,Subject1,12,30,144,96,6,5,5min,eval,1,final,24.20563626405354,17.787034905526596,6444
8_DiaTrend,test,Subject1,12,60,144,96,12,5,5min,eval,1,final,39.093605277089985,29.64560971648001,6318
8_DiaTrend,test,Subject1,12,90,144,96,18,5,5min,eval,1,final,48.734257047849304,37.68470592400208,6192
8_DiaTrend,test,Subject1,16,15,192,192,3,5,5min,eval,1,final,13.113836419421924,9.206176580207936,5520
8_DiaTrend,test,Subject1,16,30,192,192,6,5,5min,eval,1,final,21.822872221108554,15.987892059404379,5463
8_DiaTrend,test,Subject1,16,60,192,192,12,5,5min,eval,1,final,35.404104879767424,26.895756001025855,5349
8_DiaTrend,test,Subject1,16,90,192,192,18,5,5min,eval,1,final,44.49526815203992,34.45606026927288,5235
8_DiaTrend,test,Subject1,24,15,288,288,3,5,5min,eval,1,final,12.986009499826366,9.122320094761594,3819
8_DiaTrend,test,Subject1,24,30,288,288,6,5,5min,eval,1,final,21.0255790036395,15.44257289436972,3768
8_DiaTrend,test,Subject1,24,60,288,288,12,5,5min,eval,1,final,33.95302069506273,26.074112532705005,3672
8_DiaTrend,test,Subject1,24,90,288,288,18,5,5min,eval,1,final,43.43097428445388,34.00656363254692,3576
8_DiaTrend,test,Subject10,8,15,96,96,3,5,5min,eval,1,final,21.935279155540588,16.211380698429092,59381
8_DiaTrend,test,Subject10,8,30,96,96,6,5,5min,eval,1,final,40.01939380427294,30.572786889394532,59279
8_DiaTrend,test,Subject10,8,60,96,96,12,5,5min,eval,1,final,67.61133477493276,52.79337890340875,59075
8_DiaTrend,test,Subject10,8,90,96,96,18,5,5min,eval,1,final,86.41333976278717,68.40473054220814,58871
8_DiaTrend,test,Subject10,12,15,144,96,3,5,5min,eval,1,final,21.925605387975686,16.20816253611916,57760
8_DiaTrend,test,Subject10,12,30,144,96,6,5,5min,eval,1,final,40.04656508646649,30.600929998834236,57661
8_DiaTrend,test,Subject10,12,60,144,96,12,5,5min,eval,1,final,67.72765577840994,52.869506914537666,57463
8_DiaTrend,test,Subject10,12,90,144,96,18,5,5min,eval,1,final,86.54721480207121,68.47739952716479,57268
8_DiaTrend,test,Subject10,16,15,192,192,3,5,5min,eval,1,final,19.763252918591373,14.682832370031383,56212
8_DiaTrend,test,Subject10,16,30,192,192,6,5,5min,eval,1,final,35.209503300415136,26.81422278964177,56116
8_DiaTrend,test,Subject10,16,60,192,192,12,5,5min,eval,1,final,60.587526528451875,47.546927798537,55924
8_DiaTrend,test,Subject10,16,90,192,192,18,5,5min,eval,1,final,78.68478497565059,62.888994209663544,55732
8_DiaTrend,test,Subject10,24,15,288,288,3,5,5min,eval,1,final,19.19009387480051,14.31482315635288,53370
8_DiaTrend,test,Subject10,24,30,288,288,6,5,5min,eval,1,final,33.59315832582584,25.42964502167148,53286
8_DiaTrend,test,Subject10,24,60,288,288,12,5,5min,eval,1,final,58.211605709294744,45.4951374526214,53118
8_DiaTrend,test,Subject10,24,90,288,288,18,5,5min,eval,1,final,76.10273110213184,60.5987606832416,52950
8_DiaTrend,test,Subject11,8,15,96,96,3,5,5min,eval,1,final,22.43787421499452,16.389803709947344,56464
8_DiaTrend,test,Subject11,8,30,96,96,6,5,5min,eval,1,final,40.4438628419683,30.328577722365136,56371
8_DiaTrend,test,Subject11,8,60,96,96,12,5,5min,eval,1,final,66.26373865551666,50.87825680595493,56185
8_DiaTrend,test,Subject11,8,90,96,96,18,5,5min,eval,1,final,80.34336329480949,62.92403428956746,55999
8_DiaTrend,test,Subject11,12,15,144,96,3,5,5min,eval,1,final,22.415977178237174,16.365272730632267,54992
8_DiaTrend,test,Subject11,12,30,144,96,6,5,5min,eval,1,final,40.432902331489466,30.303071231834398,54902
8_DiaTrend,test,Subject11,12,60,144,96,12,5,5min,eval,1,final,66.32329002132136,50.88157794540125,54722
8_DiaTrend,test,Subject11,12,90,144,96,18,5,5min,eval,1,final,80.44051489312714,62.931681154427416,54542
8_DiaTrend,test,Subject11,16,15,192,192,3,5,5min,eval,1,final,20.45115537855219,15.079449356581724,53552
8_DiaTrend,test,Subject11,16,30,192,192,6,5,5min,eval,1,final,36.74730525312561,27.51473682100027,53462
8_DiaTrend,test,Subject11,16,60,192,192,12,5,5min,eval,1,final,61.57357971671354,47.21738135460721,53282
8_DiaTrend,test,Subject11,16,90,192,192,18,5,5min,eval,1,final,75.53660748558538,59.06441390061351,53102
8_DiaTrend,test,Subject11,24,15,288,288,3,5,5min,eval,1,final,19.84987978173124,14.609925376378966,50672
8_DiaTrend,test,Subject11,24,30,288,288,6,5,5min,eval,1,final,35.355275349376726,26.31515406125579,50582
8_DiaTrend,test,Subject11,24,60,288,288,12,5,5min,eval,1,final,59.88365659695932,45.62018984672801,50402
8_DiaTrend,test,Subject11,24,90,288,288,18,5,5min,eval,1,final,73.98690597834323,57.65676191077096,50222
8_DiaTrend,test,Subject12,8,15,96,96,3,5,5min,eval,1,final,17.2867149852969,12.78849943488267,56010
8_DiaTrend,test,Subject12,8,30,96,96,6,5,5min,eval,1,final,30.11394227580618,22.968310532602462,55914
8_DiaTrend,test,Subject12,8,60,96,96,12,5,5min,eval,1,final,47.980676103191506,37.43099585189099,55722
8_DiaTrend,test,Subject12,8,90,96,96,18,5,5min,eval,1,final,58.87188896039647,46.32401652570546,55530
8_DiaTrend,test,Subject12,12,15,144,96,3,5,5min,eval,1,final,17.17539956093871,12.707640537643593,54507
8_DiaTrend,test,Subject12,12,30,144,96,6,5,5min,eval,1,final,29.92641033361415,22.81654283037942,54414
8_DiaTrend,test,Subject12,12,60,144,96,12,5,5min,eval,1,final,47.674173377212675,37.17228837578471,54228
8_DiaTrend,test,Subject12,12,90,144,96,18,5,5min,eval,1,final,58.50881053891087,46.00989683782369,54042
8_DiaTrend,test,Subject12,16,15,192,192,3,5,5min,eval,1,final,16.17626378116863,11.98086389205492,53044
8_DiaTrend,test,Subject12,16,30,192,192,6,5,5min,eval,1,final,27.891615192428652,21.180726518596224,52957
8_DiaTrend,test,Subject12,16,60,192,192,12,5,5min,eval,1,final,44.97346128385213,34.91992858582601,52783
8_DiaTrend,test,Subject12,16,90,192,192,18,5,5min,eval,1,final,55.585389419297755,43.46673023218294,52609
