dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-001,8,15,96,96,3,5,5min,eval,1,final,8.613038003188574,6.187772935955836,474
CGMacros,test,CGMacros-001,8,30,96,96,6,5,5min,eval,1,final,11.80558451175213,8.91909971459909,471
CGMacros,test,CGMacros-001,8,60,96,96,12,5,5min,eval,1,final,12.897554029770738,9.837954629877562,465
CGMacros,test,CGMacros-001,8,90,96,96,18,5,5min,eval,1,final,13.155216905833742,10.412069948150702,459
CGMacros,test,CGMacros-001,12,15,144,96,3,5,5min,eval,1,final,7.6462727518066895,5.619472503662109,426
CGMacros,test,CGMacros-001,12,30,144,96,6,5,5min,eval,1,final,10.663572477192838,8.178847707473357,423
CGMacros,test,CGMacros-001,12,60,144,96,12,5,5min,eval,1,final,11.874050161196637,9.06946920490951,417
CGMacros,test,CGMacros-001,12,90,144,96,18,5,5min,eval,1,final,12.53203505418549,9.83234982826994,411
CGMacros,test,CGMacros-001,16,15,192,192,3,5,5min,eval,1,final,6.894496116990424,5.06235021762747,378
CGMacros,test,CGMacros-001,16,30,192,192,6,5,5min,eval,1,final,9.226134709067953,7.003013020833333,375
CGMacros,test,CGMacros-001,16,60,192,192,12,5,5min,eval,1,final,10.365867485269161,7.6634962914112785,369
CGMacros,test,CGMacros-001,16,90,192,192,18,5,5min,eval,1,final,10.862400707039662,8.26065185378734,363
CGMacros,test,CGMacros-001,24,15,288,288,3,5,5min,eval,1,final,7.357256043312753,5.674320762039076,282
CGMacros,test,CGMacros-001,24,30,288,288,6,5,5min,eval,1,final,9.947021745941491,7.945567852280046,279
CGMacros,test,CGMacros-001,24,60,288,288,12,5,5min,eval,1,final,11.492085782436362,9.028897184155364,273
CGMacros,test,CGMacros-001,24,90,288,288,18,5,5min,eval,1,final,12.056066630771664,9.711489845304454,267
CGMacros,test,CGMacros-002,8,15,96,96,3,5,5min,eval,1,final,9.19003731499935,6.426427086724176,450
CGMacros,test,CGMacros-002,8,30,96,96,6,5,5min,eval,1,final,16.322416853630287,10.979884085772555,447
CGMacros,test,CGMacros-002,8,60,96,96,12,5,5min,eval,1,final,22.09168371235277,15.299193159522924,441
CGMacros,test,CGMacros-002,8,90,96,96,18,5,5min,eval,1,final,22.788831683858113,16.209413146972658,435
CGMacros,test,CGMacros-002,12,15,144,96,3,5,5min,eval,1,final,8.959093864093868,6.1865016310962275,402
CGMacros,test,CGMacros-002,12,30,144,96,6,5,5min,eval,1,final,15.83184300440275,10.571442855031867,399
CGMacros,test,CGMacros-002,12,60,144,96,12,5,5min,eval,1,final,21.14681311406568,14.591349769184607,393
CGMacros,test,CGMacros-002,12,90,144,96,18,5,5min,eval,1,final,21.946256137223564,15.433958620372053,387
CGMacros,test,CGMacros-002,16,15,192,192,3,5,5min,eval,1,final,8.653590523940947,6.052752845031393,354
CGMacros,test,CGMacros-002,16,30,192,192,6,5,5min,eval,1,final,16.089708447695905,10.754566268703536,351
CGMacros,test,CGMacros-002,16,60,192,192,12,5,5min,eval,1,final,21.810655211594906,15.481319040491961,345
CGMacros,test,CGMacros-002,16,90,192,192,18,5,5min,eval,1,final,22.612001783060748,16.331247402855077,339
CGMacros,test,CGMacros-002,24,15,288,288,3,5,5min,eval,1,final,8.662485729293671,6.184651751850927,258
CGMacros,test,CGMacros-002,24,30,288,288,6,5,5min,eval,1,final,16.570989894125614,11.441777098412608,255
CGMacros,test,CGMacros-002,24,60,288,288,12,5,5min,eval,1,final,22.973055837825903,16.276286450734577,249
CGMacros,test,CGMacros-002,24,90,288,288,18,5,5min,eval,1,final,24.26037881872796,16.768323827672887,243
CGMacros,test,CGMacros-003,8,15,96,96,3,5,5min,eval,1,final,10.106436581975059,5.967230639880216,474
CGMacros,test,CGMacros-003,8,30,96,96,6,5,5min,eval,1,final,15.468529382975378,9.381612206720243,471
CGMacros,test,CGMacros-003,8,60,96,96,12,5,5min,eval,1,final,18.402195600858317,11.491212906376008,465
CGMacros,test,CGMacros-003,8,90,96,96,18,5,5min,eval,1,final,19.08474605571417,12.519644527393748,459
CGMacros,test,CGMacros-003,12,15,144,96,3,5,5min,eval,1,final,10.267077122079314,5.843750841740711,426
CGMacros,test,CGMacros-003,12,30,144,96,6,5,5min,eval,1,final,15.399016354404527,8.963932389063192,423
CGMacros,test,CGMacros-003,12,60,144,96,12,5,5min,eval,1,final,17.970059427114435,10.66779678674053,417
CGMacros,test,CGMacros-003,12,90,144,96,18,5,5min,eval,1,final,18.864592241417398,11.873702613106609,411
CGMacros,test,CGMacros-003,16,15,192,192,3,5,5min,eval,1,final,8.038674961314882,4.885058488795366,378
CGMacros,test,CGMacros-003,16,30,192,192,6,5,5min,eval,1,final,13.783531255840604,8.232192077636718,375
CGMacros,test,CGMacros-003,16,60,192,192,12,5,5min,eval,1,final,17.720111809175283,10.668301424682948,369
CGMacros,test,CGMacros-003,16,90,192,192,18,5,5min,eval,1,final,18.837480682816313,12.300181995738637,363
CGMacros,test,CGMacros-003,24,15,288,288,3,5,5min,eval,1,final,7.948553777143051,5.235932803323083,282
CGMacros,test,CGMacros-003,24,30,288,288,6,5,5min,eval,1,final,14.239160118949382,9.029397014221411,279
CGMacros,test,CGMacros-003,24,60,288,288,12,5,5min,eval,1,final,18.483209878130886,11.343265379741515,273
CGMacros,test,CGMacros-003,24,90,288,288,18,5,5min,eval,1,final,20.012551239094144,12.984524616141444,267
CGMacros,test,CGMacros-004,8,15,96,96,3,5,5min,eval,1,final,8.53275618931624,6.259672671933718,474
CGMacros,test,CGMacros-004,8,30,96,96,6,5,5min,eval,1,final,14.008671190271352,10.618919469748333,471
CGMacros,test,CGMacros-004,8,60,96,96,12,5,5min,eval,1,final,17.522065466268998,13.337769703198505,465
CGMacros,test,CGMacros-004,8,90,96,96,18,5,5min,eval,1,final,18.97691714338902,14.870419122035207,459
CGMacros,test,CGMacros-004,12,15,144,96,3,5,5min,eval,1,final,8.904688568166135,6.615118572969392,426
CGMacros,test,CGMacros-004,12,30,144,96,6,5,5min,eval,1,final,14.640327875627438,11.228374977201998,423
CGMacros,test,CGMacros-004,12,60,144,96,12,5,5min,eval,1,final,18.25598918607796,13.974859169061235,417
CGMacros,test,CGMacros-004,12,90,144,96,18,5,5min,eval,1,final,19.623925874853352,15.487161009851164,411
CGMacros,test,CGMacros-004,16,15,192,192,3,5,5min,eval,1,final,8.31878857092241,6.212885558920562,378
CGMacros,test,CGMacros-004,16,30,192,192,6,5,5min,eval,1,final,14.00711790332229,10.626056457519532,375
CGMacros,test,CGMacros-004,16,60,192,192,12,5,5min,eval,1,final,17.355443645914637,12.806457953724435,369
CGMacros,test,CGMacros-004,16,90,192,192,18,5,5min,eval,1,final,18.769906831245414,14.809521425525675,363
CGMacros,test,CGMacros-004,24,15,288,288,3,5,5min,eval,1,final,8.909320308119051,6.715363387520432,282
CGMacros,test,CGMacros-004,24,30,288,288,6,5,5min,eval,1,final,14.827156327206305,11.431909431266101,279
CGMacros,test,CGMacros-004,24,60,288,288,12,5,5min,eval,1,final,17.988815625853437,13.050665551489526,273
CGMacros,test,CGMacros-004,24,90,288,288,18,5,5min,eval,1,final,19.514979248728036,14.935736638329896,267
CGMacros,test,CGMacros-005,8,15,96,96,3,5,5min,eval,1,final,13.54860417447322,8.441095638476769,473
CGMacros,test,CGMacros-005,8,30,96,96,6,5,5min,eval,1,final,21.349680510597125,13.534027132074884,470
CGMacros,test,CGMacros-005,8,60,96,96,12,5,5min,eval,1,final,32.477361581103715,21.416784615352235,464
CGMacros,test,CGMacros-005,8,90,96,96,18,5,5min,eval,1,final,38.03266017182698,26.152307801892142,458
CGMacros,test,CGMacros-005,12,15,144,96,3,5,5min,eval,1,final,13.008570480459335,7.922433687097886,425
CGMacros,test,CGMacros-005,12,30,144,96,6,5,5min,eval,1,final,19.89866208155125,12.478014417169218,422
CGMacros,test,CGMacros-005,12,60,144,96,12,5,5min,eval,1,final,29.250124575762495,19.178672277010403,416
CGMacros,test,CGMacros-005,12,90,144,96,18,5,5min,eval,1,final,33.70117524514923,23.12799102038872,410
CGMacros,test,CGMacros-005,16,15,192,192,3,5,5min,eval,1,final,10.966974837751984,7.304191731015314,377
CGMacros,test,CGMacros-005,16,30,192,192,6,5,5min,eval,1,final,18.120371250811683,11.825323727041642,374
CGMacros,test,CGMacros-005,16,60,192,192,12,5,5min,eval,1,final,27.66645487623207,17.8945080301036,368
CGMacros,test,CGMacros-005,16,90,192,192,18,5,5min,eval,1,final,31.47672230235591,21.19625201146247,362
CGMacros,test,CGMacros-005,24,15,288,288,3,5,5min,eval,1,final,10.149988075151455,7.157751388821313,281
CGMacros,test,CGMacros-005,24,30,288,288,6,5,5min,eval,1,final,14.969258218375957,10.655047245162853,278
CGMacros,test,CGMacros-005,24,60,288,288,12,5,5min,eval,1,final,23.262869068625857,15.46549690470976,272
CGMacros,test,CGMacros-005,24,90,288,288,18,5,5min,eval,1,final,27.108863343557616,18.015825486720953,266
CGMacros,test,CGMacros-006,8,15,96,96,3,5,5min,eval,1,final,6.590569114234046,4.395977953818277,474
CGMacros,test,CGMacros-006,8,30,96,96,6,5,5min,eval,1,final,11.068898819073272,7.229374782294984,471
CGMacros,test,CGMacros-006,8,60,96,96,12,5,5min,eval,1,final,16.124103709621767,10.453643355831023,465
CGMacros,test,CGMacros-006,8,90,96,96,18,5,5min,eval,1,final,19.360819499280318,12.751786159274365,459
CGMacros,test,CGMacros-006,12,15,144,96,3,5,5min,eval,1,final,5.481179108059078,3.8635437477362546,426
CGMacros,test,CGMacros-006,12,30,144,96,6,5,5min,eval,1,final,8.839210463517315,6.286743669081523,423
CGMacros,test,CGMacros-006,12,60,144,96,12,5,5min,eval,1,final,11.622025912047906,8.638774935861857,417
CGMacros,test,CGMacros-006,12,90,144,96,18,5,5min,eval,1,final,12.91412415035412,10.003565043428518,411
CGMacros,test,CGMacros-006,16,15,192,192,3,5,5min,eval,1,final,5.438964202637133,3.91530270046658,378
CGMacros,test,CGMacros-006,16,30,192,192,6,5,5min,eval,1,final,9.168300290968313,6.597669474283854,375
CGMacros,test,CGMacros-006,16,60,192,192,12,5,5min,eval,1,final,12.07642378369952,8.980465235102791,369
CGMacros,test,CGMacros-006,16,90,192,192,18,5,5min,eval,1,final,13.024200449239345,9.918621914445861,363
CGMacros,test,CGMacros-006,24,15,288,288,3,5,5min,eval,1,final,5.245850961648199,3.8445314447930516,282
CGMacros,test,CGMacros-006,24,30,288,288,6,5,5min,eval,1,final,8.901329970189417,6.520130225834453,279
CGMacros,test,CGMacros-006,24,60,288,288,12,5,5min,eval,1,final,12.679050474646758,9.15946530073117,273
CGMacros,test,CGMacros-006,24,90,288,288,18,5,5min,eval,1,final,13.93578414608618,9.891600991009772,267
CGMacros,test,CGMacros-007,8,15,96,96,3,5,5min,eval,1,final,5.6670485087243945,4.168436758173336,318
CGMacros,test,CGMacros-007,8,30,96,96,6,5,5min,eval,1,final,8.973696698177902,6.623909020802332,315
CGMacros,test,CGMacros-007,8,60,96,96,12,5,5min,eval,1,final,10.93101287791404,8.43287046364596,309
CGMacros,test,CGMacros-007,8,90,96,96,18,5,5min,eval,1,final,11.755171285844357,9.323399735756047,303
CGMacros,test,CGMacros-007,12,15,144,96,3,5,5min,eval,1,final,5.181794756092236,3.8274347093370227,270
CGMacros,test,CGMacros-007,12,30,144,96,6,5,5min,eval,1,final,8.362814325170724,6.182426938403411,267
CGMacros,test,CGMacros-007,12,60,144,96,12,5,5min,eval,1,final,10.39673734754912,7.891442222156744,261
CGMacros,test,CGMacros-007,12,90,144,96,18,5,5min,eval,1,final,10.920795846694052,8.495272557875689,255
CGMacros,test,CGMacros-007,16,15,192,192,3,5,5min,eval,1,final,5.295374407168195,3.9298512914159276,222
CGMacros,test,CGMacros-007,16,30,192,192,6,5,5min,eval,1,final,8.422436485583363,6.225653591765661,219
