dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
OhioT1DM,test,540,8,15,96,96,3,5,5min,eval,1,final,14.416253750673302,10.648429718379303,2531
OhioT1DM,test,540,8,30,96,96,6,5,5min,eval,1,final,27.240615871912276,20.742481508819107,2519
OhioT1DM,test,540,8,60,96,96,12,5,5min,eval,1,final,45.62991690057245,34.72054623468128,2495
OhioT1DM,test,540,8,90,96,96,18,5,5min,eval,1,final,56.01227416280553,42.57242974960963,2471
OhioT1DM,test,540,12,15,144,96,3,5,5min,eval,1,final,14.748161174609468,10.905784001866177,2339
OhioT1DM,test,540,12,30,144,96,6,5,5min,eval,1,final,27.74067390381497,21.088840850187466,2327
OhioT1DM,test,540,12,60,144,96,12,5,5min,eval,1,final,46.112972766722834,34.789517487539605,2303
OhioT1DM,test,540,12,90,144,96,18,5,5min,eval,1,final,56.27818963961619,42.19432110888961,2279
OhioT1DM,test,540,16,15,192,192,3,5,5min,eval,1,final,14.890872524134561,10.689199944235416,2147
OhioT1DM,test,540,16,30,192,192,6,5,5min,eval,1,final,27.59638105296072,20.4720895986088,2135
OhioT1DM,test,540,16,60,192,192,12,5,5min,eval,1,final,46.66025440435232,35.12521110400946,2111
OhioT1DM,test,540,16,90,192,192,18,5,5min,eval,1,final,57.129468345200976,42.60364361019528,2087
OhioT1DM,test,540,24,15,288,288,3,5,5min,eval,1,final,13.170119110399888,9.860389047804587,1793
OhioT1DM,test,540,24,30,288,288,6,5,5min,eval,1,final,25.13796800361289,19.036636666866695,1784
OhioT1DM,test,540,24,60,288,288,12,5,5min,eval,1,final,43.9034468987632,33.919525086002196,1766
OhioT1DM,test,540,24,90,288,288,18,5,5min,eval,1,final,53.505620080770974,41.441293341071436,1748
OhioT1DM,test,544,8,15,96,96,3,5,5min,eval,1,final,12.072614789735564,8.625234468226363,2334
OhioT1DM,test,544,8,30,96,96,6,5,5min,eval,1,final,22.033408315193515,16.513070605111267,2322
OhioT1DM,test,544,8,60,96,96,12,5,5min,eval,1,final,37.60473564082928,29.35320263224337,2298
OhioT1DM,test,544,8,90,96,96,18,5,5min,eval,1,final,46.97319989665072,37.631825090607954,2274
OhioT1DM,test,544,12,15,144,96,3,5,5min,eval,1,final,11.770373575927502,8.403497964364512,2160
OhioT1DM,test,544,12,30,144,96,6,5,5min,eval,1,final,21.522676898060137,16.24193582220002,2151
OhioT1DM,test,544,12,60,144,96,12,5,5min,eval,1,final,36.92211344686169,29.075045582502593,2133
OhioT1DM,test,544,12,90,144,96,18,5,5min,eval,1,final,46.31575498382498,37.49168100559965,2115
OhioT1DM,test,544,16,15,192,192,3,5,5min,eval,1,final,10.452418818817106,7.655074028741746,2016
OhioT1DM,test,544,16,30,192,192,6,5,5min,eval,1,final,18.761719341902886,13.836619678871752,2007
OhioT1DM,test,544,16,60,192,192,12,5,5min,eval,1,final,32.926032438633044,25.249975086517104,1989
OhioT1DM,test,544,16,90,192,192,18,5,5min,eval,1,final,42.782188808814794,34.11185683700894,1971
OhioT1DM,test,544,24,15,288,288,3,5,5min,eval,1,final,10.290355956722133,7.568159809818974,1728
OhioT1DM,test,544,24,30,288,288,6,5,5min,eval,1,final,17.94739375712458,13.090537683155178,1719
OhioT1DM,test,544,24,60,288,288,12,5,5min,eval,1,final,31.366663945683477,23.80196160838437,1701
OhioT1DM,test,544,24,90,288,288,18,5,5min,eval,1,final,40.350231451020605,31.99626760318459,1683
OhioT1DM,test,552,8,15,96,96,3,5,5min,eval,1,final,12.72216663197098,8.952660003435536,1751
OhioT1DM,test,552,8,30,96,96,6,5,5min,eval,1,final,22.95246657455067,16.931188394397086,1736
OhioT1DM,test,552,8,60,96,96,12,5,5min,eval,1,final,37.83068048444613,28.757683940677264,1706
OhioT1DM,test,552,8,90,96,96,18,5,5min,eval,1,final,46.15043117214281,35.83911345397658,1676
OhioT1DM,test,552,12,15,144,96,3,5,5min,eval,1,final,12.455928126464821,8.84087099167466,1511
OhioT1DM,test,552,12,30,144,96,6,5,5min,eval,1,final,22.69105900847347,16.75711337002841,1496
OhioT1DM,test,552,12,60,144,96,12,5,5min,eval,1,final,37.3420373015624,28.440592225869715,1466
OhioT1DM,test,552,12,90,144,96,18,5,5min,eval,1,final,45.08648504717786,35.20994886648024,1436
OhioT1DM,test,552,16,15,192,192,3,5,5min,eval,1,final,9.906498430077574,7.360157729694678,1272
OhioT1DM,test,552,16,30,192,192,6,5,5min,eval,1,final,19.228461473464517,14.391623766460116,1260
OhioT1DM,test,552,16,60,192,192,12,5,5min,eval,1,final,32.730757636781966,24.990658889696437,1236
OhioT1DM,test,552,16,90,192,192,18,5,5min,eval,1,final,39.57634574693366,30.680235853289613,1212
OhioT1DM,test,552,24,15,288,288,3,5,5min,eval,1,final,8.647776931085728,6.389927202516848,888
OhioT1DM,test,552,24,30,288,288,6,5,5min,eval,1,final,16.26070960933337,11.881333712573465,876
OhioT1DM,test,552,24,60,288,288,12,5,5min,eval,1,final,27.644646405472677,20.66676098192242,852
OhioT1DM,test,552,24,90,288,288,18,5,5min,eval,1,final,34.084078163754675,26.7522870676529,828
OhioT1DM,test,559,8,15,96,96,3,5,5min,eval,1,final,15.57357240381523,11.130399368553483,1541
OhioT1DM,test,559,8,30,96,96,6,5,5min,eval,1,final,27.208333815729446,19.957153829274752,1514
OhioT1DM,test,559,8,60,96,96,12,5,5min,eval,1,final,44.93642497975235,33.53224383314995,1460
OhioT1DM,test,559,8,90,96,96,18,5,5min,eval,1,final,57.75789161571483,44.00537840299213,1406
OhioT1DM,test,559,12,15,144,96,3,5,5min,eval,1,final,16.42738219254279,11.559494683470474,1113
OhioT1DM,test,559,12,30,144,96,6,5,5min,eval,1,final,28.829018940100855,20.70258865146269,1089
OhioT1DM,test,559,12,60,144,96,12,5,5min,eval,1,final,47.972865563726494,35.414917043489865,1041
OhioT1DM,test,559,12,90,144,96,18,5,5min,eval,1,final,61.397754194486,45.94690623672347,993
OhioT1DM,test,559,16,15,192,192,3,5,5min,eval,1,final,13.155514626734496,9.773021622806905,761
OhioT1DM,test,559,16,30,192,192,6,5,5min,eval,1,final,24.021481373581373,17.771664758630703,740
OhioT1DM,test,559,16,60,192,192,12,5,5min,eval,1,final,43.43681312768757,31.945290125543544,698
OhioT1DM,test,559,16,90,192,192,18,5,5min,eval,1,final,58.19084059858343,42.880759370887766,659
OhioT1DM,test,559,24,15,288,288,3,5,5min,eval,1,final,17.542292098886453,12.092195247560237,297
OhioT1DM,test,559,24,30,288,288,6,5,5min,eval,1,final,29.244941205690274,19.994933452802837,291
OhioT1DM,test,559,24,60,288,288,12,5,5min,eval,1,final,54.42187793077193,37.997638551992324,279
OhioT1DM,test,559,24,90,288,288,18,5,5min,eval,1,final,77.0545064648993,55.510040911842374,267
OhioT1DM,test,563,8,15,96,96,3,5,5min,eval,1,final,14.416033177293558,9.842777938778607,2378
OhioT1DM,test,563,8,30,96,96,6,5,5min,eval,1,final,23.409563277361222,16.93716641019207,2372
OhioT1DM,test,563,8,60,96,96,12,5,5min,eval,1,final,37.382476909748284,28.381437860909156,2360
OhioT1DM,test,563,8,90,96,96,18,5,5min,eval,1,final,46.30745913333547,35.94078892540485,2348
OhioT1DM,test,563,12,15,144,96,3,5,5min,eval,1,final,14.573913626322158,9.940460740004998,2282
OhioT1DM,test,563,12,30,144,96,6,5,5min,eval,1,final,23.690569069311046,17.12886841812536,2276
OhioT1DM,test,563,12,60,144,96,12,5,5min,eval,1,final,37.861451363817835,28.723975013085894,2264
OhioT1DM,test,563,12,90,144,96,18,5,5min,eval,1,final,46.98499064996134,36.57275379106376,2252
OhioT1DM,test,563,16,15,192,192,3,5,5min,eval,1,final,13.677232277107343,9.216852873918231,2186
OhioT1DM,test,563,16,30,192,192,6,5,5min,eval,1,final,21.55404031386918,15.610643568826378,2180
OhioT1DM,test,563,16,60,192,192,12,5,5min,eval,1,final,34.1595281844941,25.76405888026051,2168
OhioT1DM,test,563,16,90,192,192,18,5,5min,eval,1,final,42.28342975487243,32.43014198331532,2156
OhioT1DM,test,563,24,15,288,288,3,5,5min,eval,1,final,13.523622208754432,9.320745328484232,1994
OhioT1DM,test,563,24,30,288,288,6,5,5min,eval,1,final,20.823876481390144,15.103544995098767,1988
OhioT1DM,test,563,24,60,288,288,12,5,5min,eval,1,final,33.07658918403979,24.73795210108583,1976
OhioT1DM,test,563,24,90,288,288,18,5,5min,eval,1,final,41.16986447639681,31.093924668073168,1964
OhioT1DM,test,567,8,15,96,96,3,5,5min,eval,1,final,11.87184676021507,8.819581735285448,1418
OhioT1DM,test,567,8,30,96,96,6,5,5min,eval,1,final,23.283645196014934,17.730310753374347,1388
OhioT1DM,test,567,8,60,96,96,12,5,5min,eval,1,final,38.893280327088725,30.225450740731095,1331
OhioT1DM,test,567,8,90,96,96,18,5,5min,eval,1,final,47.48027311981956,37.830590853769515,1277
OhioT1DM,test,567,12,15,144,96,3,5,5min,eval,1,final,11.153259628048932,8.285996247844187,1013
OhioT1DM,test,567,12,30,144,96,6,5,5min,eval,1,final,21.871768181875034,16.695760828526176,995
OhioT1DM,test,567,12,60,144,96,12,5,5min,eval,1,final,36.44339427103419,27.98026676595646,959
OhioT1DM,test,567,12,90,144,96,18,5,5min,eval,1,final,44.179014943810586,34.621945597110305,923
OhioT1DM,test,567,16,15,192,192,3,5,5min,eval,1,final,10.463525555276263,7.674760889513739,725
OhioT1DM,test,567,16,30,192,192,6,5,5min,eval,1,final,19.882750858543908,15.223199070090114,707
OhioT1DM,test,567,16,60,192,192,12,5,5min,eval,1,final,34.021784243755775,26.708339094227366,671
OhioT1DM,test,567,16,90,192,192,18,5,5min,eval,1,final,42.2165547748374,33.73959467129445,635
OhioT1DM,test,567,24,15,288,288,3,5,5min,eval,1,final,12.44387526430782,9.59645591761528,297
OhioT1DM,test,567,24,30,288,288,6,5,5min,eval,1,final,23.826399111759866,17.76306660970052,291
OhioT1DM,test,567,24,60,288,288,12,5,5min,eval,1,final,38.37377319824367,29.199171032102303,279
OhioT1DM,test,567,24,90,288,288,18,5,5min,eval,1,final,45.78572820281884,36.07483570227462,267
OhioT1DM,test,570,8,15,96,96,3,5,5min,eval,1,final,12.326886469295898,8.829255394656043,2422
OhioT1DM,test,570,8,30,96,96,6,5,5min,eval,1,final,21.204881869761703,15.890866456266957,2413
OhioT1DM,test,570,8,60,96,96,12,5,5min,eval,1,final,35.52226425296929,27.671109878444472,2395
OhioT1DM,test,570,8,90,96,96,18,5,5min,eval,1,final,45.78440657990023,36.45469225160104,2377
OhioT1DM,test,570,12,15,144,96,3,5,5min,eval,1,final,11.899337921168947,8.580705289363442,2278
OhioT1DM,test,570,12,30,144,96,6,5,5min,eval,1,final,20.30049324605956,15.390215184836727,2269
OhioT1DM,test,570,12,60,144,96,12,5,5min,eval,1,final,34.163976614612785,26.847955328366428,2251
OhioT1DM,test,570,12,90,144,96,18,5,5min,eval,1,final,44.409621467076114,35.53774014450326,2233
OhioT1DM,test,570,16,15,192,192,3,5,5min,eval,1,final,11.206415043688859,8.230283231297273,2134
OhioT1DM,test,570,16,30,192,192,6,5,5min,eval,1,final,18.530461932375285,13.803595060460708,2125
OhioT1DM,test,570,16,60,192,192,12,5,5min,eval,1,final,30.911091874624983,24.252648040814936,2107
OhioT1DM,test,570,16,90,192,192,18,5,5min,eval,1,final,40.695704552134615,33.04637925005119,2089
OhioT1DM,test,570,24,15,288,288,3,5,5min,eval,1,final,10.036965870484373,7.105237111497674,1846
OhioT1DM,test,570,24,30,288,288,6,5,5min,eval,1,final,16.966918418119093,12.298729511856967,1837
OhioT1DM,test,570,24,60,288,288,12,5,5min,eval,1,final,28.703926065625094,21.64887538698101,1819
OhioT1DM,test,570,24,90,288,288,18,5,5min,eval,1,final,37.98471342718122,29.664012966124233,1801
