dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1001,8,15,96,96,3,5,5min,eval,1,final,9.512561621303748,5.879926739316998,297
ShanghaiT1DM,test,1001,8,30,96,96,6,5,5min,eval,1,final,16.029852467571672,10.754075394195764,294
ShanghaiT1DM,test,1001,8,60,96,96,12,5,5min,eval,1,final,25.757081855498164,17.405994097391766,288
ShanghaiT1DM,test,1001,8,90,96,96,18,5,5min,eval,1,final,31.7181894198125,21.613828239711463,282
ShanghaiT1DM,test,1001,12,15,144,96,3,5,5min,eval,1,final,10.233448287240998,6.401545329266284,249
ShanghaiT1DM,test,1001,12,30,144,96,6,5,5min,eval,1,final,17.376124344138624,12.051943088934674,246
ShanghaiT1DM,test,1001,12,60,144,96,12,5,5min,eval,1,final,28.151763949914294,20.184055773417153,240
ShanghaiT1DM,test,1001,12,90,144,96,18,5,5min,eval,1,final,34.7196088543235,25.105501745501137,234
ShanghaiT1DM,test,1001,16,15,192,192,3,5,5min,eval,1,final,9.219378665294052,5.59589526427919,201
ShanghaiT1DM,test,1001,16,30,192,192,6,5,5min,eval,1,final,16.047414946308304,10.7847610627762,198
ShanghaiT1DM,test,1001,16,60,192,192,12,5,5min,eval,1,final,26.57715236730274,18.812747081120808,192
ShanghaiT1DM,test,1001,16,90,192,192,18,5,5min,eval,1,final,33.41540495485205,23.902354578818045,186
ShanghaiT1DM,test,1001,24,15,288,288,3,5,5min,eval,1,final,10.432125631390678,7.0201365152994795,105
ShanghaiT1DM,test,1001,24,30,288,288,6,5,5min,eval,1,final,18.939140463646616,13.855253630993413,102
ShanghaiT1DM,test,1001,24,60,288,288,12,5,5min,eval,1,final,33.72805860354308,25.10663080215454,96
ShanghaiT1DM,test,1001,24,90,288,288,18,5,5min,eval,1,final,43.42116256271535,31.886921861436633,90
ShanghaiT1DM,test,1002,8,15,96,96,3,5,5min,eval,1,final,7.5471907035879955,5.582369251467398,1147
ShanghaiT1DM,test,1002,8,30,96,96,6,5,5min,eval,1,final,14.361008748054303,11.101849882776126,1141
ShanghaiT1DM,test,1002,8,60,96,96,12,5,5min,eval,1,final,24.36275547190728,19.061799345869634,1129
ShanghaiT1DM,test,1002,8,90,96,96,18,5,5min,eval,1,final,30.976455562762457,24.885653547869268,1117
ShanghaiT1DM,test,1002,12,15,144,96,3,5,5min,eval,1,final,7.608767680449806,5.606103797281049,1051
ShanghaiT1DM,test,1002,12,30,144,96,6,5,5min,eval,1,final,14.392007995961178,11.170304914410606,1045
ShanghaiT1DM,test,1002,12,60,144,96,12,5,5min,eval,1,final,24.25823849908,19.108787027010035,1033
ShanghaiT1DM,test,1002,12,90,144,96,18,5,5min,eval,1,final,30.96647941260057,24.959629499713774,1021
ShanghaiT1DM,test,1002,16,15,192,192,3,5,5min,eval,1,final,7.684206845166244,5.607793314669145,955
ShanghaiT1DM,test,1002,16,30,192,192,6,5,5min,eval,1,final,13.930207130829231,10.855229774692162,949
ShanghaiT1DM,test,1002,16,60,192,192,12,5,5min,eval,1,final,23.86587811802424,19.24232266323289,937
ShanghaiT1DM,test,1002,16,90,192,192,18,5,5min,eval,1,final,30.924164006302505,25.179628782530088,925
ShanghaiT1DM,test,1002,24,15,288,288,3,5,5min,eval,1,final,7.953053673644567,6.12357678492966,779
ShanghaiT1DM,test,1002,24,30,288,288,6,5,5min,eval,1,final,13.701325726268855,10.693964274888186,776
ShanghaiT1DM,test,1002,24,60,288,288,12,5,5min,eval,1,final,23.49240877909159,18.663694351988955,770
ShanghaiT1DM,test,1002,24,90,288,288,18,5,5min,eval,1,final,30.160291805771692,24.14652600712801,764
ShanghaiT1DM,test,1003,8,15,96,96,3,5,5min,eval,1,final,8.237275257622995,5.852667701667082,705
