dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,HT_01,8,15,96,96,3,5,5min,eval,1,final,9.91348790423544,6.615255202925155,237
UCHTT1DM,test,HT_01,8,30,96,96,6,5,5min,eval,1,final,13.984964397552114,10.089498210157085,234
UCHTT1DM,test,HT_01,8,60,96,96,12,5,5min,eval,1,final,15.48150299045306,12.049413982190584,228
UCHTT1DM,test,HT_01,8,90,96,96,18,5,5min,eval,1,final,16.252953208152363,13.41788472356023,222
UCHTT1DM,test,HT_01,12,15,144,96,3,5,5min,eval,1,final,10.71785381186055,7.1216194919808204,189
UCHTT1DM,test,HT_01,12,30,144,96,6,5,5min,eval,1,final,15.20250422869017,10.993639053836946,186
UCHTT1DM,test,HT_01,12,60,144,96,12,5,5min,eval,1,final,16.920193680126328,13.316107771131728,180
UCHTT1DM,test,HT_01,12,90,144,96,18,5,5min,eval,1,final,17.764554708857016,14.946243066897338,174
UCHTT1DM,test,HT_01,16,15,192,192,3,5,5min,eval,1,final,10.421405104976403,7.226886072902815,141
UCHTT1DM,test,HT_01,16,30,192,192,6,5,5min,eval,1,final,14.941905983546766,11.244820857393568,138
UCHTT1DM,test,HT_01,16,60,192,192,12,5,5min,eval,1,final,16.739635278821403,13.326044834021365,132
UCHTT1DM,test,HT_01,16,90,192,192,18,5,5min,eval,1,final,17.649108835485634,14.417993636358352,126
UCHTT1DM,test,HT_01,24,15,288,288,3,5,5min,eval,1,final,8.947943374925167,6.761042955186632,45
UCHTT1DM,test,HT_01,24,30,288,288,6,5,5min,eval,1,final,12.53417325825048,8.85551270984468,42
UCHTT1DM,test,HT_01,24,60,288,288,12,5,5min,eval,1,final,10.77191863732288,8.405725055270725,36
UCHTT1DM,test,HT_01,24,90,288,288,18,5,5min,eval,1,final,11.270739103335105,8.552326965332032,30
UCHTT1DM,test,HT_02,8,15,96,96,3,5,5min,eval,1,final,8.745108224395512,6.299561931240943,248
UCHTT1DM,test,HT_02,8,30,96,96,6,5,5min,eval,1,final,11.807259634404568,9.335793102030852,245
UCHTT1DM,test,HT_02,8,60,96,96,12,5,5min,eval,1,final,14.046284304568326,11.057431783636245,239
UCHTT1DM,test,HT_02,8,90,96,96,18,5,5min,eval,1,final,14.44351562345781,11.550697228427609,233
