dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0001P,12,30,144,6,5,5min,1,final,30.94597035933971,22.272781440291425,671,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0002P,12,30,144,6,5,5min,1,final,18.56341007586862,12.824705936869638,488,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0003P,12,30,144,6,5,5min,1,final,18.61984904421579,13.311972562931786,605,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0004P,12,30,144,6,5,5min,1,final,17.55827909627194,10.673305917958745,488,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0005P,12,30,144,6,5,5min,1,final,16.884980385979475,12.479000667125035,623,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0006P,12,30,144,6,5,5min,1,final,22.830672789504725,15.998102441188973,309,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0007P,12,30,144,6,5,5min,1,final,24.258773019980932,16.676639544638547,623,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0009P,12,30,144,6,5,5min,1,final,4.2021585593183275,2.684613529168045,614,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0010P,12,30,144,6,5,5min,1,final,19.342372971099486,10.640135762942185,447,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0011P,12,30,144,6,5,5min,1,final,23.474983817608866,16.256675929745874,619,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0014P,12,30,144,6,5,5min,1,final,15.566789587466456,11.508059126051744,617,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0015P,12,30,144,6,5,5min,1,final,16.581458370655586,11.566008758544921,610,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0016P,12,30,144,6,5,5min,1,final,19.749994155664172,14.20297043068895,618,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0017P,12,30,144,6,5,5min,1,final,16.806402973271595,11.896181056461902,571,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0018P,12,30,144,6,5,5min,1,final,13.960127282873831,9.23706541515532,630,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0019P,12,30,144,6,5,5min,1,final,25.233495744600607,18.813363123421716,594,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0020P,12,30,144,6,5,5min,1,final,20.585507005816744,14.88836590748913,424,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0021P,12,30,144,6,5,5min,1,final,24.0292795162045,16.761989450454713,320,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0022P,12,30,144,6,5,5min,1,final,15.035578145987575,9.94697102686254,656,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0023P,12,30,144,6,5,5min,1,final,11.646481183281914,8.417849310927505,635,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0024P,12,30,144,6,5,5min,1,final,16.232011506904403,11.197083199465716,432,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0025P,12,30,144,6,5,5min,1,final,12.84748374184648,8.58995776446636,653,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0026P,12,30,144,6,5,5min,1,final,19.615312095891603,13.488623176456036,7972,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0027P,12,30,144,6,5,5min,1,final,14.286919077768047,9.748966304547364,32913,10,16,240,,,1e-05,0.01,all
14_HUPA-UCM,test,few-shot,google/timesfm-2.5-200m-pytorch,HUPA0028P,12,30,144,6,5,5min,1,final,17.132235631264418,11.759263275916702,5032,10,16,240,,,1e-05,0.01,all
