dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2301,12,30,144,6,5,5min,1,final,21.50728056544197,15.164327208865862,5834,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2302,12,30,144,6,5,5min,1,final,16.974911535220382,12.388937627691188,3073,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2303,12,30,144,6,5,5min,1,final,23.737838881801082,17.664708548812506,2532,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2304,12,30,144,6,5,5min,1,final,22.32924911147374,16.1231355718312,4098,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2305,12,30,144,6,5,5min,1,final,24.701684329221905,16.977732062232867,3345,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2306,12,30,144,6,5,5min,1,final,24.150426234127067,17.388379911530745,4291,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2307,12,30,144,6,5,5min,1,final,37.40097500587698,25.510801112280646,1381,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2308,12,30,144,6,5,5min,1,final,21.23136467224044,15.396407239700741,5001,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2309,12,30,144,6,5,5min,1,final,21.24800133218925,15.389349611649601,3542,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2310,12,30,144,6,5,5min,1,final,17.976423822652983,13.414317458648767,8835,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2313,12,30,144,6,5,5min,1,final,23.274853519821498,17.253335747431986,5137,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2314,12,30,144,6,5,5min,1,final,25.173817117780363,17.96612724291473,4796,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2320,12,30,144,6,5,5min,1,final,15.205973532678438,11.142116255016886,4343,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2401,12,30,144,6,5,5min,1,final,23.18702410564745,16.846713616847026,4942,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2403,12,30,144,6,5,5min,1,final,22.500761179288567,16.026840772400945,5860,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2404,12,30,144,6,5,5min,1,final,18.411365673333055,13.306576345614866,3845,10,16,240,,,1e-05,0.01,all
17_T1DM-UOM,test,few-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2405,12,30,144,6,5,5min,1,final,25.590800409441982,18.580149970540894,5207,10,16,240,,,1e-05,0.01,all
