dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P01,12,30,144,6,5,5min,1,final,18.577246058353584,10.972739008521453,11495,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P02,12,30,144,6,5,5min,1,final,13.109415007828938,4.705905718960324,11912,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P03,12,30,144,6,5,5min,1,final,25.004024554292528,18.324360658827647,4747,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P04,12,30,144,6,5,5min,1,final,27.39503590251019,20.11317242595508,12459,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P05,12,30,144,6,5,5min,1,final,15.908236151818121,9.476213916310833,12674,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P06,12,30,144,6,5,5min,1,final,17.664352844240135,11.047101597780918,11372,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P07,12,30,144,6,5,5min,1,final,32.272858489809536,22.81945097161483,11839,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P10,12,30,144,6,5,5min,1,final,14.974146662372533,7.4278686223821335,11637,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P11,12,30,144,6,5,5min,1,final,20.487432903130042,13.448003335343271,12621,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P12,12,30,144,6,5,5min,1,final,16.749903807087918,10.471491430111826,12666,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P13,12,30,144,6,5,5min,1,final,11.885876075862143,7.210422592191887,5298,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P15,12,30,144,6,5,5min,1,final,13.063399045855368,4.5000850061719895,12390,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P16,12,30,144,6,5,5min,1,final,20.96486694071151,15.648162909831848,11270,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P17,12,30,144,6,5,5min,1,final,17.594961170724954,10.099572700783671,11073,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P18,12,30,144,6,5,5min,1,final,19.465474020838947,9.458977747937405,12681,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P19,12,30,144,6,5,5min,1,final,17.82061281657814,11.79403656095431,11584,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P21,12,30,144,6,5,5min,1,final,18.43469837963228,11.415867913617731,9948,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P22,12,30,144,6,5,5min,1,final,13.497196117778998,5.383915977594093,11832,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P23,12,30,144,6,5,5min,1,final,28.963519189897113,20.534697331944514,5469,10,16,240,,,1e-05,0.01,all
18_Bris-T1D Open,test,few-shot,google/timesfm-2.5-200m-pytorch,P24,12,30,144,6,5,5min,1,final,25.7863270662516,18.800168877374194,11976,10,16,240,,,1e-05,0.01,all
