dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 1,12,30,144,6,5,5min,1,final,16.64564055251112,12.49112548426578,1900,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 10,12,30,144,6,5,5min,1,final,20.579613412102038,13.404338147575112,2087,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 11,12,30,144,6,5,5min,1,final,23.499496965423372,17.919093686711772,2113,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 12,12,30,144,6,5,5min,1,final,18.991145055161155,13.512104186308253,2386,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 13,12,30,144,6,5,5min,1,final,15.03070755798379,10.755227779752374,2264,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 14,12,30,144,6,5,5min,1,final,23.31122577692148,17.785580384015194,2264,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 15,12,30,144,6,5,5min,1,final,24.450294481034717,17.209142137097576,2458,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 16,12,30,144,6,5,5min,1,final,15.197403421707731,10.618635179386583,2150,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 17,12,30,144,6,5,5min,1,final,27.978741735310283,21.748992397470712,2373,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 18,12,30,144,6,5,5min,1,final,19.86240387345165,14.771733213643559,1952,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 19,12,30,144,6,5,5min,1,final,17.692909248526536,12.769831332284616,2461,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 2,12,30,144,6,5,5min,1,final,25.466693617016862,18.304972949364373,1928,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 20,12,30,144,6,5,5min,1,final,18.580223829556797,13.16260230702451,2514,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 21,12,30,144,6,5,5min,1,final,23.807575856824535,17.53950508519223,2375,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 22,12,30,144,6,5,5min,1,final,22.7206214525761,17.040209741451086,1957,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 23,12,30,144,6,5,5min,1,final,26.290465384142305,18.791607063906625,2277,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 24,12,30,144,6,5,5min,1,final,22.508100042308666,17.037059587891147,1868,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 25,12,30,144,6,5,5min,1,final,22.991579854794875,16.558420978927423,2011,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 3,12,30,144,6,5,5min,1,final,17.997677553956482,12.209539827406582,1691,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 4,12,30,144,6,5,5min,1,final,23.59113884635696,16.95828165190787,2404,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 5,12,30,144,6,5,5min,1,final,17.917380513864867,12.838859540080696,2328,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 6,12,30,144,6,5,5min,1,final,18.871263216864087,13.397393823253044,2249,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 7,12,30,144,6,5,5min,1,final,20.61569580704001,14.970630012107959,2378,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 8,12,30,144,6,5,5min,1,final,19.71167705642981,14.3327119259235,1464,10,16,240,,,1e-05,0.01,all
19_AZT1D,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject 9,12,30,144,6,5,5min,1,final,21.191462201277147,15.772618788602927,1854,10,16,240,,,1e-05,0.01,all
