dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-001,12,30,144,6,5,5min,1,final,11.479424057139624,8.451956809104026,222,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-026,12,30,144,6,5,5min,1,final,13.848846771447016,9.772602998757664,158,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-028,12,30,144,6,5,5min,1,final,28.624358381102383,20.917618867122766,132,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-032,12,30,144,6,5,5min,1,final,10.71789535257362,8.456663865309496,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-048,12,30,144,6,5,5min,1,final,8.7343496260721,6.3558502197265625,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-060,12,30,144,6,5,5min,1,final,10.368853381968618,7.931974015794359,222,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-064,12,30,144,6,5,5min,1,final,14.604646588703634,10.609842234644397,174,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-069,12,30,144,6,5,5min,1,final,14.156532463572935,10.386692602657577,103,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-091,12,30,144,6,5,5min,1,final,6.539621688234115,5.1983483427314345,93,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-100,12,30,144,6,5,5min,1,final,12.300888582037107,9.811301838267934,22,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-107,12,30,144,6,5,5min,1,final,12.200678674893398,9.398263186018989,151,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-114,12,30,144,6,5,5min,1,final,10.666593960266892,7.706971890458437,214,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-69-123,12,30,144,6,5,5min,1,final,11.96442468523504,8.929670412246494,73,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-70-1002,12,30,144,6,5,5min,1,final,14.625645253043386,10.415334557587245,212,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-70-1003,12,30,144,6,5,5min,1,final,11.220216377775012,7.9109890149987265,92,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-70-1005,12,30,144,6,5,5min,1,final,31.42271146647737,20.559785434177943,56,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-70-1008,12,30,144,6,5,5min,1,final,15.859688859664166,8.548268538254957,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,1636-70-1010,12,30,144,6,5,5min,1,final,12.055593990434184,9.073327975035793,221,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-001,12,30,144,6,5,5min,1,final,14.445110805420489,9.665388176240116,83,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-002,12,30,144,6,5,5min,1,final,17.807974515305794,12.827722660187751,155,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-003,12,30,144,6,5,5min,1,final,16.304729990134113,11.813243937269549,214,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-004,12,30,144,6,5,5min,1,final,10.051316470492571,7.522402726686918,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-006,12,30,144,6,5,5min,1,final,12.44493457885203,8.707559438852163,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-007,12,30,144,6,5,5min,1,final,14.838779361475892,12.688126373291016,20,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-008,12,30,144,6,5,5min,1,final,13.612200794484142,9.399521773716188,212,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-009,12,30,144,6,5,5min,1,final,15.514263901238358,10.187164049882155,208,10,16,240,,,1e-05,0.01,all
