dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1,12,30,144,6,5,5min,1,final,27.291072817295483,18.93346678002742,1431,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1000,12,30,144,6,5,5min,1,final,16.54387891928631,11.733053572255754,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1004,12,30,144,6,5,5min,1,final,24.736625289391498,18.161036559776242,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1010,12,30,144,6,5,5min,1,final,28.53647365720849,19.793723366726404,1392,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1012,12,30,144,6,5,5min,1,final,19.676059599866583,14.278643198945922,1268,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1013,12,30,144,6,5,5min,1,final,27.551988000713127,19.979612774470603,1399,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1014,12,30,144,6,5,5min,1,final,16.611623903073912,11.659868137509216,1224,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1015,12,30,144,6,5,5min,1,final,13.69834803111437,9.801926599789972,1022,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1016,12,30,144,6,5,5min,1,final,19.77633457647371,15.416035128311373,1136,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1020,12,30,144,6,5,5min,1,final,17.779087890156376,13.348196350181727,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1021,12,30,144,6,5,5min,1,final,17.444604672099,12.151152353943763,1437,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1022,12,30,144,6,5,5min,1,final,30.793844661557923,23.12227359092923,1197,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1024,12,30,144,6,5,5min,1,final,18.110099871357207,12.808882744787756,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,103,12,30,144,6,5,5min,1,final,11.749672811578613,9.000742848239728,536,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1033,12,30,144,6,5,5min,1,final,25.149574784144566,19.175255547515114,1251,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1039,12,30,144,6,5,5min,1,final,24.138353197561194,18.268470012224636,1248,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,104,12,30,144,6,5,5min,1,final,18.67248349623684,12.281828777606671,1430,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1043,12,30,144,6,5,5min,1,final,21.097197122222653,14.597014296433429,1291,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1046,12,30,144,6,5,5min,1,final,16.298137694877376,12.410166065939034,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1050,12,30,144,6,5,5min,1,final,23.288227435406014,17.242686032234353,1410,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1051,12,30,144,6,5,5min,1,final,22.184824067729714,15.868639632550172,1141,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1067,12,30,144,6,5,5min,1,final,12.306497459658164,8.993173151009506,1417,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,107,12,30,144,6,5,5min,1,final,28.33859761450984,20.65216817139637,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1072,12,30,144,6,5,5min,1,final,25.36152736102012,18.972427997561745,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1076,12,30,144,6,5,5min,1,final,23.503570163580427,17.94634184686307,442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1077,12,30,144,6,5,5min,1,final,21.140729645880835,16.02354117962271,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1082,12,30,144,6,5,5min,1,final,20.45182476835623,14.870653798757505,1331,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1090,12,30,144,6,5,5min,1,final,33.35922426838587,24.49470742154772,1063,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,11,12,30,144,6,5,5min,1,final,15.848307516484798,11.79960665952404,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,110,12,30,144,6,5,5min,1,final,11.73191596901504,8.388226290361597,763,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1100,12,30,144,6,5,5min,1,final,18.146511382830315,12.882689265881554,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1103,12,30,144,6,5,5min,1,final,21.86517895996674,15.890857711481077,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1107,12,30,144,6,5,5min,1,final,18.9223158363151,13.327799254410492,1239,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1110,12,30,144,6,5,5min,1,final,18.630057561894652,13.401606610367418,1432,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1112,12,30,144,6,5,5min,1,final,27.564114933966753,18.468818042329143,797,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1115,12,30,144,6,5,5min,1,final,21.140442418266417,14.751622566923142,1297,10,16,240,,,1e-05,0.01,all
