dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject1,12,30,144,6,5,5min,1,final,19.835848891485153,14.253589293292263,6444,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject10,12,30,144,6,5,5min,1,final,31.399847206542216,22.805198524019804,57661,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject11,12,30,144,6,5,5min,1,final,34.75651186557048,25.23218098946475,54902,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject12,12,30,144,6,5,5min,1,final,26.323886797776986,19.572844628800137,54414,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject13,12,30,144,6,5,5min,1,final,27.34033587778736,19.772277396339437,41431,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject14,12,30,144,6,5,5min,1,final,30.74278578066907,22.010029790226703,37641,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject15,12,30,144,6,5,5min,1,final,23.401814004739865,17.007694608746437,39177,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject16,12,30,144,6,5,5min,1,final,32.21919404020941,22.447571739854485,29000,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject17,12,30,144,6,5,5min,1,final,28.233035602801927,20.58851579565751,34200,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject18,12,30,144,6,5,5min,1,final,23.001168212590336,17.140564382491917,27246,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject19,12,30,144,6,5,5min,1,final,22.36137461222515,16.113016388786754,24816,10,16,240,,,1e-05,0.01,all
