dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-001,12,30,144,6,5,5min,1,final,10.719119285454388,8.131795247395834,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-002,12,30,144,6,5,5min,1,final,14.989192924892492,9.876586110968338,399,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-003,12,30,144,6,5,5min,1,final,14.285404530212247,8.73195006097744,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-004,12,30,144,6,5,5min,1,final,14.198906840783959,10.620471602636027,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-005,12,30,144,6,5,5min,1,final,17.421364978718895,11.402901943261025,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-006,12,30,144,6,5,5min,1,final,8.903095221804875,6.35720377892749,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-007,12,30,144,6,5,5min,1,final,8.825990104264509,6.629629042264674,267,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-008,12,30,144,6,5,5min,1,final,20.21964991206962,12.09778529885821,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-009,12,30,144,6,5,5min,1,final,19.509162175756476,13.21063678224976,421,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-010,12,30,144,6,5,5min,1,final,15.85360236086493,11.728506895385454,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-011,12,30,144,6,5,5min,1,final,16.535874654125635,11.226860425150987,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-012,12,30,144,6,5,5min,1,final,15.177085205495354,10.09709652659459,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-013,12,30,144,6,5,5min,1,final,17.898548012075903,12.541365691270874,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-014,12,30,144,6,5,5min,1,final,16.623882686865223,11.690065821293679,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-015,12,30,144,6,5,5min,1,final,11.942100420147467,7.874720201424673,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-016,12,30,144,6,5,5min,1,final,15.281689444815445,9.114367227418727,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-017,12,30,144,6,5,5min,1,final,11.910503847671006,7.87919461586233,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-018,12,30,144,6,5,5min,1,final,15.976691062764743,11.564483661186404,410,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-019,12,30,144,6,5,5min,1,final,16.426465669179787,10.14695965201015,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-020,12,30,144,6,5,5min,1,final,17.63354419724572,12.264965300864361,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-021,12,30,144,6,5,5min,1,final,20.37380830410562,12.346246258342436,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-022,12,30,144,6,5,5min,1,final,15.27627966957565,10.58938185599397,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-023,12,30,144,6,5,5min,1,final,24.555166041967254,15.634155183255531,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-026,12,30,144,6,5,5min,1,final,26.40006367738017,17.813009926124856,405,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-027,12,30,144,6,5,5min,1,final,13.397145762666252,9.59099515580453,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-028,12,30,144,6,5,5min,1,final,17.978341240173357,12.356718149027362,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-029,12,30,144,6,5,5min,1,final,14.487259210106684,9.481330727290882,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-030,12,30,144,6,5,5min,1,final,19.284197236718462,13.03228124884567,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-031,12,30,144,6,5,5min,1,final,11.827218952846648,8.340594171878681,398,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-032,12,30,144,6,5,5min,1,final,20.0422875139094,13.480045951191505,398,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-033,12,30,144,6,5,5min,1,final,20.98242012295078,15.64865002282686,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-034,12,30,144,6,5,5min,1,final,10.714343396052612,8.049566516921312,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-035,12,30,144,6,5,5min,1,final,27.385762423297045,19.185583344588043,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-036,12,30,144,6,5,5min,1,final,20.24582212816099,13.41456541630894,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-038,12,30,144,6,5,5min,1,final,19.837061583814805,13.658531820238624,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-039,12,30,144,6,5,5min,1,final,17.60263648200166,12.649946929715204,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-041,12,30,144,6,5,5min,1,final,14.354118595912716,10.820990610009417,421,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-042,12,30,144,6,5,5min,1,final,17.920509556401004,13.302822915656629,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-043,12,30,144,6,5,5min,1,final,15.665764410096706,11.181497037269827,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-044,12,30,144,6,5,5min,1,final,14.088901083003323,9.749676409060791,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,google/timesfm-2.5-200m-pytorch,CGMacros-045,12,30,144,6,5,5min,1,final,26.075077510420453,18.969152095928862,398,10,16,240,,,1e-05,0.01,all
