dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,540,12,30,144,6,5,5min,1,final,23.732990822823066,17.689540489272186,2327,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,544,12,30,144,6,5,5min,1,final,18.104612906116717,13.30110894331318,2151,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,552,12,30,144,6,5,5min,1,final,18.544337923279834,13.51011356312961,1496,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,559,12,30,144,6,5,5min,1,final,22.570131003217703,15.532856607568494,1089,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,563,12,30,144,6,5,5min,1,final,19.760487581009706,14.00108302205225,2276,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,567,12,30,144,6,5,5min,1,final,16.850603491028238,12.365097709157359,995,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,570,12,30,144,6,5,5min,1,final,16.821532889299515,12.00500483237578,2269,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,575,12,30,144,6,5,5min,1,final,23.86108067796268,15.914987050209309,2034,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,584,12,30,144,6,5,5min,1,final,24.815603461072193,17.246915378579278,2187,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,588,12,30,144,6,5,5min,1,final,20.844666288060306,15.028703823024502,2344,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,591,12,30,144,6,5,5min,1,final,21.67589130922329,16.02576887905855,2318,10,16,240,,,1e-05,0.01,all
OhioT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,596,12,30,144,6,5,5min,1,final,19.4451120405976,13.765543299639264,2109,10,16,240,,,1e-05,0.01,all
